_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180AD1D0>,1058362582,0.08064937591552734,0.11495504528284073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39029958844184875,0.2572975158691406,-0.13291271030902863,30366,554597,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180BF0E0>,1057550840,0.1563713699579239,0.11880755424499512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3893003463745117,0.2570228576660156,-0.13265129923820496,-22120,554598,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398270>,1057504961,0.1574370414018631,0.12739524245262146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3883803188800812,0.2565278708934784,-0.13250745832920074,12328,554599,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B9A0>,1057458622,0.15837056934833527,0.13620072603225708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38737091422080994,0.25601789355278015,-0.13238921761512756,-19740,554600,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC7FF656D0>,1057415071,0.15905281901359558,0.14526279270648956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3862946927547455,0.25553274154663086,-0.13200193643569946,-453,554601,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A0E0>,1057371758,0.15959204733371735,0.15450605750083923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38543543219566345,0.25496822595596313,-0.1318863481283188,19806,554602,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15348400>,1057333890,0.1600474715232849,0.16388310492038727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3843449652194977,0.25453564524650574,-0.13156656920909882,-25857,554603,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3A40>,1057304111,0.16016419231891632,0.17341457307338715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3833402395248413,0.2541402280330658,-0.13126392662525177,-16207,554604,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180C5A90>,1057277436,0.16017547249794006,0.18300503492355347,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3822863698005676,0.2535151541233063,-0.13133706152439117,-1132,554605,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A8310>,1057250544,0.16016452014446259,0.1926460713148117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38127392530441284,0.2531592547893524,-0.13109378516674042,-7798,554606,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180ADE00>,1057227632,0.16003450751304626,0.20278488099575043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3802434504032135,0.25304025411605835,-0.13078945875167847,3084,554607,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18217D60>,1057161239,0.1621127724647522,0.2102140337228775,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.37914642691612244,0.25274690985679626,-0.13064001500606537,-4480,554608,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18223950>,1057096787,0.16430996358394623,0.2178645133972168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3781738579273224,0.2524568736553192,-0.1306574046611786,-13985,554609,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180BF900>,1056983991,0.1680014580488205,0.23292678594589233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3761890232563019,0.25219467282295227,-0.13076645135879517,-10927,554611,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3400>,1057630011,0.15040355920791626,0.19847771525382996,0.575231671333313,0.12209931761026382,0.20768290758132935,0.5446146726608276,0.07607613503932953,0.19497814774513245,9003,554616,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3680>,730087169,1.575631708439218e-10,2.06119793714466e-40,6.979497708007332e-39,9.183549615799121e-41,-7.205759403792794e+18,-0.1226782575249672,-0.0004086382978130132,-1.6804413019896632e+22,-17026,554616,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3EA0>,3189872295,-0.7293228507041931,-0.6628080606460571,0.00578165240585804,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.492276746950607e-30,-16943,554616,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A38B0>,1014115852,-0.5475887060165405,0.8303360342979431,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554616,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15348810>,1057624547,0.15046389400959015,0.20615741610527039,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3698371946811676,0.25381752848625183,-0.13075217604637146,18509,554617,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A4F0>,1057622869,0.1505773961544037,0.21356801688671112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36872193217277527,0.2540692389011383,-0.1310974657535553,7651,554618,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398D60>,1057624078,0.1506829410791397,0.22069086134433746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36758118867874146,0.25460323691368103,-0.13124898076057434,11422,554619,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18217860>,1057627466,0.15077678859233856,0.22758090496063232,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36658865213394165,0.2550725042819977,-0.13157503306865692,18479,554620,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180ADF40>,1057631887,0.15096278488636017,0.23401926457881927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36554616689682007,0.25541654229164124,-0.13203170895576477,6758,554621,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A8400>,1057641936,0.15100401639938354,0.2403060644865036,0.5252075791358948,0.15440215170383453,0.32766881585121155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20852,554622,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A8630>,4168629946,-4.6461539314219397e-14,-5591.75341796875,2.3944775779673226e+28,-5.392806860793353e-12,-5.2680440484134015e-23,-1.5773677503050365e-11,1.1325854708058901e-40,2.802596928649634e-45,-13401,554622,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BAE0>,1057651443,0.151235893368721,0.24618983268737793,0.5271535515785217,0.1540081799030304,0.3336537480354309,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,3666,554623,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B4A0>,1298546362,-6535.81396484375,-2.6065681430156886e-36,87943776.0,-5.559393543860985e-34,-11257308160.0,-5.2384934081666744e+19,1.1326415227444631e-40,2.802596928649634e-45,-13401,554623,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B3B0>,1057667550,0.15134075284004211,0.25191834568977356,0.5292729139328003,0.15370963513851166,0.33941906690597534,0.5104609131813049,0.06665485352277756,0.31972968578338623,2,554624,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821BAE0>,4980736,9.183549615799121e-41,-1.7632415262334313e-36,-1.383630538803064e-27,3.015792270674046e-37,-2.288636676061649e+37,2.373202939821949e+18,8.335276967773591e+20,2.0247146353283e-17,-16596,554624,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B720>,1002405440,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.54158055352692e-30,3.2228279073232e-11,9.014734791978896e-11,-9.180221932351265e-29,16212,554624,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180AD6D0>,1057685273,0.15149368345737457,0.2571401000022888,0.5313737392425537,0.15328344702720642,0.3448198437690735,0.5112134218215942,0.06668785214424133,0.3245433568954468,2,554625,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC153442C0>,4980736,9.183549615799121e-41,-3.955069872712076e+33,-0.26610350608825684,4.394566871112403e+37,-1.4612252891597134e-32,-94074.421875,-1.2263207281648647e-05,-1.6842116794059776e+35,-16596,554625,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180ADA90>,1002384622,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.54158055352692e-30,3.2228279073232e-11,9.014734791978896e-11,-9.180221932351265e-29,16212,554625,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC182176D0>,1057704295,0.1518334150314331,0.26212459802627563,0.5336644649505615,0.15276280045509338,0.3499296307563782,0.5118923783302307,0.0668720155954361,0.32908546924591064,2,554626,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18217180>,4980736,9.183549615799121e-41,3.2792112857046816e+25,-2.8750537837920404e+29,-1.415919225176174e+26,-26.967788696289062,-1.3547319448667104e+32,-2.3953026346186675e-32,142076.875,-16595,554626,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18217590>,1002342082,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.54158055352692e-30,3.2228279073232e-11,9.014734791978896e-11,-9.180221932351265e-29,16212,554626,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B450>,1057728605,0.15187114477157593,0.2668278217315674,0.5360046625137329,0.15239094197750092,0.3547244966030121,0.5125250816345215,0.06703854352235794,0.3333838880062103,2,554627,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821BAE0>,4980736,9.183549615799121e-41,-1.0398696329997194e+29,4.75304040769113e-31,4.4022448147822846e+28,8.503496240486186e-10,-4.2136698460468937e+20,-2.658498044446799e-38,-4.856881110104634e-33,-16595,554627,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821BC20>,1002442828,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.54158055352692e-30,3.2228279073232e-11,9.014734791978896e-11,-9.180221932351265e-29,16212,554627,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A8090>,1057752642,0.15198545157909393,0.27116891741752625,0.5383955836296082,0.15194503962993622,0.35922420024871826,0.513262152671814,0.0672384724020958,0.33732402324676514,2,554628,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A8C20>,4980736,9.183549615799121e-41,3.3573074214151384e+21,0.0006418036646209657,-1.3974906176169574e+17,-4.1317400958568674e-25,-3.02173265284754e-15,364364192.0,-34828681216.0,-16595,554628,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A8A40>,1002406544,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.54158055352692e-30,3.2228279073232e-11,9.014734791978896e-11,-9.180221932351265e-29,16212,554628,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3810>,1057778849,0.15208491683006287,0.2751443088054657,0.5408234000205994,0.15148256719112396,0.3632882237434387,0.5140348076820374,0.06738194078207016,0.34116485714912415,2,554629,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3310>,4980736,9.183549615799121e-41,-3.6201735244654995e+20,4282299904.0,2.34955277058722e+30,0.6474310159683228,-1.054870892738341e+21,260825264.0,-1.1002003204489502e+29,-16595,554629,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3130>,1002378717,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.54158055352692e-30,3.2228279073232e-11,9.014734791978896e-11,-9.180221932351265e-29,16212,554629,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180C3C70>,1057808354,0.15206694602966309,0.27886006236076355,0.543319582939148,0.1511138379573822,0.36710453033447266,0.5150632262229919,0.06758423149585724,0.3446039855480194,2,554630,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18200DB0>,4980736,9.183549615799121e-41,6.839841934068941e+16,1.7579375555275945e+22,-1.2062106990414293e+20,71802372096.0,3.1694803674136185e+25,3.880079748341814e-05,2.7916840802685343e-22,-16594,554630,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180C3DB0>,1002391146,1.8367239361444675e-40,-21889024.0,-4.57124721221081e+20,-63288381538304.0,-8.54158055352692e-30,3.2228279073232e-11,9.014734791978896e-11,-9.180221932351265e-29,16212,554630,24,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BB80>,1057835354,0.15216802060604095,0.28217947483062744,0.5458967089653015,0.1507892608642578,0.37054774165153503,0.5161433815956116,0.06783851236104965,0.34790223836898804,2,554631,24,8,False,Left,Back,Centre,Left,59
