_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180A8AE0>,1057981758,0.14914922416210175,0.08536513894796371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3970465362071991,0.25307121872901917,-0.14272943139076233,18697,547065,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A8C20>,1058005232,0.15021781623363495,0.0923372209072113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39654624462127686,0.2529006004333496,-0.14246058464050293,-15690,547066,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B0360>,1058036438,0.1515241414308548,0.09941207617521286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3959980905056,0.2527908980846405,-0.14216342568397522,-26150,547067,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180C5540>,1058076086,0.15287260711193085,0.10680940747261047,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39540648460388184,0.2526929974555969,-0.14187435805797577,-28012,547068,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A39A0>,1058467597,0.16229194402694702,0.152524933218956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39170488715171814,0.2528693974018097,-0.1403472125530243,13463,547074,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1821B860>,1058798640,0.1664915531873703,0.18329714238643646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38880911469459534,0.25322359800338745,-0.1396433711051941,5132,547078,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC18309720>,1060125838,0.06735111027956009,0.26191309094429016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3710184693336487,0.2504349946975708,-0.134601429104805,-24520,547117,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC7FF654F0>,1060760953,0.1342184990644455,0.2743082642555237,0.73405522108078,0.08560787886381149,0.2746511995792389,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-31755,547126,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC7FF652C0>,3289071294,-1.6716734627500775e+25,-2.839878409272747e-34,1121.9273681640625,-5.899404350064689e+18,42400628.0,0.846670389175415,1.1329498084066146e-40,2.802596928649634e-45,-21909,547126,5,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3630>,1060845748,0.13152682781219482,0.27438148856163025,0.7357510924339294,0.08201274275779724,0.2749118208885193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26983,547127,5,8,False,Left,Back,Left,Centre,59
