_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180A3310>,1052756526,0.28371313214302063,-0.07827480137348175,0.4618453085422516,0.26954203844070435,-0.10629812628030777,0.36962246894836426,0.2981853485107422,-0.17355775833129883,-28336,561891,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B860>,2974826205,0.00782740581780672,-1.081297666751909e-38,5.918626629863866e-05,8.308610995300114e-05,2.5187639247006424e-40,6.979497708007332e-39,9.183549615799121e-41,-6.48200511932373e-07,16034,561891,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B770>,1047888095,-0.14394985139369965,0.09665095061063766,-0.011053012683987617,-0.7627770304679871,-0.6393026113510132,0.0,1.8367099231598242e-40,-9.147955830346444e-20,16165,561891,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B090>,1028926527,-0.14452214539051056,-0.1469731330871582,-0.13212226331233978,-0.08844569325447083,0.9762786626815796,0.003973186016082764,1.401298464324817e-45,0.0,0,561891,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821BA40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6579121351242065,0.07722493261098862,-0.1640794575214386,0.010099710896611214,586,561891,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180A3EF0>,1052757275,0.2836187779903412,-0.07823891192674637,0.4618426561355591,0.26945632696151733,-0.10629335790872574,0.36957433819770813,0.2981451749801636,-0.17347827553749084,-29316,561892,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B680>,2800172765,96.62210845947266,9.114047265604528e+32,2.5301598725491203e-05,2.2694406509399414,2.5187639247006424e-40,6.979497708007332e-39,9.183549615799121e-41,-6.48200511932373e-07,16034,561892,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B8B0>,1047888095,-0.14394985139369965,0.09665095061063766,-0.011053012683987617,-0.7627770304679871,-0.6393026113510132,0.0,1.8367099231598242e-40,-4.0115480381963664e-18,16165,561892,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821B040>,1028907959,-0.1444966048002243,-0.14469461143016815,-0.1320255845785141,-0.08660250902175903,0.9767972826957703,0.003923745825886726,1.401298464324817e-45,0.0,0,561892,44,8,False,Left,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1821BEF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6578781008720398,0.07730378210544586,-0.16396193206310272,0.010099349543452263,586,561892,44,8,False,Left,Back,Centre,Left,59
