_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180B0BD0>,1052059006,0.2714061439037323,-0.09886714071035385,0.4394197463989258,0.2488577663898468,-0.12219773232936859,0.3580554723739624,0.2963554859161377,-0.19364577531814575,24150,566216,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B0EF0>,4255203029,-2.107600183116379e+19,2.547039343880897e-07,-19550011654144.0,3.0303513032237106e-09,2.519072210362794e-40,6.979497708007332e-39,9.183549615799121e-41,-6.48200511932373e-07,16034,566216,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC10906C70>,1047888095,-0.14394985139369965,0.09665095061063766,-0.011053012683987617,-0.7627770304679871,-0.6393026113510132,0.0,1.8367099231598242e-40,4.549493369041652e-24,16161,566216,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B00E0>,1031914067,-0.14925646781921387,-0.08195627480745316,-0.1206522136926651,-0.08338549733161926,0.9857854843139648,0.004452602006494999,1.401298464324817e-45,0.0,0,566216,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B0220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6401656270027161,0.0922064408659935,-0.16745257377624512,0.01033249031752348,586,566216,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC18309C70>,1052036131,0.27110397815704346,-0.0986989215016365,0.4386349618434906,0.24828976392745972,-0.12191560864448547,0.35772037506103516,0.29607582092285156,-0.19350665807724,10705,566217,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC18309BD0>,3559079637,1.1768760146853888e+16,-8.652860864218042e+29,-9.680792409025307e-13,4.8957965766629974e-36,2.519072210362794e-40,6.979497708007332e-39,9.183549615799121e-41,-6.48200511932373e-07,16034,566217,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B09F0>,1047888095,-0.14394985139369965,0.09665095061063766,-0.011053012683987617,-0.7627770304679871,-0.6393026113510132,0.0,1.8367099231598242e-40,8.523269031746397e-21,16161,566217,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B0BD0>,1031893394,-0.14916415512561798,-0.07938051968812943,-0.12243159115314484,-0.08066907525062561,0.9860029816627502,0.004408690147101879,1.401298464324817e-45,0.0,0,566217,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B0F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6401805877685547,0.092207171022892,-0.16728831827640533,0.010333161801099777,586,566217,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823BCC0>,1052015633,0.27062949538230896,-0.09866561740636826,0.43801042437553406,0.2476455420255661,-0.12172126770019531,0.35734033584594727,0.29567351937294006,-0.1933397352695465,-19374,566218,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823B360>,2127707860,-1.1171293924638892e-14,-2.2182180879012383e-16,2.2097756251612108e+38,-5.180634371100281e+29,2.5190581973781507e-40,6.979497708007332e-39,9.183549615799121e-41,-6.48200511932373e-07,16034,566218,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823BF90>,1047888095,-0.14394985139369965,0.09665095061063766,-0.011053012683987617,-0.7627770304679871,-0.6393026113510132,0.0,1.8367099231598242e-40,2.222614453595284e-17,16161,566218,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823B540>,1031879397,-0.14902029931545258,-0.07675042748451233,-0.12402638047933578,-0.078451968729496,0.9861907958984375,0.004360760562121868,1.401298464324817e-45,0.0,0,566218,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823B400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6402022838592529,0.09222691506147385,-0.1670701801776886,0.010333721525967121,586,566218,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC18309F40>,1051991601,0.2702091634273529,-0.0984947606921196,0.4373125433921814,0.24696432054042816,-0.12148667871952057,0.3568742573261261,0.29543817043304443,-0.1931922435760498,28223,566219,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC183099A0>,1149845204,-3.4966254959559764e-33,133542952960.0,4075838767104.0,-1.5956002404094441e+22,2.5190581973781507e-40,6.979497708007332e-39,9.183549615799121e-41,-6.48200511932373e-07,16034,566219,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823BF90>,1047888095,-0.14394985139369965,0.09665095061063766,-0.011053012683987617,-0.7627770304679871,-0.6393026113510132,0.0,1.8367099231598242e-40,2.7582103268031233e-16,16161,566219,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823BE00>,1031864101,-0.14889024198055267,-0.07375311106443405,-0.12604920566082,-0.07682203501462936,0.9862913489341736,0.004366707988083363,1.401298464324817e-45,0.0,0,566219,56,8,False,Left,Back,Left,Centre,59
<_io.BytesIO object at 0x000001DC1823B950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6402375102043152,0.09223786741495132,-0.16679437458515167,0.0103345001116395,586,566219,56,8,False,Left,Back,Left,Centre,59
