_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C48F90>,1059332539,0.5233469009399414,0.7692956924438477,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5074479579925537,0.08188052475452423,-0.045720476657152176,27775,902228,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C87770>,1059331514,0.5232473015785217,0.7695142030715942,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5075758695602417,0.08251796662807465,-0.04323027282953262,20030,902229,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A07C20>,1059330616,0.5231601595878601,0.7697054147720337,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5077815055847168,0.08320047706365585,-0.040747493505477905,1205,902230,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C50180>,1059329829,0.5230839252471924,0.7698726654052734,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5080578923225403,0.08395250141620636,-0.038074664771556854,-7987,902231,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49E27C0>,1062952532,-0.18291714787483215,-0.20236319303512573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5649475455284119,0.11667399853467941,0.06647977977991104,11770,902255,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FBD0552C0>,1059252144,0.08681328594684601,0.17318356037139893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6350658535957336,0.12643501162528992,0.14132481813430786,-6196,902269,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A1C680>,1061278247,0.1579568237066269,0.350284218788147,0.7353001832962036,0.08860255032777786,0.2735905051231384,0.7542790770530701,0.06286449730396271,0.3329661786556244,2,902331,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A1C2C0>,4980736,9.183549615799121e-41,5.149960319306146e-19,-0.02127039059996605,-6.060704021981778e-12,-2.6775970385015026e+20,-9.03373651763318e+18,-5660180.5,2.803751821596911e+37,-16526,902331,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A1C5E0>,0,1.8367099231598242e-40,2.0816681711721685e-16,1.822835729123595e+29,-3.224772400512467e+34,-9420430.0,-211.24490356445312,-2.2404526286095619e-35,1.0197034964053544e+23,16194,902331,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49D99A0>,1060907168,0.0885360985994339,0.2746584117412567,0.7528700232505798,0.06367500871419907,0.33376744389533997,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8472,902332,6,6,False,Right,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49D9630>,3165536062,-6.060704021981778e-12,-2.6775970385015026e+20,-9.03373651763318e+18,-5660180.5,2.803751821596911e+37,6.867763773655928e-41,0.0,2.802596928649634e-45,4676,902332,6,6,False,Right,Back,Left,Centre,64
