_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C50400>,1055755192,0.07623881101608276,0.16986994445323944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.47339391708374023,0.11242856085300446,0.13624393939971924,16666,914063,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4F130>,1057103835,0.14836032688617706,0.18202388286590576,0.5181488990783691,0.14763222634792328,0.2667246460914612,0.46696528792381287,0.13209766149520874,0.19405421614646912,-5032,914075,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4F220>,29114098,0.0042493040673434734,2.059950781511411e-40,6.979497708007332e-39,9.183549615799121e-41,84112639524864.0,-0.0655498057603836,8593498341113856.0,-2.8150565497760355e-25,-17174,914075,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB860>,3167681517,-0.1771485060453415,-0.9834429621696472,0.0,1.8367099231598242e-40,2.8449465006019636e-16,1.138133825694479e+38,nan,29.342985153198242,16135,914075,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4F810>,1045536313,-0.1589498370885849,0.8085033893585205,0.001459238468669355,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,914075,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48B30>,1057096709,0.1486831158399582,0.18731725215911865,0.518792986869812,0.14818596839904785,0.2728152275085449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22169,914076,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4FC20>,3179691770,8593498341113856.0,-2.8150565497760355e-25,-2.468811975736538e+36,2.7830973880614896e+23,-117.87149810791016,6.869024942273821e-41,0.0,2.802596928649634e-45,7028,914076,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D94A0>,1057109660,0.1506918966770172,0.19319739937782288,0.5191701054573059,0.1485721319913864,0.2777094542980194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22169,914077,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D9F90>,3179691770,8593498341113856.0,-2.8150565497760355e-25,-2.468811975736538e+36,2.7830973880614896e+23,-117.87149810791016,6.869024942273821e-41,0.0,2.802596928649634e-45,4478,914077,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F20E0>,1057162275,0.14956499636173248,0.1993674635887146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4889419376850128,0.11657242476940155,0.21323376893997192,-26962,914078,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E58B0>,1057177643,0.14984221756458282,0.20471705496311188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4889419376850128,0.11657242476940155,0.21323376893997192,-26962,914079,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E2950>,1057192975,0.1500290334224701,0.20982950925827026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4889419376850128,0.11657242476940155,0.21323376893997192,-26962,914080,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E0F40>,1057207015,0.15011262893676758,0.21477912366390228,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4889419376850128,0.11657242476940155,0.21323376893997192,-26962,914081,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F2A40>,1057219875,0.1501261591911316,0.21954885125160217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4889419376850128,0.11657242476940155,0.21323376893997192,-26962,914082,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50F40>,1057231053,0.15004867315292358,0.22408121824264526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4889419376850128,0.11657242476940155,0.21323376893997192,-26962,914083,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C486D0>,1057239676,0.14991945028305054,0.22831258177757263,0.5139782428741455,0.14389219880104065,0.3125103712081909,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22169,914084,31,6,False,Right,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D5D60>,3179691770,8593498341113856.0,-2.8150565497760355e-25,-2.468811975736538e+36,2.7830973880614896e+23,-117.87149810791016,6.869024942273821e-41,0.0,2.802596928649634e-45,-17579,914084,31,6,False,Right,Back,Right,Centre,64
