_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49FBB80>,1057143167,0.06752044707536697,-0.12691189348697662,0.5655451416969299,0.0734592154622078,-0.07532297074794769,0.4917963743209839,0.08093983680009842,-0.09143991768360138,13481,907375,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FBBD0>,1610694382,231.23907470703125,1.021149021747544e+18,4.39197289647808e-13,-4302978560.0,2.514041548875868e-40,6.979497708007332e-39,9.183549615799121e-41,99614720.0,16150,907375,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F8090>,1035178897,0.3136613965034485,-0.06314300745725632,0.12098653614521027,-0.5716429948806763,-0.8090733289718628,0.0,1.8367099231598242e-40,4.4941828036826337e-13,16217,907375,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F8270>,3187773083,-0.17283645272254944,0.526861846446991,0.11586981266736984,-0.17052483558654785,0.8245677947998047,0.0009661804651841521,1.401298464324817e-45,0.0,0,907375,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F8720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8249408006668091,-0.09079823642969131,-0.15297934412956238,0.009753304533660412,586,907375,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50270>,1057146743,0.06765587627887726,-0.12688568234443665,0.5659076571464539,0.07310952991247177,-0.07503165304660797,0.49196019768714905,0.0811222493648529,-0.09124065935611725,12280,907376,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FBD3EFA40>,728973038,6364766666752.0,13404366848.0,24863309824.0,1.140086863362678e+30,2.5140695748451543e-40,6.979497708007332e-39,9.183549615799121e-41,99614720.0,16150,907376,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FBD10>,1035178897,0.3136613965034485,-0.06314300745725632,0.12098653614521027,-0.5716429948806763,-0.8090733289718628,0.0,1.8367099231598242e-40,1.076841726899147e-09,16217,907376,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FB590>,3187775573,-0.17316250503063202,0.5270596146583557,0.11612691730260849,-0.1707240790128708,0.8243640065193176,0.0009789334144443274,1.401298464324817e-45,0.0,0,907376,16,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FBA90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8250590562820435,-0.0908232182264328,-0.15327154099941254,0.0097529087215662,586,907376,16,6,False,Right,Back,Right,Left,64
