_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49F44A0>,1059079806,0.31840917468070984,-0.13873295485973358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5140722990036011,0.09773906320333481,-0.041111286729574203,-17373,900645,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49FBDB0>,1059071007,0.3187533915042877,-0.13796675205230713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5134510397911072,0.09822416305541992,-0.03931204974651337,-28920,900646,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E2DB0>,1059108260,0.31711316108703613,-0.14389552175998688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5128825306892395,0.09876692295074463,-0.03741659224033356,10132,900647,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50AE0>,1059106680,0.31723201274871826,-0.14371658861637115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5124207735061646,0.09932587295770645,-0.03555828332901001,-30809,900648,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8C20>,1059107273,0.31718793511390686,-0.1438635140657425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5119805335998535,0.09994123876094818,-0.03362956643104553,-16902,900649,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A1C090>,1059107539,0.31716516613960266,-0.14408141374588013,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5115907192230225,0.10066375136375427,-0.03173600882291794,-28356,900650,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49D9810>,1059107139,0.3172292411327362,-0.14409416913986206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5113248825073242,0.10139822959899902,-0.029701314866542816,1470,900651,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C87680>,1059107051,0.31691980361938477,-0.1439393311738968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5112267136573792,0.102203868329525,-0.027506019920110703,-17786,900652,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49FB810>,1059115592,0.3222237825393677,-0.1322338879108429,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5112167000770569,0.10300039499998093,-0.025397485122084618,-21672,900653,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F4EF0>,1059115965,0.3223232626914978,-0.13202564418315887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5113926529884338,0.1038559153676033,-0.023142999038100243,23058,900654,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49DF720>,1059113547,0.32176414132118225,-0.13290156424045563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.511692464351654,0.10474255681037903,-0.020892374217510223,29641,900655,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A84F40>,1059103700,0.3165838122367859,-0.14464186131954193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5123271346092224,0.10564549267292023,-0.018520843237638474,22037,900656,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E20E0>,1059102790,0.31702107191085815,-0.14475837349891663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5129529237747192,0.10653727501630783,-0.016203366219997406,-95,900657,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4AA4220>,1059103915,0.31654787063598633,-0.14462073147296906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5138943195343018,0.10726400464773178,-0.013449646532535553,13799,900658,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8D60>,1059103119,0.31665274500846863,-0.1446647346019745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5148512125015259,0.10816901177167892,-0.010946415364742279,2351,900659,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4AA40E0>,1059109266,0.32185518741607666,-0.1333579123020172,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5160341262817383,0.10895911604166031,-0.008292652666568756,-28492,900660,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F6D0>,1059099301,0.32109200954437256,-0.13491225242614746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5174627900123596,0.10976763814687729,-0.005271269008517265,1367,900661,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FBD0554A0>,1059089189,0.32067427039146423,-0.136387437582016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5190193057060242,0.11061742901802063,-0.0023943204432725906,-15244,900662,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C489F0>,1059092429,0.32040342688560486,-0.13481920957565308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208434462547302,0.11140155792236328,0.000613577663898468,24625,900663,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49D5180>,1059103385,0.3202292323112488,-0.13377809524536133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5228481292724609,0.1122269257903099,0.003797354642301798,-5458,900664,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C48AE0>,1059103124,0.3206673860549927,-0.13283739984035492,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5250939130783081,0.11307814717292786,0.006982301361858845,1439,900665,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FBD055180>,1059105820,0.3201635479927063,-0.1322784423828125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5274836421012878,0.11381887644529343,0.010427676141262054,25901,900666,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F270>,1059084011,0.31891605257987976,-0.1362161934375763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5301302671432495,0.11467517912387848,0.01397709734737873,13532,900667,2,6,False,Right,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4AA42C0>,1059076458,0.31964629888534546,-0.13733424246311188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5328448414802551,0.11562002450227737,0.017573848366737366,-591,900668,2,6,False,Right,Back,Left,Right,64
