_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49FB6D0>,1055093124,0.10145772993564606,0.3071109652519226,0.5146811604499817,0.09791608154773712,0.23625795543193817,0.5282734036445618,0.09732955694198608,0.3005289137363434,2,918082,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49FB400>,4980736,9.183549615799121e-41,3.5025424191812924e-28,-113375152.0,1.6645523277847229e+24,4.027992959018252e+34,-1.0379877160701309e-13,1.3075230704898383e+29,-8615623131136.0,-16677,918082,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49FBD10>,0,1.8367099231598242e-40,4.362219678359647e-20,14448089628672.0,-2.5499639921049533e+25,1.123926148335683e-33,-2.533118487556325e-20,-4.754279530061467e-07,2.832110067970349e-37,16201,918082,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E5400>,1057423894,0.09916342794895172,0.2981726825237274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918083,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C48E00>,1057407798,0.10074607282876968,0.29580405354499817,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918084,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F1C70>,1055580746,0.1688494235277176,0.16622579097747803,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918095,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A849F0>,1055647005,0.1718880981206894,0.15942642092704773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918096,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E2220>,1055721104,0.17471493780612946,0.15222994983196259,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918097,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49EE9F0>,1055795554,0.17755453288555145,0.14460495114326477,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918098,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E2770>,1055869745,0.17960995435714722,0.13687801361083984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918099,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A84770>,1055952073,0.18144817650318146,0.1289091408252716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918100,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C48180>,1056035330,0.18281212449073792,0.1205628514289856,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918101,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D9270>,1056119468,0.18397486209869385,0.11199788004159927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4806050658226013,0.09804695844650269,0.262509822845459,30967,918102,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49EEEA0>,1056206242,0.18453861773014069,0.10343173891305923,0.48746493458747864,0.20222090184688568,0.18447446823120117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4574,918103,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49EE950>,3436723958,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,6.846604166844624e-41,0.0,2.802596928649634e-45,30753,918103,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D91D0>,1056288269,0.18463435769081116,0.09483779966831207,0.4918156564235687,0.20399433374404907,0.17505191266536713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4574,918104,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D9950>,3436723958,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,6.846604166844624e-41,0.0,2.802596928649634e-45,-31362,918104,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F12C0>,1056371363,0.18389759957790375,0.08618082851171494,0.4959017038345337,0.2054736316204071,0.16551464796066284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4574,918105,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F1F40>,3436723958,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,6.846604166844624e-41,0.0,2.802596928649634e-45,-27393,918105,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1C450>,1056452591,0.18293358385562897,0.07761704176664352,0.5000624060630798,0.20619043707847595,0.15595294535160065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4574,918106,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1CF40>,3436723958,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,6.846604166844624e-41,0.0,2.802596928649634e-45,-27631,918106,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D5220>,1056532477,0.18135958909988403,0.06903337687253952,0.5042544603347778,0.20647531747817993,0.14629791676998138,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4574,918107,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D5590>,3436723958,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,6.846604166844624e-41,0.0,2.802596928649634e-45,-28899,918107,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A0F450>,1056605022,0.1794593185186386,0.06059515103697777,0.5083332657814026,0.20605874061584473,0.13668346405029297,0.5156713724136353,0.11553555727005005,0.14710448682308197,2,918108,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A0F1D0>,4980736,9.183549615799121e-41,3.5025424191812924e-28,-113375152.0,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,-16677,918108,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A0F7C0>,0,1.8367099231598242e-40,-2.4363013796498534e-32,83491480.0,-31.84280776977539,-1.2496966697929933e+18,-2.76738584429148e-17,-2.096943944586478e-24,-6.0625973336055834e+26,16201,918108,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FD60>,1056676329,0.17705994844436646,0.052084311842918396,0.5122495889663696,0.2049425095319748,0.12707993388175964,0.5128974318504333,0.11372802406549454,0.14115852117538452,2,918109,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F680>,4980736,9.183549615799121e-41,3.5025424191812924e-28,-113375152.0,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,-16677,918109,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F4A0>,0,1.8367099231598242e-40,-3.3101920919155616e-34,13438372864.0,-2.9836352624051507e-26,2.1997234880794112e-23,96232128512.0,-0.001886315643787384,-2.0544427893396414e+21,16201,918109,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C3D1D0>,1056742622,0.174316868185997,0.04384761303663254,0.5161778330802917,0.20329180359840393,0.11764756590127945,0.5113164186477661,0.11327780038118362,0.13453823328018188,2,918110,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C3D5E0>,4980736,9.183549615799121e-41,3.5025424191812924e-28,-113375152.0,1.6645523277847229e+24,4.0117670313353304e+34,-1.0379877160701309e-13,1.3013333702934114e+29,-8581263392768.0,-16677,918110,39,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C3DD10>,0,1.8367099231598242e-40,-1.3106762011668506e-36,58853765120.0,2.0762389682724015e+26,5.735677269026721e+34,-283996782592.0,-3.970534998126461e+21,-149.7431182861328,16201,918110,39,6,False,Right,Back,Centre,Left,64
