_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49FFDB0>,1057338068,0.14350850880146027,0.218471497297287,0.5302119851112366,0.14126883447170258,0.3014191687107086,0.48842158913612366,0.08427286893129349,0.21717172861099243,2,917575,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FF720>,4980736,9.183549615799121e-41,-1.5784582449945876e+37,7.7264404296875,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,-16518,917575,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FF090>,0,1.8367099231598242e-40,-2674012278751232.0,3.3790390606148514e+31,-2.0513213231073853e+18,7.900805694632893e-18,-80662904832.0,-6364948.0,-6.920963966808136e-33,16201,917575,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FF090>,1057344840,0.14345574378967285,0.22288666665554047,0.5302545428276062,0.14114558696746826,0.30542510747909546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917576,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FF360>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,-16678,917576,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F17C0>,1057347651,0.14342156052589417,0.22702227532863617,0.5303636789321899,0.14113551378250122,0.3091677129268646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917577,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F1450>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,-23266,917577,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E5720>,1057348931,0.14341573417186737,0.23097756505012512,0.5264245867729187,0.137847438454628,0.31526485085487366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917578,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E5810>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,-28793,917578,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A1CA90>,1057349351,0.14345324039459229,0.23474299907684326,0.5257548689842224,0.13724476099014282,0.3189050257205963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917579,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A1C360>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,31324,917579,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4FA90>,1057346919,0.14346463978290558,0.23844584822654724,0.525214433670044,0.13658808171749115,0.32250091433525085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917580,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4FF90>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,25033,917580,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A1C8B0>,1057344326,0.14351826906204224,0.24187661707401276,0.5245824456214905,0.13592420518398285,0.32590749859809875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917581,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48AE0>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,20542,917581,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C500E0>,1057337959,0.14371079206466675,0.24515002965927124,0.5238369107246399,0.13548141717910767,0.32909518480300903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917582,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C509F0>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,16018,917582,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4F130>,1057330599,0.14382120966911316,0.24818098545074463,0.522946834564209,0.1350429803133011,0.3319861590862274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917583,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E5040>,1089945344,-417840128.0,-1.4318740433137104e+21,-5.370251116163713e-27,2.9413055017357692e-05,-8639818752.0,6.868884812427388e-41,0.0,2.802596928649634e-45,11710,917583,38,6,False,Right,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E2D60>,1057321095,0.14410407841205597,0.2509444057941437,0.5220528244972229,0.13461646437644958,0.3347034752368927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-706,917584,38,6,False,Right,Back,Right,Left,64
