_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49E0040>,1053505312,0.5149381756782532,0.5695206522941589,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5025986433029175,0.05227246880531311,-0.0706956759095192,21062,914402,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1CBD0>,1058362953,0.09093392640352249,0.1655965894460678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5875347852706909,0.1257726550102234,0.134356290102005,17807,914498,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E05E0>,1058045581,0.10165797919034958,0.12040574103593826,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5958076119422913,0.12467091530561447,0.14324131608009338,-895,914499,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D9F40>,1058860153,0.14414557814598083,0.2558877766132355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6439096331596375,0.13652543723583221,0.26931923627853394,-23047,914521,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E2810>,1059236215,0.17987699806690216,0.2745065689086914,0.6218311190605164,0.1049262136220932,0.27272161841392517,0.6357377767562866,0.07599707692861557,0.3319889008998871,2,914540,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E2DB0>,4980736,9.183549615799121e-41,8.476490620523691e-10,-7.533549399071328e+22,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,-16528,914540,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DED10>,0,1.8367099231598242e-40,2.857840190937569e+38,-4.7027446271386e-05,39.685569763183594,0.012313504703342915,2.2698242336762172e+31,1004520.6875,25601245184.0,16201,914540,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49FB810>,1058999971,0.10479789227247238,0.27352264523506165,0.6338205337524414,0.07760871946811676,0.33237165212631226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914541,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49FBC70>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,23468,914541,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F2D60>,1059077721,0.10052891075611115,0.27734294533729553,0.6317067742347717,0.07942670583724976,0.3327057957649231,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914542,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F2E00>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,13352,914542,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A84090>,1059041956,0.1016203835606575,0.277133971452713,0.6293500661849976,0.08119454234838486,0.3329763412475586,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914543,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A84900>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,969,914543,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FBD0555E0>,1059002365,0.10265100747346878,0.27687594294548035,0.6269158720970154,0.08288630098104477,0.33311691880226135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914544,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FBD055590>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,-10665,914544,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FF40>,1058959202,0.10359363257884979,0.2765539884567261,0.6243640184402466,0.08465541899204254,0.3330344557762146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914545,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F810>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,-23116,914545,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A07090>,1058914258,0.10459666699171066,0.27615299820899963,0.6220991611480713,0.08678116649389267,0.332436740398407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914546,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A07C20>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,29408,914546,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C3DB30>,1058865782,0.10557528585195541,0.2756098508834839,0.6201763153076172,0.08930575847625732,0.33127841353416443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914547,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C3D770>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,16601,914547,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50400>,1058815803,0.10638296604156494,0.2750510573387146,0.6181774735450745,0.09222324192523956,0.3307235836982727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914548,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50F90>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,3705,914548,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8400>,1058763781,0.1071317195892334,0.2745385468006134,0.6160392761230469,0.09474043548107147,0.32963407039642334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12393,914549,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8C20>,3850321696,1.675497103861676e+27,5.2962094912002166e-17,8.095599211764146e-23,-2.1571626707128644e-09,1.2527819059915402e-10,6.867483513963064e-41,0.0,2.802596928649634e-45,-9178,914549,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1C220>,1058709248,0.10771472752094269,0.2738819122314453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6257386803627014,0.13564108312129974,0.30356350541114807,9332,914550,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E0A40>,1058653135,0.10815729200839996,0.27334949374198914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6257386803627014,0.13564108312129974,0.30356350541114807,9332,914551,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A07E00>,1058594910,0.10852048546075821,0.2726185619831085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6257386803627014,0.13564108312129974,0.30356350541114807,9332,914552,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E5180>,1058535043,0.10871858894824982,0.2719426155090332,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6257386803627014,0.13564108312129974,0.30356350541114807,9332,914553,32,6,False,Right,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C48A40>,1058479441,0.10940279066562653,0.2717423439025879,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6257386803627014,0.13564108312129974,0.30356350541114807,9332,914554,32,6,False,Right,Back,Centre,Left,64
