_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F17F1360>,1054221835,0.13245266675949097,0.1766110360622406,0.4206083416938782,0.09669075161218643,0.17184706032276154,0.4534919559955597,0.15447014570236206,0.16208267211914062,-425,1082283,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17F1400>,912080609,-4.261601985533984e+37,2.0606514307435732e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1082283,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17F1270>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-3.2862601528904634e-14,-3526583.0,2.751365230307065e+27,0.01748574897646904,16057,1082283,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17F18B0>,1050989312,0.24967952072620392,0.8385308980941772,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1082283,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653770>,1054232291,0.09618806838989258,0.17645879089832306,0.4517720639705658,0.15377333760261536,0.16839401423931122,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1082284,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46538B0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-22252,1082284,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4658EF0>,1054167308,0.09572064876556396,0.1807023137807846,0.4500051736831665,0.1531282663345337,0.17431725561618805,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1082285,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4658EA0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-22252,1082285,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F467AF40>,1055418755,0.1472705453634262,0.18341407179832458,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1082286,53,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4650450>,1055543521,0.14815039932727814,0.18662317097187042,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1082287,53,4,False,Right,Front,Right,Centre,65
