_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4532BD0>,1062669725,-0.11264322698116302,-0.23479220271110535,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1064109,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45698B0>,1062671746,-0.11267329752445221,-0.23611530661582947,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1064110,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B5E0>,1062674182,-0.11306868493556976,-0.23752234876155853,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1064111,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A860>,1062677640,-0.11321938037872314,-0.2388652116060257,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1064112,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671EF0>,1062678279,-0.11343973875045776,-0.2401534765958786,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1064113,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45345E0>,1062683176,-0.11353723704814911,-0.2414085865020752,0.8587501049041748,-0.13586236536502838,-0.2731439769268036,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064114,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534130>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,13286,1064114,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B2C0>,1062686564,-0.11347293853759766,-0.24255920946598053,0.8586970567703247,-0.13592807948589325,-0.2745278775691986,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064115,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4563CC0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-18256,1064115,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45354F0>,1062689998,-0.11367711424827576,-0.24382483959197998,0.85863196849823,-0.13620303571224213,-0.27587980031967163,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064116,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45357C0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,18450,1064116,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4533720>,1062690977,-0.11390408128499985,-0.2448832094669342,0.8585637807846069,-0.136305570602417,-0.27709901332855225,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064117,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4533540>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10175,1064117,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4687E50>,1062695537,-0.11396089196205139,-0.2459208071231842,0.8585082292556763,-0.13640297949314117,-0.27829432487487793,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064118,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4687B30>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,24520,1064118,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532EF0>,1062696846,-0.11417104303836823,-0.2469279021024704,0.8583260178565979,-0.1365746557712555,-0.27940288186073303,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064119,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532450>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,9465,1064119,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654540>,1062697215,-0.11424058675765991,-0.24781742691993713,0.8582379817962646,-0.1365770846605301,-0.28046557307243347,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064120,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654DB0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-21364,1064120,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B090>,1062696785,-0.11437010765075684,-0.24868634343147278,0.858083963394165,-0.13668695092201233,-0.2813780903816223,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064121,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4561E50>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,5381,1064121,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467ACC0>,1062696904,-0.11455156654119492,-0.24943090975284576,0.8579073548316956,-0.13690873980522156,-0.28222182393074036,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064122,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A810>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-24281,1064122,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677BD0>,1062695447,-0.11469012498855591,-0.2501073181629181,0.8577567934989929,-0.13702408969402313,-0.2829330861568451,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064123,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46713B0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-15036,1064123,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467AC20>,1062693011,-0.11475129425525665,-0.2506761848926544,0.8575829267501831,-0.13715064525604248,-0.283613920211792,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064124,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A310>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,28578,1064124,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4561DB0>,1062691473,-0.11492425948381424,-0.2511638104915619,0.8575032949447632,-0.13722406327724457,-0.28415369987487793,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064125,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4561590>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,6223,1064125,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A590>,1062691425,-0.11502013355493546,-0.2515977621078491,0.857334554195404,-0.13730427622795105,-0.28465375304222107,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064126,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A7C0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-15861,1064126,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532220>,1062691159,-0.1151040717959404,-0.251991331577301,0.8571809530258179,-0.1373504400253296,-0.28501904010772705,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064127,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532770>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,26425,1064127,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4533220>,1062689076,-0.11518435925245285,-0.2522549629211426,0.8570359349250793,-0.1373394876718521,-0.2852984070777893,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064128,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532180>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,4352,1064128,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654310>,1062687334,-0.11525177210569382,-0.2523895502090454,0.85689377784729,-0.1374368816614151,-0.28547415137290955,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064129,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654A90>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-18842,1064129,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B590>,1062686281,-0.11530017852783203,-0.25245311856269836,0.8567351698875427,-0.1374937891960144,-0.285573273897171,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064130,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456BF40>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,21836,1064130,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534CC0>,1062684709,-0.11535391211509705,-0.25239598751068115,0.8565804958343506,-0.13749361038208008,-0.2855689525604248,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064131,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45349F0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,4946,1064131,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46874A0>,1062682688,-0.11540574580430984,-0.25226134061813354,0.8564687967300415,-0.13753391802310944,-0.28548115491867065,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064132,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46879F0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10788,1064132,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534BD0>,1062681697,-0.11539792269468307,-0.2521040141582489,0.856401264667511,-0.13757120072841644,-0.2852727770805359,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064133,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534A40>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-24903,1064133,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45614F0>,1062681131,-0.11538334935903549,-0.2518969774246216,0.8562844395637512,-0.13781504333019257,-0.2850251793861389,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064134,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4561A90>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,26275,1064134,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46534A0>,1062680356,-0.11532828211784363,-0.251659631729126,0.8562608361244202,-0.137815922498703,-0.284763365983963,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064135,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4653900>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,9673,1064135,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654950>,1062681141,-0.11523967981338501,-0.2513483464717865,0.856242835521698,-0.137798011302948,-0.28445151448249817,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064136,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46547C0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-8539,1064136,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569E50>,1062681369,-0.11518371105194092,-0.25105008482933044,0.8562888503074646,-0.13776561617851257,-0.2840813100337982,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064137,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569180>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-28197,1064137,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4533630>,1062681272,-0.11517773568630219,-0.25075408816337585,0.8562836050987244,-0.13775384426116943,-0.2837354242801666,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064138,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4533310>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,15117,1064138,3,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A7C0>,1062681196,-0.11514871567487717,-0.2504326403141022,0.856255829334259,-0.13777200877666473,-0.28338944911956787,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1064139,3,4,False,Right,Front,Left,Right,65
