_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F46500E0>,1056992073,0.18781013786792755,0.2022634744644165,0.48661887645721436,0.12159024178981781,0.20105880498886108,0.5088329315185547,0.09595726430416107,0.25478866696357727,2,1079809,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46503B0>,4980736,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,16102,1079809,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650130>,0,9.183549615799121e-41,3.321244572597961e+32,8.194404044203907e-10,4.9862145113762614e+20,-1.845787362463077e-17,1.309736204014994e+36,378484752384.0,2.2404424406092068e-35,16172,1079809,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4559450>,1056572675,0.11931048333644867,0.20318667590618134,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079810,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4554810>,1056615082,0.11706674844026566,0.20506788790225983,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079811,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456B4A0>,1063617422,-0.11746816337108612,-0.19890528917312622,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079850,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658770>,1063625741,-0.11761172115802765,-0.20059487223625183,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079851,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A6D0>,1063635140,-0.1176387295126915,-0.2025071084499359,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079852,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671A40>,1063643980,-0.11760992556810379,-0.2044079452753067,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079853,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17F1AE0>,1063650421,-0.11753620952367783,-0.2062339186668396,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079854,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4569B80>,1063657695,-0.11749189347028732,-0.20802299678325653,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079855,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456AEA0>,1063662756,-0.11746746301651001,-0.2097889482975006,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079856,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467AD60>,1063665560,-0.1174146831035614,-0.2114602029323578,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079857,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4656270>,1063669865,-0.1173766478896141,-0.2131306529045105,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1079858,46,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677360>,1063672891,-0.11737460643053055,-0.2147701233625412,0.6105696558952332,0.10422202944755554,0.23767852783203125,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1079859,46,4,False,Right,Front,Centre,Left,65
