_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F17DC1D0>,1057573392,0.08146493881940842,0.24192367494106293,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1067259,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650F90>,1057870396,0.1312580704689026,0.2525768280029297,0.5462535619735718,0.041022248566150665,0.30170387029647827,0.5203263759613037,0.12821045517921448,0.32129764556884766,2,1067280,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650950>,4980736,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,16102,1067280,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650AE0>,0,9.183549615799121e-41,188.0,108158.078125,-8.32332847786448e+34,-5.80943846038936e+18,-1178921992192.0,44606.53125,-1.9212725854700352e-10,16192,1067280,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17DC680>,1057905410,0.13113842904567719,0.25375238060951233,0.5469198226928711,0.04156303405761719,0.3038237690925598,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067281,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17DC180>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067281,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45335E0>,1057943257,0.1311078667640686,0.2548846900463104,0.5476696491241455,0.04219690337777138,0.30564209818840027,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067282,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4533EA0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067282,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456BF90>,1057978413,0.13138578832149506,0.2558729648590088,0.5482834577560425,0.04317767545580864,0.30757591128349304,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067283,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456B270>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067283,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4687950>,1058014335,0.13179385662078857,0.2566200792789459,0.5489245057106018,0.04461297020316124,0.30947521328926086,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067284,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46874F0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067284,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A810>,1058052999,0.1322193592786789,0.2573685646057129,0.549715518951416,0.04586641117930412,0.3109194040298462,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067285,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671EF0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067285,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4534220>,1058092462,0.13274681568145752,0.25800177454948425,0.5501825213432312,0.0475640669465065,0.31280994415283203,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067286,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4534450>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067286,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A180>,1058133406,0.13315382599830627,0.25838610529899597,0.5506778359413147,0.04929143935441971,0.3143104910850525,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067287,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A680>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067287,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4687AE0>,1058174036,0.13360337913036346,0.25885698199272156,0.5513699650764465,0.05098012834787369,0.3157361149787903,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1067288,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4561EA0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17212,1067288,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456BB30>,1058218078,0.13406381011009216,0.2590813636779785,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1067289,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4533630>,1058260995,0.13432076573371887,0.25933802127838135,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1067290,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456A180>,1058306299,0.1345296949148178,0.25968706607818604,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1067291,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4535BD0>,1058350554,0.13493287563323975,0.2598179578781128,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1067292,11,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532B80>,1058396158,0.13510724902153015,0.2599351108074188,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1067293,11,4,False,Right,Front,Centre,Left,65
