_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F17F1270>,1053557478,0.13319991528987885,0.1691899299621582,0.4270150065422058,0.15877287089824677,0.173234224319458,0.41431182622909546,0.09017108380794525,0.17762045562267303,2,1078073,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17F1220>,4980736,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,16102,1078073,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17F1400>,0,9.183549615799121e-41,5.7050420665583574e-27,4.5680505422751594e-07,-5.382990745252659e+16,1.3272057507021248e-28,-167393900888064.0,-6.671874608343842e-09,2.6080834973332576e-29,16215,1078073,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677310>,1054048788,0.08935599029064178,0.18037588894367218,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078074,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4663180>,1054009642,0.08865179866552353,0.18297941982746124,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078075,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677E50>,1054368218,0.04681168496608734,0.29670944809913635,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078106,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F45347C0>,1054393131,0.048095446079969406,0.297767698764801,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078107,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4551CC0>,1054428584,0.049602407962083817,0.2988877296447754,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078108,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569F40>,1054463491,0.051077600568532944,0.300031453371048,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078109,41,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658E50>,1054495292,0.05258603394031525,0.30109286308288574,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078110,41,4,False,Right,Front,Right,Left,65
