_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4654860>,1059235198,0.5442192554473877,0.7030261158943176,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078431,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4551720>,1058705680,0.0955781489610672,0.21534310281276703,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078436,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455BA40>,1058763924,0.0931631401181221,0.21881715953350067,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078437,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671CC0>,1058817907,0.09056469053030014,0.22249577939510345,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078438,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4556B80>,1058863417,0.08801785111427307,0.22636115550994873,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078439,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569590>,1058903212,0.08547195792198181,0.2302987426519394,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078440,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5720>,1058935055,0.08295463025569916,0.23446835577487946,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078441,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4653360>,1058959795,0.08043310791254044,0.2389567792415619,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078442,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46500E0>,1058981843,0.07817906141281128,0.24336440861225128,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1078443,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C5E0>,1057925600,0.15217812359333038,0.20717228949069977,0.5921788811683655,0.16115128993988037,0.2790181338787079,0.6014131903648376,0.16953623294830322,0.21105404198169708,8255,1078444,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455CD60>,3010543391,-7.612162214306277e-24,2.0608756384978652e-40,6.979497708007332e-39,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,-17126,1078444,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C310>,1021803065,0.8912366628646851,0.45108750462532043,0.0,9.183549615799121e-41,-0.0115966796875,3839430716555264.0,2445186.75,-192.24375915527344,16136,1078444,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C810>,1049912297,0.24681183695793152,0.7547745704650879,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1078444,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4551860>,1057944058,0.15195313096046448,0.20938964188098907,0.6052275896072388,0.16776864230632782,0.2140539437532425,0.6229264736175537,0.0731256753206253,0.25172141194343567,2,1078445,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B4A0>,4980736,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,16102,1078445,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45510E0>,0,9.183549615799121e-41,-0.0115966796875,3839430716555264.0,2445186.75,-192.24375915527344,8.642159986944476e+21,-0.01167263463139534,0.0001112194440793246,16193,1078445,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569B80>,1057959064,0.15168240666389465,0.21134932339191437,0.6086748242378235,0.1654057651758194,0.21708174049854279,0.6241159439086914,0.07104415446519852,0.25553759932518005,2,1078446,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45695E0>,4980736,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,16102,1078446,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569EF0>,0,9.183549615799121e-41,-0.0115966796875,3839430716555264.0,2445186.75,-192.24375915527344,8.642159986944476e+21,-0.01167263463139534,0.0001112194440793246,16193,1078446,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671DB0>,1058845985,0.16342109441757202,0.2197769433259964,0.6254000663757324,0.06911979615688324,0.25912654399871826,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1078447,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46714F0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-17346,1078447,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4650090>,1058902683,0.16150937974452972,0.22228044271469116,0.6267063617706299,0.06723373383283615,0.2623811960220337,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1078448,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658B80>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-17346,1078448,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671D60>,1058958774,0.1596061736345291,0.22457829117774963,0.628033459186554,0.06556274741888046,0.2654021084308624,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1078449,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4556B30>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-17346,1078449,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569130>,1059015867,0.1579209715127945,0.2265159636735916,0.629456102848053,0.06401006877422333,0.26817086338996887,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1078450,42,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569220>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-17346,1078450,42,4,False,Right,Front,Left,Right,65
