_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F46639F0>,1055101196,0.18393312394618988,0.18511365354061127,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069599,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569720>,1054755846,0.16515417397022247,0.17970967292785645,0.4512360095977783,0.09492497146129608,0.17723314464092255,0.45446109771728516,0.0811038389801979,0.2280735969543457,2,1069611,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569270>,4980736,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,16102,1069611,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569B30>,0,9.183549615799121e-41,-14912126451712.0,-5.035018433453679e+33,-0.00019478048488963395,-7.181071324670275e-25,7.68775928333687e-12,-13319865.0,-53.311607360839844,16168,1069611,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4679DB0>,1055297066,0.09316565096378326,0.18092283606529236,0.45466238260269165,0.08076351881027222,0.2309967577457428,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069612,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4679B80>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069612,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4535AE0>,1055265545,0.09134983271360397,0.1843850016593933,0.4548756778240204,0.08054941892623901,0.23374435305595398,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069613,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45350E0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069613,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4567770>,1055240878,0.08956785500049591,0.18752290308475494,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069614,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4535CC0>,1055220073,0.08787716180086136,0.19064489006996155,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069615,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F467A6D0>,1055205624,0.0866343304514885,0.19395697116851807,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069616,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F455B1D0>,1055198811,0.08529283851385117,0.19680120050907135,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069617,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4651590>,1063861588,-0.09994552284479141,-0.1750609129667282,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069670,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45357C0>,1063858496,-0.09995794296264648,-0.17557688057422638,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069671,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4679360>,1063853675,-0.10000762343406677,-0.17617380619049072,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069672,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F455B7C0>,1063850246,-0.10000935941934586,-0.1767062246799469,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069673,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F455B4A0>,1063846485,-0.10002855211496353,-0.17719602584838867,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069674,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46793B0>,1063842531,-0.10006214678287506,-0.17773382365703583,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069675,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46594F0>,1063837332,-0.10008295625448227,-0.17824992537498474,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069676,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17CF540>,1063833092,-0.10014138370752335,-0.1787576824426651,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069677,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4663720>,1063827182,-0.10023234784603119,-0.17925456166267395,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1069678,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4671D10>,1063822281,-0.10032320022583008,-0.1796906590461731,0.4681055247783661,0.06351110339164734,0.31215423345565796,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069679,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46718B0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069679,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45671D0>,1063816901,-0.1004742830991745,-0.1801421344280243,0.46825551986694336,0.06393072009086609,0.3122292757034302,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069680,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4567CC0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069680,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4679A40>,1063811066,-0.10060378164052963,-0.18059253692626953,0.4684015214443207,0.06426575779914856,0.31225576996803284,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069681,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4679BD0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069681,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4659D10>,1063805649,-0.1007542535662651,-0.18101637065410614,0.4684847295284271,0.06455587595701218,0.31231454014778137,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069682,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F467A220>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069682,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F456B040>,1063800048,-0.10097768902778625,-0.18143023550510406,0.46851083636283875,0.06482622027397156,0.31242698431015015,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069683,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F456B9A0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069683,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4659900>,1063794642,-0.10115996748209,-0.1818266212940216,0.4685039520263672,0.06506773829460144,0.3125791847705841,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069684,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4659180>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069684,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4679D10>,1063788994,-0.10150045901536942,-0.1821206510066986,0.4684925079345703,0.06527076661586761,0.31280672550201416,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069685,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46794F0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069685,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4567CC0>,1063783459,-0.10169868171215057,-0.1824573278427124,0.46831461787223816,0.06569664925336838,0.31308695673942566,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069686,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4567860>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069686,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4671360>,1063777769,-0.10190189629793167,-0.1827777475118637,0.468213826417923,0.06596114486455917,0.313178688287735,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069687,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4671A40>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069687,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F456B180>,1063772294,-0.10208100825548172,-0.18306833505630493,0.4681055247783661,0.0661947950720787,0.3132520616054535,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1069688,17,4,False,Right,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F456BC70>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-10919,1069688,17,4,False,Right,Front,Right,Centre,65
