_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4654950>,1063721542,-0.12844407558441162,-0.26238247752189636,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075979,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467ABD0>,1063711759,-0.12898118793964386,-0.26461803913116455,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075980,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455B950>,1063702923,-0.1292690634727478,-0.266789048910141,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075981,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17F1E00>,1063698738,-0.12934277951717377,-0.26890555024147034,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075982,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46633B0>,1063692030,-0.12959904968738556,-0.27103757858276367,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075983,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46718B0>,1063686845,-0.12967513501644135,-0.2729916274547577,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075984,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455BD10>,1063681863,-0.12976685166358948,-0.27496883273124695,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075985,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4559540>,1063676285,-0.1299176663160324,-0.27688491344451904,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075986,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4551310>,1063671142,-0.12999404966831207,-0.2787270247936249,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1075987,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46634A0>,1063665186,-0.130157932639122,-0.2805101275444031,0.8771204352378845,-0.1189446970820427,-0.24582065641880035,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075988,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5270>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,17818,1075988,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658C20>,1063660549,-0.1303374022245407,-0.28232845664024353,0.8769605159759521,-0.11918551474809647,-0.24750515818595886,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075989,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654F90>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-22893,1075989,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534360>,1063654917,-0.1305166333913803,-0.28397688269615173,0.8767141103744507,-0.11953656375408173,-0.2491045892238617,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075990,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534E00>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,447,1075990,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569E50>,1063649742,-0.130667582154274,-0.2856558859348297,0.8764696717262268,-0.12004715949296951,-0.2505638599395752,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075991,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569900>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,26581,1075991,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456BB30>,1063643939,-0.13090719282627106,-0.2872362434864044,0.8763245344161987,-0.12044191360473633,-0.25214171409606934,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075992,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B8B0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-14316,1075992,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17F1AE0>,1063639076,-0.13102339208126068,-0.2888391315937042,0.876107931137085,-0.12065764516592026,-0.2535933256149292,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075993,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17F1360>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,11670,1075993,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455BF90>,1063633059,-0.13128364086151123,-0.29036378860473633,0.8759276270866394,-0.1208750531077385,-0.255047470331192,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075994,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455CB80>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-26547,1075994,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4559F40>,1063626939,-0.13157692551612854,-0.2918075919151306,0.8756437301635742,-0.12130644917488098,-0.2563680410385132,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075995,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4559680>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,1758,1075995,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4551400>,1063621558,-0.13175392150878906,-0.29324838519096375,0.8754796385765076,-0.12160222977399826,-0.25768691301345825,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075996,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4551C20>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,7927,1075996,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4663040>,1063615482,-0.132011279463768,-0.2945478856563568,0.8752949237823486,-0.12181959301233292,-0.2589282691478729,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075997,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4663810>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-29584,1075997,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654E50>,1063608729,-0.13222213089466095,-0.29576826095581055,0.8750484585762024,-0.12207572162151337,-0.2600579857826233,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075998,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654270>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,4026,1075998,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534B30>,1063601957,-0.13249514997005463,-0.29695242643356323,0.874772846698761,-0.12233888357877731,-0.2610771656036377,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1075999,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534E00>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-26901,1075999,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569680>,1063595541,-0.13271841406822205,-0.2980238199234009,0.874545156955719,-0.12262487411499023,-0.26212555170059204,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076000,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4569310>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,7781,1076000,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17F12C0>,1063588839,-0.13289150595664978,-0.2990076243877411,0.8742154240608215,-0.12291865050792694,-0.26303791999816895,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076001,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17F1BD0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-17803,1076001,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4663B30>,1063582486,-0.1331424117088318,-0.29989975690841675,0.8739464282989502,-0.12322696298360825,-0.26379668712615967,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076002,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46634A0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,20279,1076002,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671C20>,1063575720,-0.13337628543376923,-0.30068838596343994,0.8735893964767456,-0.12349960952997208,-0.2645987570285797,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076003,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46711D0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-6444,1076003,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455C680>,1063568190,-0.1336350440979004,-0.301435261964798,0.8732814192771912,-0.12373193353414536,-0.26523491740226746,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076004,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F455CB80>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,31844,1076004,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658EA0>,1063562132,-0.133778914809227,-0.3020143508911133,0.8729612231254578,-0.1238568052649498,-0.26581576466560364,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076005,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4559DB0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,3535,1076005,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45516D0>,1063554692,-0.13400286436080933,-0.30259019136428833,0.872621476650238,-0.1239873394370079,-0.2662661075592041,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076006,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4551CC0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-27559,1076006,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654900>,1063548055,-0.13414347171783447,-0.302988201379776,0.8722800016403198,-0.12420613318681717,-0.26670029759407043,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076007,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46549A0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,3239,1076007,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45343B0>,1063541515,-0.13429635763168335,-0.30337095260620117,0.8719656467437744,-0.12434675544500351,-0.2670033872127533,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076008,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45341D0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-28703,1076008,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467AEA0>,1063535198,-0.13443142175674438,-0.3036392033100128,0.8717128038406372,-0.12444125860929489,-0.26719361543655396,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076009,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A590>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,9096,1076009,35,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B360>,1063529862,-0.13451547920703888,-0.3037833869457245,0.8714714646339417,-0.12450163811445236,-0.26730963587760925,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1076010,35,4,False,Right,Front,Left,Right,65
