_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4556D10>,1058714796,0.19417540729045868,0.1732056438922882,0.5756725668907166,0.16759566962718964,0.18601961433887482,0.6231359243392944,0.10561499744653702,0.2214381843805313,-15515,1079110,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4556B80>,3007463192,-1.290519474948014e+17,2.0598106516649784e-40,6.979497708007332e-39,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,-17126,1079110,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4556630>,1021803065,0.8912366628646851,0.45108750462532043,0.0,9.183549615799121e-41,-1.0533628112979962e-24,-6.778265013761057e-34,-6.57201992291888e-24,29292126208.0,16118,1079110,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45569A0>,1056814729,0.3471371829509735,0.6344282627105713,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1079110,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4534450>,1058775281,0.192417174577713,0.17760390043258667,0.6253492832183838,0.10334287583827972,0.22520475089550018,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1079111,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4534540>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-26717,1079111,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4551770>,1058834883,0.19067585468292236,0.18184903264045715,0.6271875500679016,0.10119179636240005,0.22923900187015533,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1079112,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4551900>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-26717,1079112,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4551E00>,1058895609,0.18884120881557465,0.18598489463329315,0.6288175582885742,0.09911714494228363,0.23339049518108368,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1079113,44,4,False,Right,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45512C0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,-26717,1079113,44,4,False,Right,Front,Left,Centre,65
