_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4654F90>,1054851422,0.16259461641311646,0.1820957064628601,0.4587758481502533,0.08423085510730743,0.2398335039615631,0.4490708112716675,0.09459733963012695,0.1829393208026886,2,1069999,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46549A0>,4980736,1.8367099231598242e-40,1.5067243289721325e-28,-10567348.0,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,16102,1069999,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4659770>,0,9.183549615799121e-41,1.3234889800848443e-23,-5.613995715634161e-35,7.74649442063564e+27,1.176925513759484e-36,3.6493390369524455e+30,1.2464339302616435e-30,-0.0013675400987267494,16171,1069999,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654E00>,1055567486,0.08466111868619919,0.24360960721969604,0.44687947630882263,0.09278235584497452,0.18659505248069763,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1070000,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4654180>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,6528,1070000,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4650400>,1055556763,0.0849168673157692,0.2468145489692688,0.4449620842933655,0.09119424223899841,0.18979382514953613,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,4415,1070001,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46501D0>,3407953588,-2.630250845067008e-26,2314117.5,2.4110258854406466e+35,8.339878775369316e-15,-1.529088449131073e+32,2.2563707872558204e-41,0.0,1.401298464324817e-45,6528,1070001,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F455BF40>,1054612582,0.05376917123794556,0.2494327872991562,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1070023,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F456B310>,1054616937,0.05261751636862755,0.25027987360954285,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1070024,18,4,False,Right,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46713B0>,1054598255,0.05218908563256264,0.2519727051258087,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.3516940772533417,0.22343112528324127,0.1470527946949005,18957,1070025,18,4,False,Right,Front,Right,Left,65
