_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F17C4360>,0.5850042104721069,0.04756645858287811,-0.08198472857475281,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F456A630>,0.48244455456733704,0.033021267503499985,-0.06997258961200714,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F456A1D0>,0.5248288512229919,0.025827810168266296,-0.026869643479585648,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F456A2C0>,0.51837158203125,0.04425162822008133,-0.12643682956695557,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F456A720>,0.5061428546905518,0.06155508756637573,-0.09053688496351242,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F456A6D0>,0.4877575635910034,0.19168806076049805,0.1573568731546402,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4650680>,0.5404346585273743,0.16179996728897095,0.21725879609584808,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4650270>,0.46082672476768494,0.1567988395690918,0.16834503412246704,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4650C20>,0.48086825013160706,0.1211337149143219,0.15109823644161224,1081756,52,4,False,Right,Front,Centre,Left,65
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F46501D0>,0.5103740692138672,0.0938485786318779,0.1743096560239792,1081756,52,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456ABD0>,0.5846583247184753,0.0472385548055172,-0.08240225166082382,1081757,52,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456A2C0>,0.4821634888648987,0.032745111733675,-0.07016752660274506,1081757,52,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650450>,0.5247876644134521,0.025290142744779587,-0.027061160653829575,1081757,52,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650090>,0.5181946158409119,0.04399937391281128,-0.12666955590248108,1081757,52,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650F40>,0.5059406757354736,0.061252519488334656,-0.09058767557144165,1081757,52,4,False,Right,Front,Centre,Left,65
