_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F456B3B0>,1058216519,0.17235811054706573,0.1950189173221588,0.6016070246696472,0.19982658326625824,0.18152716755867004,0.6257921457290649,0.10972931981086731,0.22313985228538513,-9549,1080861,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B9A0>,2104377110,-1.0495729274240673e-31,2.0598807165881946e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1080861,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A7C0>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-0.345703125,67175030784.0,-619490.4375,1.1290677458730344e-13,16129,1080861,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456B360>,1057574340,0.31382372975349426,0.5994026064872742,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1080861,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467AA40>,1058720773,0.19746583700180054,0.1870885193347931,0.6279261112213135,0.10662642121315002,0.22754862904548645,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1080862,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A590>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-16719,1080862,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46500E0>,1058771370,0.19508075714111328,0.19233828783035278,0.6301750540733337,0.1035648062825203,0.23176667094230652,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1080863,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4650220>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-16719,1080863,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658F90>,1058857826,0.19485034048557281,0.19587357342243195,0.6323795914649963,0.10043643414974213,0.23575475811958313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1080864,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46588B0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-16719,1080864,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17F15E0>,1058945642,0.19402065873146057,0.19932754337787628,0.6346920132637024,0.09751477092504501,0.23946614563465118,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1080865,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17F1C20>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-16719,1080865,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE51D0>,1059023628,0.19342288374900818,0.20263944566249847,0.6367655396461487,0.09458441287279129,0.2430560141801834,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1080866,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1ECBE5770>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-16719,1080866,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4654680>,1059293412,0.0918557271361351,0.2464517056941986,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1080867,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4653770>,1059323177,0.08926888555288315,0.249863401055336,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1080868,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46528B0>,1059349157,0.08683499693870544,0.2531132698059082,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1080869,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456D220>,1059375082,0.08450174331665039,0.2566927671432495,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1080870,49,4,False,Right,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456AB30>,1059394766,0.08242642134428024,0.26028233766555786,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1080871,49,4,False,Right,Front,Left,Right,65
