_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4677090>,1057274858,0.08777356147766113,0.26994824409484863,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084641,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456BBD0>,1057417604,0.1658373326063156,0.22414539754390717,0.5084774494171143,0.17318306863307953,0.29679450392723083,0.513841986656189,0.09967567026615143,0.22406798601150513,-3921,1084645,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456BAE0>,4243078917,3.4589113443974284e-15,2.06115589819073e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1084645,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456B1D0>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,4.8183679268731794e-14,-3.3696336482403515e-16,5.865197586945637e-17,-2.0149346259451403e-21,16050,1084645,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456B900>,1051256892,0.4133252203464508,0.7737123370170593,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1084645,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4534950>,1057451475,0.16459442675113678,0.2274983823299408,0.5240377187728882,0.08057394623756409,0.2866498827934265,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084646,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45344A0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084646,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4653C70>,1057492447,0.16320616006851196,0.2306205928325653,0.5249952673912048,0.07905607670545578,0.2894529700279236,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084647,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4653A90>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084647,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4664310>,1057531247,0.1616661250591278,0.2334032505750656,0.5259469747543335,0.07771679759025574,0.29221147298812866,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084648,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4664220>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084648,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467AB30>,1057568650,0.16036692261695862,0.2360067069530487,0.5271461009979248,0.07623112201690674,0.29434627294540405,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084649,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A360>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084649,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4654D10>,1057605821,0.1591046303510666,0.2383701503276825,0.528289258480072,0.07505720853805542,0.2968015968799591,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084650,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4654E50>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084650,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46776D0>,1057642934,0.15777353942394257,0.2404535859823227,0.5297366380691528,0.07363162189722061,0.2985561192035675,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084651,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4677860>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084651,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456A7C0>,1057681940,0.15656635165214539,0.24241232872009277,0.5310916304588318,0.07244675606489182,0.3002001941204071,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084652,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F456AC20>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084652,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671B30>,1057720558,0.15532636642456055,0.24412699043750763,0.5326617956161499,0.07122402638196945,0.30188679695129395,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084653,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671220>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084653,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1ECBE5220>,1057763736,0.1540994644165039,0.2456405907869339,0.5337294936180115,0.07025279104709625,0.3032429814338684,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084654,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650270>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084654,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4554C70>,1057807143,0.15283431112766266,0.24691306054592133,0.5347287654876709,0.06969756633043289,0.3047943115234375,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084655,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4554810>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084655,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17F19F0>,1057852177,0.15166884660720825,0.24790547788143158,0.5358648300170898,0.06924755871295929,0.30640751123428345,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084656,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17F1770>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084656,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4559C20>,1057895838,0.15060152113437653,0.24875599145889282,0.536925196647644,0.06899382919073105,0.30775174498558044,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1084657,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4653D60>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,10585,1084657,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46542C0>,1057940309,0.14961639046669006,0.24940255284309387,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084658,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A090>,1057982638,0.14874692261219025,0.24987274408340454,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084659,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4650810>,1058027751,0.14803721010684967,0.25019243359565735,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084660,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4652180>,1058070724,0.147403746843338,0.2501368820667267,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084661,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671BD0>,1058113481,0.14679890871047974,0.2500300705432892,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084662,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46508B0>,1058154879,0.14641836285591125,0.24972619116306305,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084663,59,4,False,Right,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A950>,1058193953,0.14615817368030548,0.24926438927650452,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.49605226516723633,0.14505381882190704,0.17367370426654816,27013,1084664,59,4,False,Right,Front,Centre,Left,65
