_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4679450>,1058746002,0.024408675730228424,-0.07627053558826447,0.6717583537101746,0.05636947229504585,-0.0671110600233078,0.6424199938774109,0.033438775688409805,-0.00877260509878397,-25352,1130616,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671360>,2906537777,3.2004994864109904e-05,2.515008444816252e-40,6.979497708007332e-39,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,16154,1130616,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46711D0>,3196026620,-0.033444326370954514,0.7556585073471069,0.0,9.183549615799121e-41,4.425747149403719e-20,2.396077863959485e-34,-1.1004501278863259e-14,4.2108609787346117e-16,16030,1130616,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671C70>,3159232111,-0.7839902639389038,-0.538323700428009,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1130616,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4679D60>,1059847674,0.056581251323223114,-0.06698539853096008,0.6423788666725159,0.03337647393345833,-0.008655332028865814,0.693895161151886,0.037844978272914886,-0.036297764629125595,2,1130617,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4679C20>,4980736,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,16193,1130617,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4679400>,0,9.183549615799121e-41,4.425747149403719e-20,2.396077863959485e-34,-1.1004501278863259e-14,4.1935137439748436e-16,2.9365913992016267e-30,-6.972605604005366e-08,-5024681984.0,-16631,1130617,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46716D0>,1059849976,0.056842125952243805,-0.06677353382110596,0.6423457860946655,0.0332779623568058,-0.008590198121964931,0.6939724683761597,0.03790006414055824,-0.03621658682823181,2,1130618,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671720>,4980736,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,16193,1130618,36,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671360>,0,9.183549615799121e-41,4.425747149403719e-20,2.396077863959485e-34,-1.1004501278863259e-14,4.1935137439748436e-16,2.9365913992016267e-30,-6.972605604005366e-08,-5024681984.0,-16631,1130618,36,8,False,Left,Front,Centre,Left,65
