_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4650040>,1048932534,-0.13818754255771637,-0.21609635651111603,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1136504,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17FD7C0>,1048923827,-0.13780255615711212,-0.2155272662639618,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1136505,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4532680>,1059148842,0.09753753244876862,0.10778821259737015,0.2604239284992218,-0.1377144157886505,-0.21521605551242828,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1136506,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4532BD0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,22294,1136506,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F467A040>,1059378502,0.10470843315124512,0.053697627037763596,0.2601746916770935,-0.13743431866168976,-0.21485787630081177,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1136507,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F467AC20>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-15677,1136507,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4562590>,1048932347,-0.1367097944021225,-0.21455836296081543,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1136508,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4562CC0>,1048933140,-0.1363295167684555,-0.21422730386257172,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1136509,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677B30>,1058355720,0.14160439372062683,0.18386317789554596,0.541904866695404,0.15870597958564758,0.25408610701560974,0.5422311425209045,0.159988135099411,0.17708592116832733,2,1136531,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46776D0>,4980736,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,16193,1136531,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677E50>,0,9.183549615799121e-41,-9.441375732421875e-05,537103108669440.0,5.814235389488007e+23,-2.016817290950712e-08,-101054488.0,-5.276449843630979e+35,-0.9833543300628662,-16551,1136531,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F467AA90>,1057616143,0.15721428394317627,0.25811073184013367,0.5386500358581543,0.15923556685447693,0.18103133141994476,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1136532,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F467A720>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18234,1136532,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658B80>,1057565766,0.1556982398033142,0.26203790307044983,0.5351157784461975,0.15847431123256683,0.18473272025585175,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1136533,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F45325E0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18234,1136533,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F465A2C0>,1057515989,0.15406569838523865,0.2657349109649658,0.5317352414131165,0.15768849849700928,0.1883123815059662,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1136534,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F465A270>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18234,1136534,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46714F0>,1057467571,0.1524915248155594,0.26927515864372253,0.5284227132797241,0.15670034289360046,0.19203709065914154,0.568246066570282,0.15546917915344238,0.146112859249115,2,1136535,53,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46714A0>,4980736,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,16193,1136535,53,8,False,Left,Front,Right,Left,65
