_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F45699A0>,1046650388,-0.0979747623205185,-0.19378989934921265,0.2544442117214203,-0.09379047155380249,-0.16671597957611084,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1118577,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4569310>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,4170,1118577,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532E00>,1046654139,-0.09808842837810516,-0.19440443813800812,0.2544257640838623,-0.0938936173915863,-0.16736216843128204,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1118578,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532590>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,3773,1118578,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4569E50>,1046645300,-0.09812887758016586,-0.1950874775648117,0.25437960028648376,-0.09396154433488846,-0.16795428097248077,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1118579,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45699A0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,2028,1118579,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45321D0>,1046642345,-0.09814821928739548,-0.19565939903259277,0.2542816996574402,-0.09407781809568405,-0.16863317787647247,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1118580,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532680>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-2534,1118580,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4569360>,1046641035,-0.0982322096824646,-0.19626733660697937,0.2542746663093567,-0.09425179660320282,-0.16923479735851288,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1118581,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45694F0>,2298298109,-293003340021760.0,2.01351030776429e+25,3.0303519693575254e-09,-6.33974910754406e-29,-12.202884674072266,2.2712245509776635e-41,0.0,1.401298464324817e-45,-8283,1118581,11,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532F40>,1046646103,-0.09819938987493515,-0.19693948328495026,0.2543485164642334,-0.0943930447101593,-0.16999851167201996,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1392,1118582,11,8,False,Left,Front,Centre,Left,65
