_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4658C20>,1060339031,0.10858339816331863,0.08904553204774857,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1133457,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4658EA0>,1059875159,0.08112985640764236,0.18859060108661652,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1133461,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4679EF0>,1060231148,0.15682147443294525,0.27804431319236755,0.6513353586196899,0.1026427298784256,0.19460272789001465,0.6984608173370361,0.16196218132972717,0.20456045866012573,2,1133473,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4679590>,4980736,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,16193,1133473,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F46794F0>,0,9.183549615799121e-41,0.000370025634765625,7.63601024368011e-27,-1.7045884073820995e-19,1004518.5,3.4078023815057866e-26,-2297710772224.0,40061651386368.0,-16570,1133473,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F467A130>,1060223478,0.15634408593177795,0.2819710373878479,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1133474,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4554630>,1060217446,0.1559581309556961,0.28550153970718384,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1133475,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F467A8B0>,1059458012,0.07487765699625015,0.24124746024608612,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1133485,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4688400>,1059428456,0.07357029616832733,0.2426539659500122,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1133486,44,8,False,Left,Front,Centre,Right,65
<_io.BytesIO object at 0x000001C1F4658860>,1059409801,0.07253719121217728,0.24471044540405273,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1133487,44,8,False,Left,Front,Centre,Right,65
