_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1ECBE54F0>,1060661817,0.0762655958533287,-0.09337133169174194,0.6463911533355713,0.05393663048744202,-0.09036831557750702,0.700843870639801,0.03820222616195679,-0.03236084431409836,10410,1116133,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1ECBE5310>,2272280383,3.825537667182818e-22,100527256.0,-48996135469056.0,3.301345543604839e-07,2.5183295221767018e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116133,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1ECBE58B0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-4.839006583435212e-23,16009,1116133,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1ECBE54F0>,3188091156,-0.13277672231197357,0.808518648147583,0.036754779517650604,0.35980847477912903,0.4642031788825989,0.0008846446871757507,1.401298464324817e-45,0.0,0,1116133,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1ECBE51D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.27501219511032104,-0.16323354840278625,-0.08103771507740021,0.008323040790855885,586,1116133,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F46519F0>,1060656476,0.07564261555671692,-0.09353451430797577,0.6463907957077026,0.05317436158657074,-0.0901876911520958,0.7008723616600037,0.036972776055336,-0.03283337876200676,8493,1116134,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A0E0>,3403104063,-1.6624161229885732e+21,3.975403888034634e-05,24910384594944.0,8698971463614464.0,2.5183295221767018e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116134,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A630>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-3.192400176571841e-24,16009,1116134,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467AE50>,3188092764,-0.13278384506702423,0.8087761402130127,0.03660751134157181,0.35943707823753357,0.4640541672706604,0.0008856772328726947,1.401298464324817e-45,0.0,0,1116134,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2750205397605896,-0.16328966617584229,-0.0810578390955925,0.008323040790855885,586,1116134,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4651360>,1060653129,0.07512163370847702,-0.09357893466949463,0.6461386680603027,0.05193496495485306,-0.09023680537939072,0.7008955478668213,0.035972826182842255,-0.033305879682302475,5302,1116135,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4569A40>,3129818943,-2.1235991590595084e-38,2.5231919664747693e-08,-2.0213238027810831e-10,-5.632755649478208e-22,2.518343535161345e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116135,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45694A0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-7.560947786617519e-25,16009,1116135,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4569400>,3188094178,-0.1328001618385315,0.8090150356292725,0.03643375635147095,0.35909974575042725,0.46391233801841736,0.0008890624158084393,1.401298464324817e-45,0.0,0,1116135,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4569EF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.27503037452697754,-0.16333957016468048,-0.08108500391244888,0.008322895504534245,586,1116135,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467AC70>,1060649715,0.0745120719075203,-0.09370633214712143,0.6459159851074219,0.051152706146240234,-0.09033942222595215,0.7008272409439087,0.03535659238696098,-0.033690646290779114,2309,1116136,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F467A810>,55459647,8.761965512743897e+31,1.9695939359553095e-29,-1.016990122305572e+26,2.980655251690081e+38,2.518343535161345e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116136,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F4569680>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-4.1035913200872857e-25,16009,1116136,4,8,False,Left,Front,Left,Centre,65
<_io.BytesIO object at 0x000001C1F45697C0>,3188095406,-0.1328204721212387,0.80921471118927,0.0362551249563694,0.35875797271728516,0.4638424813747406,0.00088837108341977,1.401298464324817e-45,0.0,0,1116136,4,8,False,Left,Front,Left,Centre,65
