_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F17FD400>,1059762411,0.04596412554383278,-0.09320760518312454,0.7381231188774109,0.057551320642232895,-0.11249865591526031,0.733088493347168,0.027593882754445076,-0.048666466027498245,10003,1116843,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1ECBE5400>,2761506628,245453035667456.0,8.159830172373392e+26,-8.00728963654615e+18,1.0399913058299119e-34,2.518567742915637e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116843,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677900>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,980764371976192.0,15997,1116843,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46771D0>,3188420023,-0.11168932914733887,0.7488628625869751,-0.021348001435399055,0.439731627702713,0.4953632652759552,0.0008001542882993817,1.401298464324817e-45,0.0,0,1116843,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1ECBE5400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.24048976600170135,-0.16483715176582336,-0.058076389133930206,0.00831281766295433,586,1116843,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17FD680>,1059754637,0.045418880879879,-0.09293769299983978,0.7379095554351807,0.05744354426860809,-0.11246618628501892,0.73298579454422,0.027170507237315178,-0.04877595975995064,6102,1116844,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17FD7C0>,1339899716,-6.547165567630185e-19,37587171409920.0,1.5231371249277576e+31,1.4321628840474975e-29,2.518567742915637e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116844,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17FDBD0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,6.2392177979983166e+29,15997,1116844,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17FD040>,3188404240,-0.11103519052267075,0.7485404014587402,-0.020407795906066895,0.43933701515197754,0.49623966217041016,0.0007725600735284388,1.401298464324817e-45,0.0,0,1116844,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17FD310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2406613677740097,-0.16447897255420685,-0.05731115862727165,0.008312944322824478,586,1116844,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677540>,1059749719,0.04500705003738403,-0.09287934005260468,0.7375810742378235,0.05732071399688721,-0.11234333366155624,0.7328593730926514,0.026828428730368614,-0.04890827089548111,1387,1116845,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677770>,3341041476,1.7847817714460285e-34,6967.72314453125,-2.313650302159659e-13,2.6687731343420784e-13,2.518567742915637e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116845,6,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4677310>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-9.509279100411977e-34,15997,1116845,6,8,False,Left,Front,Right,Left,65
