_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4688810>,1061914808,0.1785324215888977,0.19338107109069824,0.7617335915565491,0.11769042164087296,0.1523115336894989,0.7416704893112183,0.09879151731729507,0.15184049308300018,-28030,1135125,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4688590>,1738882881,-0.0017871309537440538,2.059222106309962e-40,6.979497708007332e-39,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,16154,1135125,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4688220>,3196026620,-0.033444326370954514,0.7556585073471069,0.0,9.183549615799121e-41,-0.0001888275146484375,-137704275968.0,-4.788401866340099e-24,1515063806525440.0,-16672,1135125,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4688E50>,3206144683,-0.14666640758514404,-0.6520362496376038,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1135125,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534D60>,1062015894,0.18127422034740448,0.20340679585933685,0.7593306303024292,0.1671380251646042,0.1442810297012329,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135127,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45346D0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135127,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4562A40>,1061340065,0.1673436015844345,0.14996981620788574,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135128,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A220>,1061364316,0.16724184155464172,0.15548330545425415,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135129,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A4A0>,1061386602,0.16711951792240143,0.16080427169799805,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135130,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532C20>,1061412352,0.1674339473247528,0.16568586230278015,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135131,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4671770>,1061433042,0.16702930629253387,0.17072995007038116,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135132,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4677860>,1061454157,0.16661444306373596,0.17532862722873688,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135133,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4679040>,1061474000,0.16633032262325287,0.17958837747573853,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135134,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4679A40>,1061163137,0.07208405435085297,0.2460624724626541,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135161,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4679680>,1061163018,0.0712260752916336,0.2467031031847,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135162,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A540>,1061170219,0.07024427503347397,0.24749140441417694,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135163,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45549A0>,1061178881,0.06899219751358032,0.2481382191181183,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135164,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534810>,1061184659,0.06795839220285416,0.2487655133008957,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135165,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46774A0>,1061193215,0.06669558584690094,0.24939259886741638,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135166,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F466B9F0>,1061205165,0.06545581668615341,0.25000113248825073,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135167,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4562D10>,1061211510,0.06429600715637207,0.25059568881988525,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135168,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532860>,1061221493,0.06313969939947128,0.2512138783931732,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135169,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467ACC0>,1061234455,0.062201447784900665,0.2516460120677948,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135170,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17FDC20>,1061248130,0.061471424996852875,0.252413809299469,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1135171,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4679EF0>,1061263452,0.06059828773140907,0.2531530261039734,0.7600101232528687,0.05148501321673393,0.31481415033340454,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135172,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46792C0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135172,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A770>,1061281109,0.06028149649500847,0.2540619969367981,0.7602899670600891,0.05061556026339531,0.31544429063796997,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135173,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F456A1D0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135173,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658360>,1061291820,0.059676460921764374,0.25479158759117126,0.7605669498443604,0.049768123775720596,0.31594812870025635,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135174,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4658BD0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135174,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534180>,1061301583,0.059257544577121735,0.25558382272720337,0.7607911229133606,0.049106013029813766,0.3165501654148102,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135175,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534400>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135175,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F17D65E0>,1061307876,0.058745238929986954,0.256131649017334,0.7609219551086426,0.04853452742099762,0.3171413242816925,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135176,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F46778B0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135176,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45340E0>,1061316593,0.05845360457897186,0.2568280100822449,0.7614220380783081,0.04859920218586922,0.3177027106285095,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135177,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4534450>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135177,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F4532950>,1061320531,0.05803319066762924,0.25732898712158203,0.7616356611251831,0.04823291301727295,0.31842440366744995,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135178,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F45543B0>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-18106,1135178,49,8,False,Left,Front,Left,Right,65
<_io.BytesIO object at 0x000001C1F467A130>,1061325731,0.057780638337135315,0.25778597593307495,0.7619577050209045,0.048061519861221313,0.3189072608947754,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1135179,49,8,False,Left,Front,Left,Right,65
