_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4653900>,1048217344,-0.12134122848510742,-0.19115211069583893,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120365,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46584A0>,1048265883,-0.1217246726155281,-0.19229821860790253,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120366,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46589A0>,1048269154,-0.12192773818969727,-0.19394558668136597,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120367,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F467A540>,1048270146,-0.1222306489944458,-0.19552519917488098,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120368,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4679130>,1048262819,-0.12225174903869629,-0.19706952571868896,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120369,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671EA0>,1060694688,0.08588528633117676,0.09889242053031921,0.24536320567131042,-0.12210807204246521,-0.19877873361110687,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-15368,1120370,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671270>,998915895,1.7723266410030192e-08,-78768624.0,2.8120219621110217e-26,4.634767234410041e+31,7.455518645396988e+34,2.2538484500200358e-41,0.0,1.401298464324817e-45,4797,1120370,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46541D0>,1048264691,-0.12220269441604614,-0.20023490488529205,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120371,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4671090>,1048271495,-0.1220100000500679,-0.20181745290756226,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120372,16,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45695E0>,1048269994,-0.1221042051911354,-0.20320962369441986,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7178339958190918,0.10948856174945831,0.04643496870994568,-13162,1120373,16,8,False,Left,Front,Centre,Left,65
