_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4677A40>,1059510935,0.11260810494422913,0.12445303052663803,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1131765,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569BD0>,1059482068,0.11784321069717407,0.11865389347076416,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.29954710602760315,-0.14748643338680267,-0.18601201474666595,-13653,1131774,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658590>,1058683221,0.15168653428554535,0.1807921975851059,0.5529072880744934,0.169244185090065,0.25123047828674316,0.5540139079093933,0.16150623559951782,0.17389391362667084,2,1131786,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4658860>,4980736,1.8367099231598242e-40,3.404721318292095e+18,6.591966263516884e-35,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,16193,1131786,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46778B0>,0,9.183549615799121e-41,-5.102293665918623e+31,-233367417126912.0,16860632064.0,1.658433990700195e-26,-1.6943828983003416e-27,-6.995736495974792e+31,6.181394407923319e-30,-17390,1131786,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46880E0>,1057785500,0.16786859929561615,0.256540447473526,0.5493645668029785,0.16110892593860626,0.17901495099067688,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1131787,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4688F90>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-3039,1131787,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F46792C0>,1057722980,0.16639403998851776,0.2616299092769623,0.5450782775878906,0.16057996451854706,0.18415895104408264,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1131788,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4679400>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-3039,1131788,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F45329A0>,1057662884,0.16483603417873383,0.2667534053325653,0.5408005714416504,0.1600302904844284,0.18923133611679077,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1131789,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4532770>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-3039,1131789,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569A40>,1057608452,0.16310927271842957,0.2717340886592865,0.5368184447288513,0.1593995839357376,0.19419074058532715,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1131790,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F4569180>,112148121,1.5560180365778193e+35,-5627679.0,1.676465484912681e+38,-9.792427852456141e+36,8.50666455815768e+30,2.2691226032811763e-41,0.0,1.401298464324817e-45,-3039,1131790,39,8,False,Left,Front,Right,Left,65
<_io.BytesIO object at 0x000001C1F17FD2C0>,1057561192,0.16118836402893066,0.27670276165008545,0.5330873131752014,0.15835943818092346,0.1989758312702179,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24125,1131791,39,8,False,Left,Front,Right,Left,65
