_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F4569310>,1060666984,0.08039968460798264,-0.09071942418813705,0.7456724047660828,0.05312326177954674,-0.07116387784481049,0.7020120620727539,0.04363609477877617,-0.027072155848145485,18851,1115088,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569040>,2776514341,1.1956306746999544e+25,2.5170263146048797e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1115088,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569220>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,0.00110626220703125,-8.407856028606027e+30,263970832.0,7.312509479805453e-28,16199,1115088,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569720>,3166978445,0.3960459232330322,0.4877232611179352,0.0010097329504787922,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1115088,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653E00>,1060663858,0.07960177958011627,-0.09057994186878204,0.7457340955734253,0.05232992768287659,-0.07152364403009415,0.7022072672843933,0.04139192774891853,-0.027503568679094315,10723,1115089,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653770>,2491498277,4.496038814281703e-36,2.5170123016202364e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1115089,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653A90>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,0.0014495849609375,-5.945993526771712e+16,7.36867249211343e-15,2.375483591028825e-23,16199,1115089,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653D60>,3166962812,0.39570242166519165,0.48782098293304443,0.0010190686443820596,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1115089,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45693B0>,1060661523,0.07911939918994904,-0.09045170992612839,0.7456027269363403,0.051498763263225555,-0.07181473076343536,0.7024716734886169,0.040650077164173126,-0.027761798352003098,6935,1115090,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45699A0>,2135375653,-9.985956006111551e-26,2.516998288635593e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,-1.524169209656706e-33,-293003340021760.0,2.01351030776429e+25,16004,1115090,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569DB0>,3142791504,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,0.53515625,-0.8447036147117615,2.915633790313167e-38,6.974399184134995e-21,16199,1115090,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569E00>,3166933140,0.3953152596950531,0.4880373775959015,0.0010241807904094458,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1115090,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FDDB0>,1060658471,0.07895971834659576,-0.090569868683815,0.7454298734664917,0.051390115171670914,-0.07223780453205109,0.7024918794631958,0.04062728211283684,-0.027912862598896027,3438,1115091,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45694F0>,3690544933,-571433088.0,-1.7261905909704398e-18,9.716196081262646e-32,1.8654390032679657e-08,2.5182594572534855e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1115091,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45691D0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,274432.0,15999,1115091,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45698B0>,3187777562,-0.15609709918498993,0.7779046297073364,-0.02388247847557068,0.39487871527671814,0.48822617530822754,0.0010406009387224913,1.401298464324817e-45,0.0,0,1115091,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45694F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.24583205580711365,-0.15759877860546112,-0.10316673666238785,0.008476522751152515,586,1115091,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653450>,1060649450,0.07905357331037521,-0.09103137999773026,0.7451415061950684,0.05161294341087341,-0.07254263013601303,0.7024105191230774,0.04068393260240555,-0.02814360149204731,903,1115092,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653770>,1671577381,16.280033111572266,-1.1548458347761049e-26,3.8900086489275833e-29,-43819401216.0,2.5182594572534855e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1115092,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653F40>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,9.865364031216172e+34,15999,1115092,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653DB0>,3187775370,-0.1559208184480667,0.7764135599136353,-0.02468569204211235,0.3957272469997406,0.48987001180648804,0.0009756168583407998,1.401298464324817e-45,0.0,0,1115092,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653F90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2459159791469574,-0.1574368178844452,-0.10303483158349991,0.00847632810473442,586,1115092,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FD0E0>,1060642808,0.07954951375722885,-0.09102201461791992,0.7447483539581299,0.05201343819499016,-0.07268854230642319,0.7022378444671631,0.04089633375406265,-0.02830733358860016,-4886,1115093,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FDBD0>,2432581412,9.340473121156189e+24,7.72306303896897e+35,-5.708402516001474e-37,1.2341767287667837e+30,2.5182734702381288e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1115093,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FDA90>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-1.4852771731114363e-30,15999,1115093,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FDD10>,3187767249,-0.1557694375514984,0.7763552069664001,-0.024425802752375603,0.3954628109931946,0.49018895626068115,0.0009531065006740391,1.401298464324817e-45,0.0,0,1115093,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FD950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.24603815376758575,-0.15720777213573456,-0.10286875814199448,0.008476132526993752,586,1115093,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45699A0>,1060635208,0.08044397830963135,-0.0910683199763298,0.7442710399627686,0.05285704880952835,-0.07285104691982269,0.7020444273948669,0.04144532233476639,-0.028396552428603172,-19241,1115094,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FDD10>,1159806756,-1.7311136578705293e+19,2128531840.0,3.1610845661466555e-18,27038.728515625,2.5182734702381288e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1115094,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FDDB0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-7.247535904753022e-13,15999,1115094,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FDB30>,3187757909,-0.15560941398143768,0.776282012462616,-0.024141669273376465,0.39522358775138855,0.4905117452144623,0.0009547116933390498,1.401298464324817e-45,0.0,0,1115094,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F17FD720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2461453676223755,-0.15698908269405365,-0.1027330607175827,0.008475936949253082,586,1115094,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569F40>,1060624775,0.08151961117982864,-0.09121309965848923,0.7437530755996704,0.05403809994459152,-0.07284577190876007,0.7017418146133423,0.04232995584607124,-0.028281209990382195,-26503,1115095,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F46538B0>,3271180068,1.4732616460155231e-31,5.904742484758507e-15,-1.0338778275067583e-14,-1.1712354831313058e-20,2.5182734702381288e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1115095,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653DB0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-4192.0,15999,1115095,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653B80>,3187749015,-0.1554655283689499,0.7763395309448242,-0.023796938359737396,0.3949887752532959,0.49062666296958923,0.0009705001721158624,1.401298464324817e-45,0.0,0,1115095,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4653F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.24624615907669067,-0.1567918360233307,-0.10260292142629623,0.008475741371512413,586,1115095,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569900>,1060616607,0.08306188881397247,-0.09106148779392242,0.7431584000587463,0.0555400513112545,-0.07267916947603226,0.7013794183731079,0.04357798770070076,-0.02811172604560852,31591,1115096,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F4569180>,2232565540,3.029699540446536e+21,-7.423061838270989e+34,1.0191783318010918e+34,534890898522112.0,2.5182734702381288e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1115096,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45695E0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,-3.55964514547364e+19,15999,1115096,1,8,False,Left,Front,Right,Centre,65
<_io.BytesIO object at 0x000001C1F45699A0>,3187740840,-0.1553364396095276,0.7763019800186157,-0.02347133308649063,0.3949253261089325,0.49075281620025635,0.0009782188571989536,1.401298464324817e-45,0.0,0,1115096,1,8,False,Left,Front,Right,Centre,65
