_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C1F17FDD60>,1060656574,0.049728672951459885,-0.1302877962589264,0.6613917946815491,0.05647967755794525,-0.09126728028059006,0.7348969578742981,0.07166243344545364,-0.0957544818520546,-13335,1116483,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658900>,179650370,-4.498430978844975e-13,1.354998150468867e-25,-6.662647141825626e+33,-1.5660432286450023e+22,2.514952392877679e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116483,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658950>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,3.8550812810291446e+18,16012,1116483,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658090>,3187866209,-0.09639163315296173,0.8037763833999634,0.050516143441200256,0.3388144075870514,0.4864118993282318,0.0008296201121993363,1.401298464324817e-45,0.0,0,1116483,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.28225553035736084,-0.1571665108203888,-0.04339021071791649,0.00830464530736208,586,1116483,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17FDA40>,1060651583,0.05017390102148056,-0.13011090457439423,0.6611686944961548,0.056383389979600906,-0.0909259170293808,0.7348308563232422,0.07168799638748169,-0.09544767439365387,-16971,1116484,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532270>,3029942082,-1.5210309400881528e-10,3.770826715502797e-31,12936230731776.0,-1.6934230759109735e-16,2.514966405862322e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116484,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45328B0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,2005509209063424.0,16012,1116484,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532D10>,3187878021,-0.09686209261417389,0.803752064704895,0.050162285566329956,0.3395596742630005,0.48596879839897156,0.0008259498281404376,1.401298464324817e-45,0.0,0,1116484,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F45325E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.28213736414909363,-0.15740856528282166,-0.04382187873125076,0.008304614573717117,586,1116484,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532540>,1060644919,0.05066404491662979,-0.1300191879272461,0.6609766483306885,0.056308142840862274,-0.09043934941291809,0.7346841096878052,0.07165820896625519,-0.0951046571135521,-20587,1116485,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532090>,1310408514,-7.421664788630367e-20,9.394199007027066e-35,-5.422190442313124e-26,1.2860716305121306e-17,2.5149804188469654e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116485,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4532180>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,313532612608.0,16012,1116485,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658090>,3187890427,-0.09734301269054413,0.8038474917411804,0.0499316044151783,0.34004369378089905,0.485495924949646,0.0008352246368303895,1.401298464324817e-45,0.0,0,1116485,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46584A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2820528447628021,-0.1576603204011917,-0.044352997094392776,0.008304583840072155,586,1116485,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17FD770>,1060641314,0.0510396845638752,-0.13009358942508698,0.660635769367218,0.05602675676345825,-0.09002908319234848,0.7346258759498596,0.07173080742359161,-0.09486076980829239,-23028,1116486,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658900>,2370060098,-4.501222377931424e-29,-1.0948893959423893e+38,-4.026929894069956e-38,-1.9750898704550084e-30,2.5149804188469654e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116486,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658A90>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,5275648.0,16012,1116486,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658AE0>,3187904975,-0.09790533781051636,0.8039308190345764,0.04938054457306862,0.3408892750740051,0.4848209619522095,0.0008351107244379818,1.401298464324817e-45,0.0,0,1116486,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.28190863132476807,-0.15797556936740875,-0.044941503554582596,0.008304553106427193,586,1116486,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17FDC20>,1060638041,0.05140431597828865,-0.13013063371181488,0.6604016423225403,0.05619832128286362,-0.08979588001966476,0.7345123291015625,0.07189168781042099,-0.09475501626729965,-26549,1116487,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46587C0>,2407874370,-3.0090554184898465e-32,-1.9140575491891162e+33,7.928061295816515e-18,-0.01039052288979292,2.5149804188469654e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116487,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46584A0>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,0.119140625,16012,1116487,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F4658D10>,3187922142,-0.09851060807704926,0.8040110468864441,0.04886616766452789,0.3415851593017578,0.48424986004829407,0.0008287710370495915,1.401298464324817e-45,0.0,0,1116487,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F46587C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.281729519367218,-0.15832306444644928,-0.04555542394518852,0.00830452237278223,586,1116487,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17FD400>,1060632644,0.05191892758011818,-0.12995095551013947,0.6602908968925476,0.056464556604623795,-0.08942966163158417,0.7344575524330139,0.07217656075954437,-0.09455636143684387,-28946,1116488,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17FD540>,3494002498,8.547071164556161e+24,-3.2828317163029725e+30,5.666013926431991e+35,-205044.03125,2.5149804188469654e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.738453738145076e+35,16125,1116488,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17FD720>,1041533181,0.17367370426654816,0.2586175501346588,-0.0032225437462329865,0.5178318023681641,0.8154489398002625,0.0,9.183549615799121e-41,9.266659617424011e-08,16012,1116488,5,8,False,Left,Front,Centre,Left,65
<_io.BytesIO object at 0x000001C1F17FD5E0>,3187939892,-0.0991964116692543,0.8041812777519226,0.04829144850373268,0.3424917161464691,0.4833837151527405,0.0008297337335534394,1.401298464324817e-45,0.0,0,1116488,5,8,False,Left,Front,Centre,Left,65
