_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC73E00>,1059305506,0.12116199731826782,0.1491454392671585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135296,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C950>,1057127036,0.1459081768989563,0.26071563363075256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135320,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1A40>,1049937952,-0.14528630673885345,-0.23568446934223175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135334,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FACA7C0>,1049894935,-0.14616556465625763,-0.23766976594924927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135335,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBEB80>,1049846617,-0.14683941006660461,-0.23959629237651825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135336,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBA950>,1049804509,-0.1475950926542282,-0.24141864478588104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135337,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FACAEA0>,1057054008,0.15226082503795624,0.29109621047973633,0.5224535465240479,0.11616414785385132,0.28590261936187744,0.5090521574020386,0.09435536712408066,0.3349739611148834,9702,135338,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FACA4A0>,284966546,-3.441548167576548e+25,2.519983054364605e-40,6.979497708007332e-39,9.183549615799121e-41,-4.911384887033602e-24,1881.9747314453125,1.2164065454973636e-16,1.903088082446109e-24,-17386,135338,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FACA450>,3194475025,0.5065475702285767,0.8319101333618164,0.0,1.8367099231598242e-40,-1.7872759317182678e+28,9.754681178561392e-32,-7.536466967538182e-25,5.3201422691345215,15747,135338,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FACA6D0>,3178557773,-0.2760862112045288,0.9571275115013123,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,135338,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1630>,1057301412,0.11797512322664261,0.28492358326911926,0.5063920021057129,0.09605292975902557,0.33355477452278137,0.2843452990055084,-0.14930671453475952,-0.24457979202270508,2,135339,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1180>,4980736,9.183549615799121e-41,-4.911384887033602e-24,1881.9747314453125,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,16212,135339,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1EA0>,0,1.8367099231598242e-40,-1.7872759317182678e+28,9.754681178561392e-32,-7.536466967538182e-25,5.3201422691345215,-1.0163006418941038e+30,4.862200190808883e+16,3.9072367503549255e-35,16245,135339,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC71310>,1057261160,0.11963526904582977,0.2836571931838989,0.5040022730827332,0.09752288460731506,0.3322109580039978,0.28338658809661865,-0.15013593435287476,-0.24579307436943054,2,135340,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC71B30>,4980736,9.183549615799121e-41,-4.911384887033602e-24,1881.9747314453125,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,16212,135340,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC71C20>,0,1.8367099231598242e-40,-1.7872759317182678e+28,9.754681178561392e-32,-7.536466967538182e-25,5.3201422691345215,-1.0163006418941038e+30,4.862200190808883e+16,3.9072367503549255e-35,16245,135340,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC7BCC0>,1049669029,-0.15071028470993042,-0.24660901725292206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135341,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9CAE0>,1049661580,-0.15165624022483826,-0.2479807436466217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135342,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA71C70>,1049648511,-0.15237466990947723,-0.24870283901691437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135343,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC59D10>,1049633818,-0.15287795662879944,-0.24916791915893555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135344,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBE4F0>,1049622515,-0.15333959460258484,-0.24942263960838318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135345,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC69950>,1049610411,-0.15361300110816956,-0.2494906634092331,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135346,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBE810>,1049599616,-0.15382595360279083,-0.24933719635009766,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135347,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC59E50>,1049588889,-0.15391592681407928,-0.24894167482852936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,135348,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC73E00>,1049578504,-0.15384024381637573,-0.24838887155056,0.46817541122436523,0.10259205847978592,0.2892743945121765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26434,135349,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC73F40>,1156267825,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,2.2717850703633934e-41,0.0,2.802596928649634e-45,-4505,135349,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C4A0>,1049569789,-0.15359652042388916,-0.24766187369823456,0.46551328897476196,0.10185359418392181,0.28891339898109436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26434,135350,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9CAE0>,1156267825,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,2.2717850703633934e-41,0.0,2.802596928649634e-45,-4505,135350,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC692C0>,1049561845,-0.15325166285037994,-0.2467183768749237,0.46342602372169495,0.1012055054306984,0.28756704926490784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26434,135351,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC69C70>,1156267825,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,2.2717850703633934e-41,0.0,2.802596928649634e-45,-4505,135351,14,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C1D0>,1049563147,-0.15299028158187866,-0.2456791251897812,0.46105894446372986,0.10085251182317734,0.28696775436401367,0.3544705808162689,0.09651335328817368,0.32766085863113403,2,135352,14,2,False,Left,Front,Right,Centre,58
