_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC74720>,1058702767,0.09026776254177094,-0.10097171366214752,0.68272465467453,0.08716539293527603,-0.12178472429513931,0.6738202571868896,0.03943902254104614,-0.06284474581480026,8233,153089,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74AE0>,1705721654,7.299342804505272e-36,-0.014937849715352058,29983.578125,-1778926598750208.0,2.5187078727620695e-40,6.979497708007332e-39,9.183549615799121e-41,2.8371810913085938e-05,16159,153089,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CBEC9F0>,1044182027,0.22987046837806702,-0.2657632529735565,-0.17556864023208618,0.749173641204834,0.5807619690895081,0.0,1.8367099231598242e-40,-21303037788160.0,16179,153089,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF37F5FB30>,1038686197,0.31910407543182373,0.07382342219352722,-0.05445944145321846,-0.04947730153799057,0.9945533275604248,0.0,0.0,0.0,0,153089,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FACA7C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.749347587005291e-42,0.6036023497581482,0.09026776254177094,-0.10097171366214752,0.010038184933364391,18,153089,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC6F6D0>,1058701384,0.09013938158750534,-0.10054069012403488,0.6827948093414307,0.08738990873098373,-0.12131857126951218,0.6734365224838257,0.038888294249773026,-0.06328479200601578,5692,153090,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74770>,2952871734,-4.868746990892216e-33,-3.683464288711548,-1.9698942196555436e-05,-3.878758668899536,2.5187078727620695e-40,6.979497708007332e-39,9.183549615799121e-41,2.8371810913085938e-05,16159,153090,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC741D0>,1044182027,0.22987046837806702,-0.2657632529735565,-0.17556864023208618,0.749173641204834,0.5807619690895081,0.0,1.8367099231598242e-40,-21303037788160.0,16179,153090,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74630>,1038686197,0.31910407543182373,0.07382342219352722,-0.05445944145321846,-0.04947730153799057,0.9945533275604248,0.0,0.0,0.0,0,153090,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC749A0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.749347587005291e-42,0.6035199165344238,0.09013938158750534,-0.10054069012403488,0.010038470849394798,18,153090,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74680>,1058700118,0.09035173803567886,-0.10031475871801376,0.6830632090568542,0.08776505291461945,-0.1209222748875618,0.6732660531997681,0.039025336503982544,-0.06340233981609344,7696,153091,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74DB0>,647642934,nan,-12335.46875,-1.8676006290024877e-34,-1.5570895005647663e-22,2.5187078727620695e-40,6.979497708007332e-39,9.183549615799121e-41,2.8371810913085938e-05,16159,153091,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC748B0>,1044182027,0.22987046837806702,-0.2657632529735565,-0.17556864023208618,0.749173641204834,0.5807619690895081,0.0,1.8367099231598242e-40,-21303037788160.0,16179,153091,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74E50>,1038686197,0.31910407543182373,0.07382342219352722,-0.05445944145321846,-0.04947730153799057,0.9945533275604248,0.0,0.0,0.0,0,153091,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74DB0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.749347587005291e-42,0.6034444570541382,0.09035173803567886,-0.10031475871801376,0.01003893930464983,18,153091,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74A90>,1058702986,0.09116163849830627,-0.10024258494377136,0.6833668947219849,0.08822521567344666,-0.1207875981926918,0.6730232834815979,0.039514508098363876,-0.06348051875829697,9108,153092,60,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC74720>,2576629558,2.9060619872924346e+27,-544906149888.0,-6.236603645386878e-34,3.0870068777432126e+38,2.5187078727620695e-40,6.979497708007332e-39,9.183549615799121e-41,2.8371810913085938e-05,16159,153092,60,2,False,Left,Front,Right,Left,58
