_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCBFE50>,1060221606,0.0722917765378952,0.13833771646022797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,138011,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC78310>,1058769065,0.14487698674201965,0.30623525381088257,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,138108,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26590>,1058758937,0.18819886445999146,0.22746749222278595,0.6165095567703247,0.14219340682029724,0.23999622464179993,0.5904478430747986,0.20294494926929474,0.1950768232345581,2,138111,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC264F0>,4980736,9.183549615799121e-41,-4.911384887033602e-24,1881.9747314453125,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,16212,138111,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26E50>,0,1.8367099231598242e-40,3.5745518634365355e+28,-714022977536.0,2.230472750941459e-10,1.1049886777606669e+25,2.388534220962948e+31,2.231611392599703e+27,8.130952437303207e+36,16225,138111,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCBF9F0>,1058785303,0.18845272064208984,0.22523050010204315,0.595750093460083,0.20824138820171356,0.190416619181633,0.633680522441864,0.20849305391311646,0.20961017906665802,2,138112,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCBF090>,4980736,9.183549615799121e-41,-4.911384887033602e-24,1881.9747314453125,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,16212,138112,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCBFAE0>,0,1.8367099231598242e-40,3.5745518634365355e+28,-714022977536.0,2.230472750941459e-10,1.0974328913880754e+25,2.388534220962948e+31,2.231611392599703e+27,8.089414062434928e+36,16225,138112,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC7B9F0>,1058812163,0.18760553002357483,0.22203421592712402,0.6010626554489136,0.21322739124298096,0.18566083908081055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26434,138113,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA9CE00>,1156267825,1.2164065454973636e-16,1.903088082446109e-24,-156481454080.0,-8.796164317759203e-12,-1.1702634666596996e+34,2.2717850703633934e-41,0.0,2.802596928649634e-45,28391,138113,21,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB1090>,1058750159,0.2179122269153595,0.1807091385126114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6937369108200073,0.12317832559347153,0.2717670202255249,6163,138114,21,2,False,Left,Front,Centre,Right,58
