_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCC68B0>,1059672893,0.07565132528543472,-0.15234488248825073,0.6065853238105774,0.09573262929916382,-0.09815023094415665,0.6766796708106995,0.04398057609796524,-0.06029752641916275,-10780,149578,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCC67C0>,1124548406,-6.390738604977741e-08,9.516148369586431e+28,-3.2136291756107723e+30,1.5758710542994445e+34,2.5181473533763395e-40,6.979497708007332e-39,9.183549615799121e-41,-16.5,16164,149578,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCC6A90>,1042609582,0.29480376839637756,-0.11715710163116455,-0.36438503861427307,0.6689693331718445,0.6371638774871826,0.0,1.8367099231598242e-40,-1.152921504606847e+18,16184,149578,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCC60E0>,1039755830,0.3120613098144531,0.28563615679740906,-0.12335959821939468,-0.34449952840805054,0.8857282400131226,0.0,0.0,0.0,0,149578,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCC6EF0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.5952047559295612e-42,0.6614263653755188,0.07565132528543472,-0.15234488248825073,0.009874625131487846,18,149578,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCAEC70>,1059673861,0.07581161707639694,-0.15221671760082245,0.6065981984138489,0.095795638859272,-0.0980035662651062,0.6763446927070618,0.04348962754011154,-0.06048979610204697,-11766,149579,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC56540>,3911532342,2.8505993437301965e+18,7.696836486955084e+33,-6.988699102100154e+36,2.6157504799971174e-27,2.5181473533763395e-40,6.979497708007332e-39,9.183549615799121e-41,-16.5,16164,149579,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC56220>,1042609582,0.29480376839637756,-0.11715710163116455,-0.36438503861427307,0.6689693331718445,0.6371638774871826,0.0,1.8367099231598242e-40,-1.152921504606847e+18,16184,149579,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC56E00>,1039755830,0.3120613098144531,0.28563615679740906,-0.12335959821939468,-0.34449952840805054,0.8857282400131226,0.0,0.0,0.0,0,149579,51,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC561D0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.5952047559295612e-42,0.6614840626716614,0.07581161707639694,-0.15221671760082245,0.00987517461180687,18,149579,51,2,False,Left,Front,Right,Left,58
