_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FA71F90>,1059666051,0.06606698781251907,-0.15618008375167847,0.6052153706550598,0.09130798280239105,-0.1080586239695549,0.6722095012664795,0.04193137213587761,-0.0623161718249321,642,148846,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015900>,3609214767,-1.2320665959723112e+28,1.135695773535339e-10,-2.2722246284266113e+32,1.0352145928568437e-23,2.5178530806988313e-40,6.979497708007332e-39,9.183549615799121e-41,-6.421958857223213e-26,16143,148846,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CBEC9F0>,1039304058,0.3037598133087158,-0.11691959947347641,0.12875913083553314,0.9781984090805054,0.11348546296358109,0.0,1.8367099231598242e-40,-5.671760242717537e-37,16171,148846,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA71F40>,1037549241,0.28172117471694946,0.36577698588371277,-0.28945544362068176,-0.01646583341062069,0.8843934535980225,0.0,0.0,0.0,0,148846,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA71D60>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.5615735927857656e-42,0.6610185503959656,0.06606698781251907,-0.15618008375167847,0.009832309558987617,18,148846,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC62C0>,1059664460,0.0664544403553009,-0.1560547649860382,0.6049947738647461,0.09113738685846329,-0.10773837566375732,0.6717981100082397,0.04120681434869766,-0.06266498565673828,146,148847,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC6DB0>,570048303,-2.1786205283221304e-32,8.92264308114333e-17,8.449093646945016e-10,-3.4567669422058207e+22,2.517839067714188e-40,6.979497708007332e-39,9.183549615799121e-41,-6.421958857223213e-26,16143,148847,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC6360>,1039304058,0.3037598133087158,-0.11691959947347641,0.12875913083553314,0.9781984090805054,0.11348546296358109,0.0,1.8367099231598242e-40,-5.671760242717537e-37,16171,148847,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC6F40>,1037549241,0.28172117471694946,0.36577698588371277,-0.28945544362068176,-0.01646583341062069,0.8843934535980225,0.0,0.0,0.0,0,148847,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC6B80>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.5615735927857656e-42,0.6609237194061279,0.0664544403553009,-0.1560547649860382,0.009833380579948425,18,148847,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015770>,1059664279,0.06709744036197662,-0.15613383054733276,0.6047890186309814,0.09093376249074936,-0.10722745209932327,0.6711964011192322,0.04020346328616142,-0.06315767765045166,-1383,148848,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015090>,2849849134,-6.936349823509491e-13,4.6194104561980365e-26,-7.070509127515834e-06,2.028106470559299e+35,2.517839067714188e-40,6.979497708007332e-39,9.183549615799121e-41,-6.421958857223213e-26,16143,148848,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015770>,1039304058,0.3037598133087158,-0.11691959947347641,0.12875913083553314,0.9781984090805054,0.11348546296358109,0.0,1.8367099231598242e-40,-5.671760242717537e-37,16171,148848,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015810>,1037549241,0.28172117471694946,0.36577698588371277,-0.28945544362068176,-0.01646583341062069,0.8843934535980225,0.0,0.0,0.0,0,148848,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015360>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.5615735927857656e-42,0.6609129309654236,0.06709744036197662,-0.15613383054733276,0.009834405966103077,18,148848,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC6900>,1059659413,0.06765873730182648,-0.1558900624513626,0.6042523980140686,0.09057740122079849,-0.10664042830467224,0.6707847714424133,0.039631281048059464,-0.06347596645355225,-5195,148849,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC67C0>,1366310702,7.030658330212691e-37,1.322136811909887e-34,1.13433755575427e-35,1.130277651962088e-34,2.517839067714188e-40,6.979497708007332e-39,9.183549615799121e-41,-6.421958857223213e-26,16143,148849,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC6310>,1039304058,0.3037598133087158,-0.11691959947347641,0.12875913083553314,0.9781984090805054,0.11348546296358109,0.0,1.8367099231598242e-40,-5.671760242717537e-37,16171,148849,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA71C70>,1037549241,0.28172117471694946,0.36577698588371277,-0.28945544362068176,-0.01646583341062069,0.8843934535980225,0.0,0.0,0.0,0,148849,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCC60E0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.5615735927857656e-42,0.6606228947639465,0.06765873730182648,-0.1558900624513626,0.009829779155552387,18,148849,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB9860>,1059659284,0.06831181794404984,-0.15586398541927338,0.6036446690559387,0.09016796201467514,-0.10605987161397934,0.6706211566925049,0.03964688628911972,-0.06360984593629837,-9224,148850,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB9130>,1081687854,nan,-5.083094780665517e+36,4.193984130203393e-24,-8.938042146688918e-12,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-6.421958857223213e-26,16143,148850,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA71F90>,1039304058,0.3037598133087158,-0.11691959947347641,0.12875913083553314,0.9781984090805054,0.11348546296358109,0.0,1.8367099231598242e-40,-5.671760242717537e-37,16171,148850,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB95E0>,1037549241,0.28172117471694946,0.36577698588371277,-0.28945544362068176,-0.01646583341062069,0.8843934535980225,0.0,0.0,0.0,0,148850,49,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB9A40>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.5615735927857656e-42,0.6606152057647705,0.06831181794404984,-0.15586398541927338,0.009830796159803867,18,148850,49,2,False,Left,Front,Centre,Right,58
