_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC5A720>,1060333816,0.07702238857746124,0.1928899884223938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5945491194725037,0.16154088079929352,0.2838548421859741,16314,151959,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC56B30>,1059577998,0.19765564799308777,0.20030397176742554,0.6429044008255005,0.14160089194774628,0.2187393307685852,0.6381937265396118,0.22112390398979187,0.19106550514698029,15297,152040,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC56360>,181354271,-214671491596288.0,2.0611138592368004e-40,6.979497708007332e-39,9.183549615799121e-41,2.8371810913085938e-05,-4.412899848720758e+31,3.140430951859578e+21,5.024848965850976e-28,-16760,152040,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC567C0>,3191064643,0.7491735816001892,0.5807619690895081,0.0,1.8367099231598242e-40,1.5345809796877495e-30,5.585048156931277e-27,-458.4861755371094,7.360779139038828e-26,-16856,152040,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC56F90>,3183531282,-0.42153018712997437,0.8868502378463745,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,152040,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC74590>,1059654089,0.19867438077926636,0.1931646764278412,0.624915599822998,0.20865166187286377,0.1691361963748932,0.6203767657279968,0.14857620000839233,0.27385637164115906,2,152041,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC74A90>,4980736,9.183549615799121e-41,2.8371810913085938e-05,-4.412899848720758e+31,3.140430951859578e+21,5.024848965850976e-28,-201466.125,-1775558.375,-5.947158997904323e-12,16148,152041,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC74AE0>,0,1.8367099231598242e-40,1.5345809796877495e-30,5.585048156931277e-27,-458.4861755371094,7.360779139038828e-26,-10084088283136.0,-443973369856.0,9.554145332059964e-34,16227,152041,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6ECC0>,1059723035,0.1991228312253952,0.18595492839813232,0.6294015645980835,0.21088387072086334,0.16183912754058838,0.618702232837677,0.14670291543006897,0.2686416804790497,2,152042,57,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EA90>,4980736,9.183549615799121e-41,2.8371810913085938e-05,-4.412899848720758e+31,3.140430951859578e+21,5.024848965850976e-28,-201466.125,-1775558.375,-5.947158997904323e-12,16148,152042,57,2,False,Left,Front,Centre,Right,58
