_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC264A0>,1059494368,0.09922928363084793,0.1951937973499298,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5716583728790283,0.1383294314146042,0.3027622699737549,-15192,132772,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCB1F40>,1057077734,0.15294623374938965,0.29044246673583984,0.5215311646461487,0.11271169036626816,0.2833974063396454,0.5067974925041199,0.0887032300233841,0.33236464858055115,2,132800,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCB17C0>,4980736,9.183549615799121e-41,791648371998720.0,-6.496413421382238e-16,9.888398707614927e-37,-1345.9564208984375,5.642859410244537e-20,-1.0246549007795552e-22,2.9129771256220438e+28,16119,132800,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC26540>,0,1.8367099231598242e-40,2.2343238370581275e-15,1.0766066767564238e-23,3139.87744140625,1.917338975717456e+38,1.4099748829464161e+35,7.71588522241462e-12,1.0483199664503863e+33,16241,132800,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC066D0>,1057274012,0.11479154229164124,0.28313353657722473,0.5026147365570068,0.09005957096815109,0.333022803068161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22580,132801,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC06180>,2788900626,9.888398707614927e-37,-1345.9564208984375,5.642859410244537e-20,-1.0246549007795552e-22,2.9129771256220438e+28,2.2587529946451726e-41,0.0,2.802596928649634e-45,10017,132801,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FA919A0>,1057224390,0.11686408519744873,0.2828827202320099,0.49850913882255554,0.09135434031486511,0.33320367336273193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22580,132802,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FA91C70>,2788900626,9.888398707614927e-37,-1345.9564208984375,5.642859410244537e-20,-1.0246549007795552e-22,2.9129771256220438e+28,2.2587529946451726e-41,0.0,2.802596928649634e-45,10017,132802,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA1D0>,1050068216,-0.15637071430683136,-0.234647735953331,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5716583728790283,0.1383294314146042,0.3027622699737549,-15192,132814,8,2,False,Left,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCA50E0>,1050067832,-0.15668198466300964,-0.23472385108470917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5716583728790283,0.1383294314146042,0.3027622699737549,-15192,132815,8,2,False,Left,Front,Right,Left,58
