_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FA71F40>,1060375331,0.09697960317134857,0.1508575975894928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131030,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC384F0>,1059942575,0.1219809427857399,0.30716291069984436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131060,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB1310>,1057590442,0.1622571051120758,0.35855633020401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131074,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC92E00>,1057541828,0.1623959243297577,0.35759881138801575,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131075,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC00950>,1057499603,0.16225400567054749,0.3565162420272827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131076,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC26900>,1057453957,0.16137060523033142,0.35503819584846497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131077,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA810>,1057425222,0.1615329533815384,0.35377615690231323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131078,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCA3F40>,1057395736,0.16112004220485687,0.3529024124145508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131079,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA9C720>,1057359833,0.16049052774906158,0.3519579768180847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131080,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC386D0>,1057337943,0.15998120605945587,0.35154014825820923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131081,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA9CA90>,1057321894,0.1598650962114334,0.35103553533554077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131082,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA917C0>,1057297049,0.15905645489692688,0.350570410490036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131083,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACAC70>,1057290058,0.15902234613895416,0.35052257776260376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131084,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC21400>,1057285445,0.1591019481420517,0.35066768527030945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131085,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC060E0>,1057285882,0.15961945056915283,0.3510381281375885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131086,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC26860>,1057286706,0.1598447561264038,0.3513689935207367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131087,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACACC0>,1057297635,0.16031166911125183,0.3521897792816162,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131088,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCA3C70>,1057306218,0.16131827235221863,0.3532833755016327,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131089,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA9C7C0>,1057311797,0.16158773005008698,0.3537386953830719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131090,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC068B0>,1057316493,0.1621100902557373,0.35382238030433655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131091,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCBA680>,1057330198,0.1622055321931839,0.3544350862503052,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131092,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91E00>,1057325627,0.16190369427204132,0.35500094294548035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131093,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB1770>,1057316077,0.1623477041721344,0.35483935475349426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131094,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26B30>,1057291563,0.16264989972114563,0.3550737798213959,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6681500673294067,0.13331373035907745,0.31868502497673035,26413,131095,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC21B80>,1057271085,0.16304850578308105,0.35497361421585083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5825996398925781,0.14577533304691315,0.2692032754421234,-25897,131096,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACABD0>,1057250787,0.1637803018093109,0.3545677363872528,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5823907256126404,0.14631251990795135,0.26921847462654114,-10367,131097,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91EA0>,1057221574,0.16360941529273987,0.354095995426178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5810745358467102,0.1447467803955078,0.2677760422229767,-18841,131098,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA9C1D0>,1057194828,0.16373737156391144,0.3533267378807068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5797097682952881,0.14652808010578156,0.2707142233848572,-31892,131099,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC92F40>,1057211270,0.16080887615680695,0.3539552092552185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5823677182197571,0.15252265334129333,0.2825024127960205,26736,131100,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC116D0>,1057219366,0.15848228335380554,0.3554645776748657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5789125561714172,0.1494690626859665,0.2771538496017456,8118,131101,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCA3630>,1057218740,0.15576069056987762,0.35681331157684326,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.584311842918396,0.1518648862838745,0.2946101129055023,31522,131102,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA720>,1058774921,0.12765434384346008,0.2750815749168396,0.564629077911377,0.1479243040084839,0.2864665687084198,0.5903753042221069,0.08698205649852753,0.30349743366241455,2,131119,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA450>,4980736,9.183549615799121e-41,791648371998720.0,-6.496413421382238e-16,9.888398707614927e-37,-1353.9564208984375,5.685211057607252e-20,-1.0246549007795552e-22,2.928451376113111e+28,16119,131119,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACADB0>,0,1.8367099231598242e-40,1.5126330140441832e+22,-1233620505198592.0,-8220312600576.0,453643763712.0,-1.1564307980831378e-27,8.265633686617442e+25,-51739369472.0,16234,131119,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCA3900>,1058101458,0.1466861516237259,0.28673604130744934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5716583728790283,0.1383294314146042,0.3027622699737549,-15192,131120,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC38900>,1058161940,0.1450292319059372,0.2870815396308899,0.5189316868782043,0.15574392676353455,0.3513888716697693,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22580,131121,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA9CF40>,2788900626,9.888398707614927e-37,-1345.9564208984375,5.642859410244537e-20,-1.0246549007795552e-22,2.9129771256220438e+28,2.2587529946451726e-41,0.0,2.802596928649634e-45,25677,131121,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC38450>,1058229856,0.1432591676712036,0.2873237729072571,0.5239813923835754,0.15401452779769897,0.35252803564071655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22580,131122,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC38950>,2788900626,9.888398707614927e-37,-1345.9564208984375,5.642859410244537e-20,-1.0246549007795552e-22,2.9129771256220438e+28,2.2587529946451726e-41,0.0,2.802596928649634e-45,25677,131122,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015180>,1058301565,0.1412658542394638,0.2874533534049988,0.5295473337173462,0.15227292478084564,0.35354629158973694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22580,131123,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCA34F0>,2788900626,9.888398707614927e-37,-1345.9564208984375,5.642859410244537e-20,-1.0246549007795552e-22,2.9129771256220438e+28,2.2587529946451726e-41,0.0,2.802596928649634e-45,25677,131123,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA7C0>,1058379784,0.1390344500541687,0.28734514117240906,0.5351930260658264,0.15063594281673431,0.3543164134025574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22580,131124,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA810>,2788900626,9.888398707614927e-37,-1345.9564208984375,5.642859410244537e-20,-1.0246549007795552e-22,2.9129771256220438e+28,2.2587529946451726e-41,0.0,2.802596928649634e-45,25677,131124,4,2,False,Left,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC21C20>,1058454432,0.13689786195755005,0.2869565188884735,0.5411653518676758,0.14919602870941162,0.3547649383544922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22580,131125,4,2,False,Left,Front,Centre,Right,58
