_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC5A680>,1059635013,0.07683364301919937,-0.1489812433719635,0.6048533916473389,0.09837352484464645,-0.09646333009004593,0.6832807064056396,0.0935809537768364,-0.11814983189105988,-7579,144858,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26810>,2465677100,-7.871569402362642e+32,10223.3564453125,-1.145880924013909e-05,-0.0021551549434661865,2.517726963837042e-40,6.979497708007332e-39,9.183549615799121e-41,1.552781017662209e-33,16184,144858,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26CC0>,1037996296,0.2917347848415375,0.2854368984699249,0.4481799602508545,0.11802799254655838,0.8388861417770386,0.0,1.8367099231598242e-40,158913789952.0,16129,144858,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26450>,1041760039,0.28104060888290405,0.0743929073214531,-0.10838375240564346,-0.25613799691200256,0.9576596021652222,0.0,0.0,0.0,0,144858,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26810>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.397621672459762e-42,0.659168541431427,0.07683364301919937,-0.1489812433719635,0.009854230098426342,18,144858,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5A220>,1059635089,0.07737515866756439,-0.1488245576620102,0.604770302772522,0.098399817943573,-0.09593454003334045,0.683326005935669,0.0937281921505928,-0.11787445843219757,-14609,144859,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5AE00>,2777825068,9.854534492138423e+36,0.00012659070489462465,-8.570898657467296e-09,1.9167346402367898e+17,2.517726963837042e-40,6.979497708007332e-39,9.183549615799121e-41,1.552781017662209e-33,16184,144859,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5AE50>,1037996296,0.2917347848415375,0.2854368984699249,0.4481799602508545,0.11802799254655838,0.8388861417770386,0.0,1.8367099231598242e-40,158913789952.0,16129,144859,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5AB80>,1041760039,0.28104060888290405,0.0743929073214531,-0.10838375240564346,-0.25613799691200256,0.9576596021652222,0.0,0.0,0.0,0,144859,39,2,False,Left,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5A0E0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.397621672459762e-42,0.6591730713844299,0.07737515866756439,-0.1488245576620102,0.009855558164417744,18,144859,39,2,False,Left,Front,Centre,Left,58
