_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC381D0>,1058668630,0.09186048805713654,-0.11724644154310226,0.6802904605865479,0.0836343765258789,-0.12248397618532181,0.6620525121688843,0.04671107605099678,-0.06057819724082947,16028,131335,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC38D10>,10764085,-1.503393243229567e-11,2.5176428859291826e-40,6.979497708007332e-39,9.183549615799121e-41,791648371998720.0,-6.496413421382238e-16,9.888398707614927e-37,-1345.9564208984375,15614,131335,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC06180>,3205570437,0.6664270758628845,0.4832667112350464,0.0,1.8367099231598242e-40,1.5126330140441832e+22,-1233620505198592.0,-8220312600576.0,453643763712.0,15976,131335,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC061D0>,3193082551,-0.2547190189361572,0.9172554016113281,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,131335,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC26EA0>,1058664588,0.09131553024053574,-0.11743036657571793,0.6800301671028137,0.08321229368448257,-0.12261142581701279,0.6619073152542114,0.04657367616891861,-0.060556650161743164,12569,131336,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC26E00>,2471968565,-40.559959411621094,2.5176428859291826e-40,6.979497708007332e-39,9.183549615799121e-41,791648371998720.0,-6.496413421382238e-16,9.888398707614927e-37,-1345.9564208984375,15614,131336,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC38AE0>,3205570437,0.6664270758628845,0.4832667112350464,0.0,1.8367099231598242e-40,1.5126330140441832e+22,-1233620505198592.0,-8220312600576.0,453643763712.0,15976,131336,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC38360>,3193082551,-0.2547190189361572,0.9172554016113281,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,131336,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC26D60>,1058659527,0.09085008502006531,-0.11760205030441284,0.6799215078353882,0.08293791860342026,-0.12271638959646225,0.6618500351905823,0.0465870276093483,-0.06057872995734215,9071,131337,5,2,False,Left,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC26720>,2704097077,-4.510496864979656e+25,2.5176428859291826e-40,6.979497708007332e-39,9.183549615799121e-41,791648371998720.0,-6.496413421382238e-16,9.888398707614927e-37,-1345.9564208984375,15614,131337,5,2,False,Left,Front,Right,Centre,58
