_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC06AE0>,1061922281,0.06222805008292198,0.17349989712238312,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141506,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC617C0>,1050815869,-0.1432294398546219,-0.2221175730228424,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141535,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1310>,1050783321,-0.14351053535938263,-0.2235923707485199,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141536,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5AD60>,1050754885,-0.14392128586769104,-0.22494332492351532,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141537,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC644A0>,1050725945,-0.14423710107803345,-0.22625787556171417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141538,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FC26400>,1050700798,-0.14470826089382172,-0.22749286890029907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141539,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6E220>,1050663470,-0.1445535272359848,-0.2284124493598938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141540,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6E810>,1050662275,-0.14553126692771912,-0.2296275645494461,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,141541,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FC26AE0>,1060844170,0.07755780220031738,0.3438491225242615,0.3115159571170807,-0.14573557674884796,-0.23050560057163239,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8076,141542,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FC26A40>,573325112,1.7671464131313533e+19,1.3193276138939872e-28,-1.0567584585174927e-09,5.855535675090966e+25,-3.3999064414508284e-12,2.263517409423877e-41,0.0,2.802596928649634e-45,23901,141542,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC64270>,1060084787,0.15341192483901978,0.2675534188747406,0.714516282081604,0.14594362676143646,0.29721787571907043,0.7364038228988647,0.11062856763601303,0.28701135516166687,10869,141543,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC641D0>,2609790778,-7.596087865761612e-37,2015320064.0,-1.0939366324573755e-16,-111484.1640625,2.519814898548886e-40,6.979497708007332e-39,9.183549615799121e-41,5.929230630780102e-20,16184,141543,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5ECC0>,1034363436,0.3151814043521881,0.055192138999700546,-0.2047751098871231,0.7711525559425354,0.6002873778343201,0.0,1.8367099231598242e-40,1.2544589210220144e+37,16181,141543,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC648B0>,1040665389,0.31062012910842896,0.014557176269590855,0.03592904284596443,-0.2630685567855835,0.9639979600906372,0.0,0.0,0.0,0,141543,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5E630>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.2799126014564774e-42,0.6859771609306335,0.15341192483901978,0.2675534188747406,0.009544191882014275,18,141543,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB3450>,1060019871,0.15332560241222382,0.26591965556144714,0.7319663166999817,0.1120024248957634,0.2880028784275055,0.7234903573989868,0.08012881129980087,0.3453584611415863,1806,141544,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB3A40>,3431743135,4.20102714013045e+28,2.5198289115335293e-40,6.979497708007332e-39,9.183549615799121e-41,5.929230630780102e-20,2.334381443602224e-18,1.7671464131313533e+19,1.3193276138939872e-28,15714,141544,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB3CC0>,3193024657,0.7711525559425354,0.6002873778343201,0.0,1.8367099231598242e-40,1.2544589210220144e+37,11353909.0,3.7132481663194e-33,-3.402406200981993e-38,15470,141544,30,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB30E0>,1024666197,-0.2630685567855835,0.9639979600906372,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,141544,30,2,False,Left,Front,Left,Right,58
