_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCBA5E0>,1061653119,0.059462498873472214,0.16242805123329163,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143810,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6E7C0>,1061605820,0.0404437892138958,0.2398902177810669,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143819,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FC26950>,1061604671,0.04005126282572746,0.24680203199386597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143820,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC730E0>,1061600275,0.039581526070833206,0.2535193860530853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143821,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9C3B0>,1061593129,0.039068665355443954,0.2599433362483978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143822,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FACAE00>,1061583924,0.038799114525318146,0.26594823598861694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143823,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCAA9F0>,1061574001,0.0383995845913887,0.2717769145965576,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143824,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1680>,1061561803,0.03809264674782753,0.2771836221218109,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143825,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1F90>,1061548040,0.037924736738204956,0.2822696268558502,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143826,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC064F0>,1061551132,0.03905631601810455,0.28755974769592285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143827,36,2,False,Left,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6E950>,1061540634,0.03945042937994003,0.29214492440223694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.719231367111206,0.08160814642906189,0.3151814043521881,4391,143828,36,2,False,Left,Front,Left,Right,58
