_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020606D0>,1059272722,0.07758461683988571,0.7835889458656311,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2927801311016083,-0.08513494580984116,-0.2525883913040161,-5886,178032,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02200360>,1059272393,0.077591173350811,0.7836262583732605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2927987575531006,-0.0852038711309433,-0.2526353597640991,-8119,178033,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02060180>,1059272070,0.0775957927107811,0.7836620211601257,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2928258180618286,-0.08526216447353363,-0.2526684105396271,-9600,178034,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02200360>,1059271820,0.07760079205036163,0.7836949825286865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29285866022109985,-0.08532347530126572,-0.252694308757782,-9597,178035,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F022006D0>,1059271711,0.07760076969861984,0.7837244272232056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29288968443870544,-0.08538182079792023,-0.2527105510234833,-9594,178036,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F79FD56D0>,1059271694,0.07759501039981842,0.7837474942207336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2929290533065796,-0.08544689416885376,-0.2527148425579071,-6476,178037,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B220>,1059270156,0.07762908935546875,0.783785879611969,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.293028324842453,-0.08557724207639694,-0.25267326831817627,-63,178039,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B5E0>,1059270122,0.07762143760919571,0.7838197946548462,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2931100130081177,-0.08569347113370895,-0.25263822078704834,211,178040,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02200CC0>,1059270155,0.07761123031377792,0.7838548421859741,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29317522048950195,-0.08573994040489197,-0.25258371233940125,632,178041,44,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BD10>,1059270098,0.07760155946016312,0.7838976979255676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29326191544532776,-0.08578313142061234,-0.25250542163848877,1592,178042,44,4,False,Left,Back,Left,Right,73
