_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B310>,1059495301,0.07829787582159042,0.7853603363037109,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31016087532043457,-0.08854182809591293,-0.24333156645298004,-9919,172271,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BCC0>,1059494406,0.0783061608672142,0.7853825092315674,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3101392388343811,-0.08856061846017838,-0.2434663474559784,-10429,172272,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FD7C0>,1059493096,0.07832017540931702,0.7854803204536438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31010836362838745,-0.08861001580953598,-0.2435988187789917,-12651,172273,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FD9A0>,1059492079,0.07831516116857529,0.7856021523475647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31009185314178467,-0.08866433054208755,-0.24372439086437225,-13538,172274,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FDAE0>,1059492032,0.07829088717699051,0.7856574654579163,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3100455701351166,-0.08866975456476212,-0.24383872747421265,-11137,172275,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BC70>,1059492339,0.0783211961388588,0.7858045101165771,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3100265860557556,-0.08872602134943008,-0.2439565807580948,-11727,172276,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FD4A0>,1059492038,0.07835039496421814,0.7861023545265198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.310011088848114,-0.08878671377897263,-0.24409116804599762,-11905,172277,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FDC70>,1059492221,0.0783325657248497,0.786165714263916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.309993177652359,-0.0888463631272316,-0.24422839283943176,-10895,172278,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FD130>,1059492307,0.0783286914229393,0.7862265110015869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.309967577457428,-0.08889027684926987,-0.24437451362609863,-9963,172279,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B4F0>,1059493860,0.07823129743337631,0.7862046360969543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3099411129951477,-0.088943712413311,-0.24450010061264038,-7820,172280,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B2C0>,1059493931,0.07822541147470474,0.7862574458122253,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30990880727767944,-0.0889962911605835,-0.24461092054843903,-5779,172281,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FDE00>,1059493750,0.07822531461715698,0.7861211895942688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30987852811813354,-0.08903636038303375,-0.24472016096115112,-3788,172282,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B7C0>,1059493222,0.07824695855379105,0.7861576676368713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30984818935394287,-0.08907012641429901,-0.24481263756752014,-2233,172283,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B4F0>,1059492677,0.07827135175466537,0.7862286567687988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.309817910194397,-0.08908781409263611,-0.2448929101228714,-769,172284,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BD60>,1059492150,0.07821927964687347,0.7863147854804993,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30978405475616455,-0.08910638093948364,-0.2449662685394287,167,172285,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FDD60>,1059491536,0.07823987305164337,0.7863969802856445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3097549080848694,-0.08911307156085968,-0.24503575265407562,1345,172286,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BD60>,1059491406,0.07825157046318054,0.7865275144577026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3097224831581116,-0.0891202986240387,-0.24509645998477936,1594,172287,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B270>,1059490927,0.0782671570777893,0.7866093516349792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3096916973590851,-0.08912038803100586,-0.24515187740325928,1373,172288,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BC70>,1059490496,0.0782826617360115,0.7866888642311096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30966493487358093,-0.08911331743001938,-0.2452029287815094,606,172289,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FD090>,1059489380,0.07823557406663895,0.7867642045021057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30964213609695435,-0.08910519629716873,-0.2452547252178192,-109,172290,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B180>,1059488777,0.07826463133096695,0.7868624925613403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30963629484176636,-0.08907459676265717,-0.24531491100788116,-2755,172291,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200540>,1059488573,0.07828423380851746,0.786941409111023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30962008237838745,-0.08906170725822449,-0.24537639319896698,-5530,172292,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B090>,1059487733,0.07834117859601974,0.7870759963989258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3096087574958801,-0.08903834968805313,-0.24544286727905273,-8143,172293,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FD400>,1059487025,0.07839495688676834,0.7871848940849304,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095986247062683,-0.08902295678853989,-0.24551694095134735,-11235,172294,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B680>,1059486661,0.07841098308563232,0.7872710227966309,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.309591144323349,-0.08900866657495499,-0.2455933690071106,-14267,172295,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BCC0>,1059486299,0.07841826230287552,0.7873561382293701,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095104396343231,-0.08876777440309525,-0.24569424986839294,27205,172296,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B220>,1059485911,0.07842875272035599,0.7874469757080078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094775974750519,-0.08871185034513474,-0.24577365815639496,19796,172297,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200450>,1059486173,0.07846242934465408,0.7876484990119934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094686269760132,-0.08869364857673645,-0.24587053060531616,20231,172298,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FDEA0>,1059485514,0.07844987511634827,0.7877928018569946,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30946001410484314,-0.08867562562227249,-0.24597077071666718,21272,172299,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FDE00>,1059485389,0.07842905819416046,0.7878687977790833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094518482685089,-0.08866609632968903,-0.24606861174106598,23557,172300,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021FDF90>,1059483904,0.07837880402803421,0.7879301309585571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094595670700073,-0.08865936845541,-0.2461726814508438,28415,172301,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BCC0>,1059483454,0.07838152348995209,0.788002610206604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30945393443107605,-0.08864431083202362,-0.2462662160396576,30861,172302,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F022001D0>,1059483061,0.07838138937950134,0.788069486618042,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094559609889984,-0.08864616602659225,-0.24636785686016083,-30158,172303,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200C20>,1059482749,0.07831898331642151,0.7881416082382202,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094518780708313,-0.08864207565784454,-0.24646636843681335,-27736,172304,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02200400>,1059482600,0.07832831889390945,0.7882059812545776,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094876706600189,-0.0886446088552475,-0.24662616848945618,30778,172305,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B720>,1059482562,0.07833385467529297,0.7882701754570007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094925880432129,-0.08864228427410126,-0.24671754240989685,29489,172306,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020E25E0>,1059482830,0.07834295928478241,0.7883869409561157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095014989376068,-0.08865193277597427,-0.24681055545806885,27531,172307,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0040>,1059483882,0.07839145511388779,0.7885377407073975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.309526264667511,-0.08866838365793228,-0.24690952897071838,26065,172308,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B090>,1059484073,0.07839946448802948,0.7885748744010925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095420300960541,-0.08869244158267975,-0.24702617526054382,22906,172309,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02089950>,1059484214,0.07840896397829056,0.7886227965354919,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095756769180298,-0.08873271942138672,-0.24714307487010956,23288,172310,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02082B80>,1059484331,0.07841886579990387,0.7886770367622375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30959704518318176,-0.08876845240592957,-0.24725686013698578,22234,172311,30,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD5400>,1059483629,0.078374944627285,0.7887265682220459,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3096110224723816,-0.08880811184644699,-0.24737277626991272,21234,172312,30,4,False,Left,Back,Right,Left,73
