_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F79FD50E0>,1059509164,0.07771088927984238,0.7800471186637878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30420058965682983,-0.08608953654766083,-0.270298570394516,25792,173864,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208B360>,1059508424,0.07778675854206085,0.7799804210662842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30421528220176697,-0.08605160564184189,-0.2702814042568207,25209,173865,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208BDB0>,1059511099,0.07752832025289536,0.7796364426612854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3042188286781311,-0.08601503819227219,-0.2702479958534241,22189,173866,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD58B0>,1059508449,0.0777064859867096,0.7797296643257141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3042494058609009,-0.08599158376455307,-0.27020344138145447,22379,173867,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208B8B0>,1059506346,0.07780047506093979,0.7796130180358887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3043220639228821,-0.085994653403759,-0.27016720175743103,29288,173868,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD52C0>,1059505744,0.0778079554438591,0.779506504535675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30437859892845154,-0.08598841726779938,-0.2701092064380646,31908,173869,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208B270>,1059505239,0.07780394703149796,0.7793993353843689,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3044414818286896,-0.08599066734313965,-0.27004411816596985,-30677,173870,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200900>,1059504422,0.07780162245035172,0.7792550921440125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3044986128807068,-0.085984006524086,-0.2699684202671051,-29465,173871,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208BD60>,1059503391,0.07774103432893753,0.7790855169296265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30455854535102844,-0.08597898483276367,-0.2698914408683777,-27824,173872,34,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208B360>,1059502907,0.07771900296211243,0.7790002226829529,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3046204447746277,-0.08600637316703796,-0.2697969377040863,-25724,173873,34,4,False,Left,Back,Centre,Right,73
