_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208E810>,1059689900,0.06305643916130066,0.7767868638038635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31755372881889343,-0.08426260948181152,-0.28660377860069275,28084,160266,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D2360>,1059691035,0.06305517256259918,0.776933491230011,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3175448179244995,-0.08426553010940552,-0.2866816818714142,28422,160267,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D2A90>,1059692173,0.06305690109729767,0.777066707611084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31754815578460693,-0.08424439281225204,-0.28674837946891785,29293,160268,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208EA40>,1059693514,0.06309067457914352,0.7773039937019348,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31753408908843994,-0.08424264192581177,-0.28680890798568726,30504,160269,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208EB30>,1059695657,0.06319496780633926,0.7775164246559143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3175187110900879,-0.08423244953155518,-0.28686821460723877,30385,160270,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208EC70>,1059697476,0.06312839686870575,0.7777268290519714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3174912929534912,-0.08422353118658066,-0.2869459390640259,30722,160271,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208E450>,1059699896,0.06301053613424301,0.7777941823005676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31746673583984375,-0.08421977609395981,-0.28700700402259827,31089,160272,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B1D0>,1059702153,0.0629129633307457,0.777847170829773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3174399137496948,-0.08421393483877182,-0.28706443309783936,31165,160273,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208EBD0>,1059703533,0.06289460510015488,0.7779156565666199,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3174176812171936,-0.08419814705848694,-0.2871018052101135,30797,160274,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D2090>,1059705054,0.06287319213151932,0.7779589891433716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3174129128456116,-0.08416923880577087,-0.2871471345424652,30941,160275,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D22C0>,1059707814,0.06280998140573502,0.7779877781867981,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31736618280410767,-0.08416619151830673,-0.28719356656074524,28489,160276,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208E900>,1059710048,0.06288927048444748,0.7780163884162903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3173389136791229,-0.08414988219738007,-0.2872261703014374,26806,160277,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D28B0>,1059711803,0.0628935694694519,0.7780343294143677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3172999620437622,-0.08413662761449814,-0.2872544825077057,25301,160278,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D27C0>,1059715427,0.06300465017557144,0.7781820297241211,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31728777289390564,-0.08410511165857315,-0.2872905433177948,25542,160279,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208E680>,1059717163,0.06298476457595825,0.7781552672386169,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3172578811645508,-0.08407952636480331,-0.2873264253139496,21966,160280,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B450>,1059719842,0.06292019039392471,0.7780764102935791,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31721270084381104,-0.0840698704123497,-0.28735437989234924,17332,160281,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D27C0>,1059721468,0.06290376931428909,0.7780673503875732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31718939542770386,-0.08405987918376923,-0.2873595356941223,14505,160282,8,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021D2180>,1059723607,0.06294163316488266,0.7780895233154297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31714147329330444,-0.08394625782966614,-0.2874530553817749,6602,160283,8,4,False,Left,Back,Centre,Left,73
