_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2E00>,1059733071,0.061546798795461655,0.7774091362953186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3117038309574127,-0.08602434396743774,-0.2687574625015259,1220,161821,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209FE50>,1059732219,0.06158144399523735,0.7773677110671997,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31168779730796814,-0.08602195233106613,-0.2688276469707489,2962,161822,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F680>,1059731849,0.061581261456012726,0.7772940397262573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3116550147533417,-0.08601304143667221,-0.26890799403190613,5201,161823,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209FCC0>,1059731639,0.06157582253217697,0.7772021293640137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31162336468696594,-0.08601146936416626,-0.26899453997612,6922,161824,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0233BB30>,1059730571,0.06162161007523537,0.7771095633506775,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31157445907592773,-0.0860152319073677,-0.26909035444259644,8188,161825,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2B30>,1059727906,0.06155160069465637,0.776972234249115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3115181028842926,-0.08601373434066772,-0.26918983459472656,10469,161826,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E23B0>,1059727001,0.0615810863673687,0.7768754363059998,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3114541471004486,-0.08601803332567215,-0.26929280161857605,12967,161827,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F0E0>,1059722401,0.061928246170282364,0.7770226001739502,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3114016652107239,-0.08603490889072418,-0.2694494426250458,7353,161828,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0233BE00>,1059721118,0.06201433390378952,0.7769347429275513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3113241493701935,-0.08605781197547913,-0.269548624753952,5735,161829,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0233B7C0>,1059722999,0.061760157346725464,0.776557207107544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3112272620201111,-0.08607587218284607,-0.26958486437797546,12926,161830,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F680>,1059724155,0.06174376234412193,0.7763340473175049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31114742159843445,-0.08608033508062363,-0.269732803106308,1376,161831,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E27C0>,1059722033,0.06178351491689682,0.7761523127555847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31105977296829224,-0.0860748216509819,-0.2698359489440918,-3898,161832,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2040>,1059720080,0.06184517964720726,0.7760725021362305,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3109642267227173,-0.08610434830188751,-0.26991379261016846,-10436,161833,12,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E24A0>,1059718678,0.06198638305068016,0.7759923934936523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31091850996017456,-0.08599086105823517,-0.2700193226337433,-23655,161834,12,4,False,Left,Back,Left,Centre,73
