_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020849A0>,1059476058,0.07670032232999802,0.7779707908630371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316203773021698,-0.08603036403656006,-0.2705408036708832,-22279,173502,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208BDB0>,1059474706,0.07674812525510788,0.7779873013496399,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316148579120636,-0.08605590462684631,-0.270548015832901,-20787,173503,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020BFB30>,1059473971,0.07676135003566742,0.7780156135559082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31607988476753235,-0.08605390042066574,-0.2705477178096771,-20448,173504,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084130>,1059473133,0.07677619159221649,0.778033435344696,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316051721572876,-0.08605923503637314,-0.27055928111076355,-20096,173505,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B540>,1059472223,0.07679601013660431,0.778056800365448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31599441170692444,-0.08605477213859558,-0.2705705463886261,-17101,173506,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084540>,1059470551,0.076784148812294,0.778082013130188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159252405166626,-0.0860632061958313,-0.27057507634162903,-16393,173507,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084B30>,1059469241,0.07684025913476944,0.7781267762184143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3158540725708008,-0.08605986088514328,-0.27058541774749756,-16657,173508,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084270>,1059468875,0.07683729380369186,0.7781375646591187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31577572226524353,-0.08604186028242111,-0.27058860659599304,-16288,173509,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B3B0>,1059468339,0.07684998214244843,0.7781625390052795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31569162011146545,-0.08603256940841675,-0.27057790756225586,-16343,173510,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084040>,1059467040,0.07690908014774323,0.7782291173934937,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31561461091041565,-0.0860147476196289,-0.2705690562725067,-16040,173511,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B770>,1059466733,0.07690504193305969,0.7782560586929321,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31552013754844666,-0.08599977195262909,-0.27055394649505615,-17348,173512,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B770>,1059465450,0.07686259597539902,0.7782851457595825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3154197633266449,-0.08597629517316818,-0.2705262005329132,-18223,173513,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2AE0>,1059464651,0.0768810510635376,0.7783342599868774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3153139054775238,-0.0859636664390564,-0.2704947590827942,-18750,173514,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020E25E0>,1059464050,0.07688655704259872,0.7783950567245483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31520143151283264,-0.08595964312553406,-0.27045726776123047,-19089,173515,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2BD0>,1059462748,0.0769307017326355,0.7785038948059082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31507760286331177,-0.08594287186861038,-0.2704080641269684,-18844,173516,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B270>,1059461978,0.0769609734416008,0.7785840034484863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3149460256099701,-0.08595345914363861,-0.270368367433548,-18191,173517,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084900>,1059461320,0.07699154317378998,0.7786719799041748,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31479838490486145,-0.08595701307058334,-0.27033478021621704,-19382,173518,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084630>,1059459784,0.07709354162216187,0.7787570953369141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.314616858959198,-0.08594147115945816,-0.2702443599700928,-15613,173519,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084130>,1059459068,0.07714340090751648,0.7788268327713013,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31445449590682983,-0.08594747632741928,-0.2702181935310364,-16439,173520,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208BC70>,1059459573,0.07710549980401993,0.778860330581665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3143008053302765,-0.08595690876245499,-0.2701885998249054,-16241,173521,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B220>,1059459358,0.07713832706212997,0.7788994908332825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31413692235946655,-0.0859571099281311,-0.27015048265457153,-17211,173522,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084BD0>,1059459067,0.07717270404100418,0.7789582014083862,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31396710872650146,-0.08595381677150726,-0.27010437846183777,-18222,173523,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084360>,1059459075,0.07719923555850983,0.7790173292160034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31380924582481384,-0.0859593003988266,-0.2700585126876831,-18613,173524,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F02084C70>,1059457965,0.07726730406284332,0.7791411280632019,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3136668801307678,-0.08595608919858932,-0.27001991868019104,-19915,173525,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B770>,1059458169,0.07728482037782669,0.77922123670578,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31351861357688904,-0.08595765382051468,-0.2699740529060364,-21442,173526,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2B30>,1059458641,0.07729283720254898,0.779285192489624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.313378244638443,-0.08596532791852951,-0.26992639899253845,-23584,173527,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F020E27C0>,1059459661,0.07733543962240219,0.7794082164764404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3132646679878235,-0.08598043769598007,-0.26988622546195984,-23428,173528,33,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208B770>,1059460278,0.07733292877674103,0.7794613242149353,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31316009163856506,-0.08599485456943512,-0.2698436677455902,-22826,173529,33,4,False,Left,Back,Right,Left,73
