_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02327310>,1059173227,0.0756862685084343,0.7831345796585083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32369130849838257,-0.0849187821149826,-0.2268725037574768,3260,182949,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D810>,1059173238,0.07577232271432877,0.7835896611213684,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32359936833381653,-0.08490387350320816,-0.22682587802410126,2299,182950,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D770>,1059173361,0.07588313519954681,0.7840436697006226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3235107660293579,-0.08490128815174103,-0.22675804793834686,1361,182951,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208DEA0>,1059171495,0.07612216472625732,0.7844278812408447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32344815135002136,-0.0848940834403038,-0.22668983042240143,919,182952,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327BD0>,1059172312,0.0762057900428772,0.7848306894302368,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3233861029148102,-0.08490368723869324,-0.22660763561725616,229,182953,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F360>,1059172305,0.07629828155040741,0.7852486371994019,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3233323395252228,-0.0849035233259201,-0.2265123873949051,-1720,182954,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F023277C0>,1059169747,0.07633934170007706,0.785670816898346,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3232872188091278,-0.08490611612796783,-0.22642210125923157,-2171,182955,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327450>,1059168044,0.07641764730215073,0.7860793471336365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3232513964176178,-0.08490634709596634,-0.22633236646652222,-3397,182956,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327720>,1059166409,0.07643553614616394,0.7865133881568909,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3229871392250061,-0.08476543426513672,-0.2261478453874588,-15267,182957,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209FF90>,1059164243,0.07649185508489609,0.7869775295257568,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3229287266731262,-0.08474551886320114,-0.22606545686721802,-14448,182958,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327400>,1059161970,0.07657171040773392,0.7873958945274353,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3228744864463806,-0.08471699804067612,-0.2259804904460907,-12109,182959,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208DA40>,1059158433,0.07667834311723709,0.7876750230789185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3228006064891815,-0.08468547463417053,-0.2258993536233902,-9547,182960,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D8B0>,1059156601,0.07664036750793457,0.7881060242652893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.322721391916275,-0.0846538245677948,-0.22580455243587494,-6722,182961,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327DB0>,1059157182,0.07693562656641006,0.7885094881057739,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32263925671577454,-0.0846216082572937,-0.22571253776550293,-3746,182962,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D8B0>,1059156978,0.0766715258359909,0.7890679240226746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3225455582141876,-0.08459508419036865,-0.22562436759471893,-704,182963,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F090>,1059155358,0.07682427018880844,0.7892382740974426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3224453926086426,-0.08456504344940186,-0.22553418576717377,546,182964,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F720>,1059156902,0.07685662060976028,0.7895131707191467,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32234054803848267,-0.08454079180955887,-0.22544488310813904,1606,182965,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F720>,1059155468,0.07699935138225555,0.7897353172302246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3222280740737915,-0.0845063328742981,-0.22534924745559692,676,182966,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F023271D0>,1059150233,0.07704304903745651,0.7900125980377197,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32211458683013916,-0.0844738706946373,-0.22527021169662476,-957,182967,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD54F0>,1059151962,0.07697713375091553,0.7902196049690247,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3220877945423126,-0.08447974920272827,-0.22521832585334778,-60,182968,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D270>,1059149914,0.0771116092801094,0.79069983959198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32201069593429565,-0.0844627320766449,-0.225165456533432,-4546,182969,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F310>,1059147862,0.07716236263513565,0.7912133932113647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32192012667655945,-0.08445420861244202,-0.22510263323783875,-8589,182970,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209FE00>,1059151252,0.07729645818471909,0.7914652228355408,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3216986358165741,-0.08441253751516342,-0.22500714659690857,-13770,182971,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD5310>,1059148391,0.07735440135002136,0.7917677164077759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3215968608856201,-0.08439736813306808,-0.2249547839164734,-16864,182972,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327590>,1059145586,0.07737363129854202,0.7919161319732666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32145366072654724,-0.08435962349176407,-0.2248840630054474,-25433,182973,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208DC20>,1059144744,0.07735752314329147,0.7921336889266968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32136285305023193,-0.08435578644275665,-0.2248581349849701,-26261,182974,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208DD10>,1059144473,0.07739591598510742,0.7922237515449524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3212863504886627,-0.08435437083244324,-0.2248382866382599,-25337,182975,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F2C0>,1059144109,0.07738348841667175,0.7922685146331787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32120877504348755,-0.08435707539319992,-0.2248305082321167,-24402,182976,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F2C0>,1059144035,0.07740575075149536,0.7923195362091064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3211302161216736,-0.08435996621847153,-0.22483880817890167,-23989,182977,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327810>,1059142357,0.07751055806875229,0.7924869060516357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3210517466068268,-0.08435983955860138,-0.22485888004302979,-24372,182978,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209FEF0>,1059141059,0.07755613327026367,0.7925750613212585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32096850872039795,-0.08436428755521774,-0.22489163279533386,-24334,182979,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D680>,1059140732,0.07758178561925888,0.792605996131897,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3208894729614258,-0.08436618000268936,-0.22493502497673035,-24204,182980,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209FEF0>,1059140990,0.07771003246307373,0.7925949692726135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3208107352256775,-0.08437255769968033,-0.22498679161071777,-23924,182981,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208DD60>,1059146517,0.07779590785503387,0.7925451397895813,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32068732380867004,-0.08432783931493759,-0.2249910682439804,-31853,182982,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F590>,1059147013,0.07783433049917221,0.7925311326980591,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32046714425086975,-0.08421081304550171,-0.22502091526985168,28226,182983,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD52C0>,1059147056,0.07782809436321259,0.7924990653991699,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3203738033771515,-0.08418801426887512,-0.22510342299938202,29699,182984,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D360>,1059146567,0.07780933380126953,0.7924243807792664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3202657699584961,-0.08414742350578308,-0.22519147396087646,30307,182985,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02081EF0>,1059149526,0.07773362845182419,0.7921339273452759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3202115595340729,-0.08407167345285416,-0.22531157732009888,-27504,182986,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02088DB0>,1059150758,0.0776153951883316,0.7920464277267456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3200834393501282,-0.08402251452207565,-0.22542233765125275,-25692,182987,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209FE00>,1059150643,0.07765287905931473,0.7919417023658752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3199425935745239,-0.08398237079381943,-0.22553810477256775,-23317,182988,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F020764A0>,1059152277,0.07778194546699524,0.7919076085090637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31978946924209595,-0.08395542949438095,-0.22566577792167664,-20039,182989,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F021FD270>,1059153381,0.07790791243314743,0.7917916774749756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31963273882865906,-0.08393818885087967,-0.22578634321689606,-16994,182990,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208ED10>,1059153509,0.07800833135843277,0.7916701436042786,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31947964429855347,-0.08392883837223053,-0.22591626644134521,-13310,182991,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02073A90>,1059154032,0.0780717059969902,0.7915259599685669,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3193369507789612,-0.08392105251550674,-0.22605328261852264,-9549,182992,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233BBD0>,1059154317,0.07809408009052277,0.7913638949394226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3191833198070526,-0.08391932398080826,-0.2262059599161148,-6451,182993,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD56D0>,1059154047,0.07810401171445847,0.7911667823791504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3190302848815918,-0.08392779529094696,-0.22637151181697845,-4471,182994,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F020885E0>,1059154184,0.07808446139097214,0.7909514904022217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31889021396636963,-0.0839381217956543,-0.22653943300247192,-2778,182995,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EF40>,1059154905,0.07804414629936218,0.7907333970069885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3187519907951355,-0.08393760770559311,-0.22670450806617737,-2045,182996,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02088680>,1059155560,0.07798896729946136,0.7904505133628845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31860920786857605,-0.08395364135503769,-0.2268790751695633,-1494,182997,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209F310>,1059154535,0.07794986665248871,0.7902435064315796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31847113370895386,-0.08393918722867966,-0.22705306112766266,-1892,182998,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02076220>,1059153786,0.07789371907711029,0.7899343967437744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3183883726596832,-0.08398237079381943,-0.2272443026304245,-6821,182999,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207FCC0>,1059153392,0.07787424325942993,0.7896095514297485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3182680010795593,-0.08399321883916855,-0.22741487622261047,-6222,183000,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206EE50>,1059152747,0.07785454392433167,0.789247989654541,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31808075308799744,-0.0840555876493454,-0.22757114470005035,-9288,183001,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207F8B0>,1059151284,0.07772783935070038,0.788874089717865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31801095604896545,-0.0841529592871666,-0.22773170471191406,-3780,183002,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02076BD0>,1059152630,0.07774215191602707,0.7885847091674805,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3177981972694397,-0.08411820977926254,-0.22784939408302307,-9034,183003,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327400>,1059152447,0.07766132801771164,0.788195013999939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3176780343055725,-0.08413229137659073,-0.22800733149051666,-12222,183004,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02088810>,1059152404,0.07763981819152832,0.78777676820755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3175641596317291,-0.08414556831121445,-0.22817716002464294,-13059,183005,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F021B61D0>,1059152036,0.07759462296962738,0.7873116731643677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3174174726009369,-0.08411507308483124,-0.22833126783370972,-18301,183006,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02088590>,1059151449,0.07751292735338211,0.7869167327880859,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3172524571418762,-0.08412763476371765,-0.22849003970623016,-21937,183007,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02076C70>,1059146054,0.07781583815813065,0.7867007851600647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3171159029006958,-0.0840989202260971,-0.22863341867923737,-24185,183008,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F023271D0>,1059145324,0.07774028927087784,0.7862042784690857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31700295209884644,-0.08409237861633301,-0.2287951409816742,-22663,183009,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F020731D0>,1059145141,0.07772023230791092,0.7857828140258789,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31681737303733826,-0.08411489427089691,-0.22892256081104279,-27431,183010,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02073400>,1059148656,0.07767067849636078,0.7852364182472229,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31668809056282043,-0.08409673720598221,-0.2290809452533722,-28028,183011,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233B040>,1059143677,0.07778777182102203,0.7849506139755249,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3165629506111145,-0.08407627791166306,-0.22923672199249268,-29457,183012,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208DC70>,1059143164,0.0777788758277893,0.7844908237457275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3164866268634796,-0.08407405763864517,-0.22941283881664276,31043,183013,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02327040>,1059139672,0.07763742655515671,0.7840765714645386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3163258135318756,-0.08402705937623978,-0.22952093183994293,27953,183014,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0590>,1059141374,0.0776180773973465,0.783690869808197,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31620916724205017,-0.08399590849876404,-0.2296672761440277,23057,183015,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200D60>,1059143591,0.07763678580522537,0.7832624912261963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3160969913005829,-0.08394844830036163,-0.22980135679244995,17604,183016,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F0209FA40>,1059145154,0.07762087136507034,0.7828490734100342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159889280796051,-0.08391870558261871,-0.22994258999824524,13698,183017,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F02054360>,1059146939,0.07769841700792313,0.7824628949165344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31583887338638306,-0.0838518813252449,-0.23009799420833588,5089,183018,56,4,False,Left,Back,Centre,Right,73
<_io.BytesIO object at 0x0000020F021FD5E0>,1059147504,0.07771684974431992,0.782075822353363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3157289922237396,-0.0838087946176529,-0.23026925325393677,-824,183019,56,4,False,Left,Back,Centre,Right,73
