_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208EC20>,0.6734408140182495,0.05676020681858063,-0.16142243146896362,175567,38,4,False,Left,Back,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208EA90>,0.7005689740180969,0.06757578253746033,-0.1370832771062851,175567,38,4,False,Left,Back,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208E7C0>,0.6283562183380127,0.0627487376332283,-0.09950651973485947,175567,38,4,False,Left,Back,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208E400>,0.7372429966926575,0.037483785301446915,-0.1395261585712433,175567,38,4,False,Left,Back,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0207DD60>,0.7116304636001587,0.019643228501081467,-0.07533790916204453,175567,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E220>,0.6734078526496887,0.05633443593978882,-0.16159047186374664,175568,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EB30>,0.7006337642669678,0.0670832097530365,-0.13732556998729706,175568,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207D040>,0.6284657120704651,0.06210547685623169,-0.09968650341033936,175568,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207D5E0>,0.7372227907180786,0.03698092699050903,-0.13989616930484772,175568,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207D450>,0.7117270827293396,0.01891501247882843,-0.07583433389663696,175568,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207D8B0>,0.6734905242919922,0.056134182959795,-0.16181647777557373,175569,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EEF0>,0.7007825970649719,0.06658680737018585,-0.1376703381538391,175569,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EB30>,0.6285390853881836,0.06134385988116264,-0.09986177086830139,175569,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E8B0>,0.7372996807098389,0.03649834170937538,-0.14025287330150604,175569,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E310>,0.7118716239929199,0.018101241439580917,-0.07638666033744812,175569,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EA90>,0.6735512018203735,0.05578185245394707,-0.16205626726150513,175570,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E5E0>,0.7008461952209473,0.06618461012840271,-0.1379099041223526,175570,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207DEA0>,0.6287478804588318,0.06085778772830963,-0.10011865198612213,175570,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207DDB0>,0.7373524308204651,0.03601311892271042,-0.14063067734241486,175570,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207D4A0>,0.7119194865226746,0.017122376710176468,-0.07694029808044434,175570,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0207DC70>,0.6735277771949768,0.05550173297524452,-0.16230925917625427,175571,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EE50>,0.7009127140045166,0.06569027900695801,-0.1381809413433075,175571,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E900>,0.6288651823997498,0.060458824038505554,-0.10039431601762772,175571,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E2C0>,0.7373899817466736,0.03551756963133812,-0.14095230400562286,175571,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208ED60>,0.7118659615516663,0.01613943837583065,-0.07737485319375992,175571,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0540>,0.6735422611236572,0.055262241512537,-0.1624893844127655,175572,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD5630>,0.701002836227417,0.06516484916210175,-0.13839952647686005,175572,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EDB0>,0.62898188829422,0.06005995720624924,-0.1006946936249733,175572,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E720>,0.7374407052993774,0.03509698808193207,-0.14131374657154083,175572,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E2C0>,0.711807906627655,0.01538967527449131,-0.07784552872180939,175572,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0B30>,0.6735691428184509,0.05493505671620369,-0.16273018717765808,175573,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0540>,0.7010375261306763,0.06483585387468338,-0.13868126273155212,175573,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E130>,0.6291288137435913,0.05968806892633438,-0.10104308277368546,175573,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E450>,0.7374634146690369,0.034711629152297974,-0.1416606307029724,175573,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208E900>,0.7116997838020325,0.014756950549781322,-0.07832901924848557,175573,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0540>,0.673683226108551,0.05461283028125763,-0.16299648582935333,175574,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD54F0>,0.7010427713394165,0.06458765268325806,-0.13893437385559082,175574,38,4,False,Left,Back,Right,Left,73
<_io.BytesIO object at 0x0000020F0208EC70>,0.629127562046051,0.059432502835989,-0.10126673430204391,175574,38,4,False,Left,Back,Right,Left,73
