_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2720>,1059780361,0.06085701659321785,0.7759301662445068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3096122741699219,-0.0862370952963829,-0.24079672992229462,9987,165450,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5770>,1059779838,0.060868483036756516,0.7761390805244446,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3096151053905487,-0.08624351024627686,-0.24076874554157257,4307,165451,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073C70>,1059780436,0.060939136892557144,0.7763696312904358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3096291124820709,-0.08623740077018738,-0.2407531589269638,-2751,165452,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E24A0>,1059780892,0.06087692081928253,0.7766081094741821,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30966630578041077,-0.08623034507036209,-0.2407560795545578,-10015,165453,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD56D0>,1059782094,0.06077831611037254,0.7766943573951721,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3097347021102905,-0.08620055019855499,-0.2407720685005188,-12271,165454,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073B80>,1059781495,0.06083811819553375,0.7768813967704773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3097932040691376,-0.08618467301130295,-0.2408016175031662,-12978,165455,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073DB0>,1059781014,0.06090357527136803,0.776994526386261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098357319831848,-0.08620144426822662,-0.24082815647125244,-13654,165456,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073360>,1059782701,0.06087937578558922,0.7771588563919067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098479211330414,-0.08623214066028595,-0.24085095524787903,-13143,165457,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F021A0220>,1059783159,0.060833532363176346,0.7773258090019226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098447918891907,-0.08628565818071365,-0.24087026715278625,-12548,165458,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F021A0400>,1059785612,0.060722172260284424,0.7773184776306152,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098113536834717,-0.08635784685611725,-0.24088893830776215,-10423,165459,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073680>,1059787058,0.0605374313890934,0.7773797512054443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30977874994277954,-0.08643364906311035,-0.24090920388698578,-8608,165460,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073680>,1059787830,0.06049162894487381,0.7774738073348999,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30972567200660706,-0.08651071041822433,-0.24092496931552887,-6842,165461,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073D10>,1059788894,0.06041877716779709,0.77756667137146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30965468287467957,-0.08660376071929932,-0.2409316748380661,-5604,165462,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073A90>,1059790816,0.060400161892175674,0.777790904045105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095918893814087,-0.08669081330299377,-0.24095600843429565,-4870,165463,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020731D0>,1059792164,0.06029492989182472,0.7778813242912292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30952659249305725,-0.08677224814891815,-0.2409912496805191,-4724,165464,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5360>,1059794419,0.060126326978206635,0.7778798341751099,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30948716402053833,-0.08683830499649048,-0.2410331815481186,-3258,165465,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073090>,1059795318,0.05999189242720604,0.7779484391212463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30949023365974426,-0.08688820153474808,-0.2410825788974762,-3193,165466,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073680>,1059799238,0.059632036834955215,0.7777613401412964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30947887897491455,-0.08693103492259979,-0.24113288521766663,-4103,165467,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073090>,1059797687,0.059811968356370926,0.7780961990356445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094758689403534,-0.08697959780693054,-0.24119742214679718,-5442,165468,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F021A0220>,1059797300,0.05963794142007828,0.7781339287757874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095029592514038,-0.08700984716415405,-0.24126707017421722,-6795,165469,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5590>,1059798397,0.05964178964495659,0.7782876491546631,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095429837703705,-0.08703092485666275,-0.2413361370563507,-7722,165470,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020730E0>,1059801052,0.0593733936548233,0.7781965136528015,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30960968136787415,-0.08704163879156113,-0.24140959978103638,-6709,165471,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2810>,1059799235,0.059544943273067474,0.7785322070121765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30967020988464355,-0.08706016093492508,-0.24147799611091614,-5191,165472,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073950>,1059799455,0.05946941673755646,0.7786124348640442,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30974090099334717,-0.08707785606384277,-0.2415468841791153,-3252,165473,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F02073720>,1059798916,0.05945125222206116,0.7788657546043396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098033368587494,-0.08710173517465591,-0.24160344898700714,-668,165474,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2F90>,1059798577,0.059400200843811035,0.7790006399154663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30985260009765625,-0.0871206745505333,-0.24164927005767822,2358,165475,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2A90>,1059798288,0.05932927876710892,0.7790986895561218,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30987831950187683,-0.08715157210826874,-0.24168026447296143,6399,165476,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F021A04A0>,1059797854,0.05927952006459236,0.7791805863380432,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098883032798767,-0.08718089014291763,-0.24170537292957306,9904,165477,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E24A0>,1059797117,0.05922678858041763,0.779269278049469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098992109298706,-0.08721287548542023,-0.24172073602676392,12836,165478,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2680>,1059797589,0.05891254544258118,0.7792461514472961,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098909556865692,-0.0872320681810379,-0.24172617495059967,15284,165479,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2270>,1059794613,0.0590314045548439,0.7794607281684875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30988433957099915,-0.08724035322666168,-0.24171286821365356,18572,165480,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5400>,1059792739,0.059059031307697296,0.7796593308448792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30987289547920227,-0.08723970502614975,-0.2416965216398239,21102,165481,21,4,False,Left,Back,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2770>,1059794309,0.05862506106495857,0.7795920968055725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098590075969696,-0.08722376823425293,-0.24168053269386292,24325,165482,21,4,False,Left,Back,Left,Centre,73
