_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02076590>,1059279190,0.07621532678604126,0.7783368229866028,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3076741695404053,-0.08377926051616669,-0.2629258632659912,19581,176377,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207D360>,1059278302,0.07620923966169357,0.7782200574874878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30764245986938477,-0.08380455523729324,-0.2629096508026123,20225,176378,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076E00>,1059275946,0.07626385241746902,0.7780501842498779,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30761265754699707,-0.08383377641439438,-0.2629052698612213,21596,176379,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076860>,1059273450,0.07627017050981522,0.7778645753860474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30759987235069275,-0.08383753895759583,-0.26289641857147217,22603,176380,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02054B80>,1059268890,0.07627902179956436,0.777577817440033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3075541853904724,-0.08386577665805817,-0.2628897428512573,23533,176382,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076C70>,1059266611,0.07632694393396378,0.7775382399559021,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30753475427627563,-0.08387904614210129,-0.2628895044326782,23430,176383,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076540>,1059266402,0.07626638561487198,0.7773902416229248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30752673745155334,-0.08389462530612946,-0.26289328932762146,24824,176384,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020764F0>,1059263253,0.0762367844581604,0.7773294448852539,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3075149357318878,-0.08390404284000397,-0.26288852095603943,24865,176385,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02084590>,1059261749,0.07621695101261139,0.777254045009613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30751320719718933,-0.08391783386468887,-0.2628886103630066,26346,176386,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076E50>,1059258467,0.07616844028234482,0.7771332263946533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30750662088394165,-0.08391524106264114,-0.262901246547699,25892,176387,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020849A0>,1059257067,0.0761396735906601,0.7770830392837524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3075089454650879,-0.0839502289891243,-0.26289716362953186,26800,176388,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076E00>,1059255856,0.07605642825365067,0.7770222425460815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30753567814826965,-0.08393285423517227,-0.2629089057445526,26245,176389,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F79FD56D0>,1059255502,0.07594256848096848,0.7769179940223694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3075494170188904,-0.0839623510837555,-0.26289770007133484,27903,176390,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02084450>,1059252706,0.07605835050344467,0.7770211100578308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3075719475746155,-0.08397632837295532,-0.26290377974510193,29595,176391,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076CC0>,1059251194,0.07604104280471802,0.7770622968673706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30759117007255554,-0.08399727940559387,-0.26291191577911377,30849,176392,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076360>,1059249062,0.0760626569390297,0.7771775126457214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30761587619781494,-0.08400915563106537,-0.2629224956035614,31523,176393,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F02076310>,1059247610,0.07604090869426727,0.777260422706604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30762675404548645,-0.08402080088853836,-0.26293617486953735,31305,176394,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F79FD5680>,1059246381,0.07594846189022064,0.7773393988609314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3076428472995758,-0.08403845131397247,-0.2629435360431671,31014,176395,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020769A0>,1059244680,0.07596295326948166,0.7774682641029358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30765968561172485,-0.08404583483934402,-0.2629653811454773,30807,176396,40,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F0207D9A0>,1059243461,0.07583602517843246,0.7776609063148499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3076750636100769,-0.08405163139104843,-0.26299065351486206,29185,176397,40,4,False,Left,Back,Centre,Left,73
