_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2D10>,1059649930,0.06389762461185455,0.7761529684066772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316334992647171,-0.08800819516181946,-0.29315271973609924,-12056,158711,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021FD540>,1059651385,0.06381326168775558,0.7763044238090515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3162776827812195,-0.08802159875631332,-0.29318031668663025,-12630,158712,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020E2A90>,1059651912,0.06387462466955185,0.776500940322876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31623196601867676,-0.08802366256713867,-0.2932034730911255,-11893,158713,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021FD180>,1059652265,0.06389223039150238,0.7766324281692505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31618955731391907,-0.08803828805685043,-0.29322198033332825,-12048,158714,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021FD7C0>,1059652645,0.0639248713850975,0.7767530679702759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3161417841911316,-0.08805510401725769,-0.29323092103004456,-13561,158715,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021FD720>,1059654436,0.06400638073682785,0.7769622206687927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3160814940929413,-0.08809009194374084,-0.2932291626930237,-15127,158716,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021AC770>,1059655324,0.06404892355203629,0.7770609855651855,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316036194562912,-0.0881112813949585,-0.2932392954826355,-15871,158717,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F020E20E0>,1059657248,0.06414826959371567,0.7772217988967896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31599974632263184,-0.08813608437776566,-0.2932470142841339,-15728,158718,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021AC130>,1059657731,0.06421463936567307,0.7772707939147949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31595709919929504,-0.08817323297262192,-0.2932527959346771,-15729,158719,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021ACA90>,1059657984,0.06432576477527618,0.7772610187530518,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31591805815696716,-0.08820819854736328,-0.29325664043426514,-15313,158720,4,4,False,Left,Back,Right,Centre,73
<_io.BytesIO object at 0x0000020F021ACE00>,1059658260,0.06438326835632324,0.7772799730300903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31587570905685425,-0.08825512230396271,-0.29325705766677856,-14912,158721,4,4,False,Left,Back,Right,Centre,73
