_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B2C0>,1059360241,0.07923074811697006,0.7837618589401245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3027390241622925,-0.08293353766202927,-0.2515947222709656,14222,176747,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020768B0>,1059359944,0.07927779853343964,0.783769965171814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3027897775173187,-0.08289623260498047,-0.25156816840171814,15942,176748,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02076CC0>,1059360274,0.07928389310836792,0.7837507128715515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3028481602668762,-0.08287458121776581,-0.2515426278114319,18095,176749,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020BF9A0>,1059359075,0.0792565867304802,0.7837806344032288,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30291512608528137,-0.08285611867904663,-0.2515316903591156,21652,176750,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020E2D60>,1059359429,0.07925219088792801,0.7837583422660828,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30297744274139404,-0.08284372091293335,-0.25152161717414856,24066,176751,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B310>,1059359587,0.07924482971429825,0.7837392091751099,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3030405044555664,-0.08283643424510956,-0.25151586532592773,25815,176752,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02076040>,1059359338,0.07920542359352112,0.783652663230896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3030972182750702,-0.08283159881830215,-0.25150415301322937,27630,176753,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020E2E00>,1059359677,0.07919067144393921,0.7836292386054993,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30315911769866943,-0.0828370749950409,-0.25149449706077576,30777,176754,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F02076B80>,1059360481,0.07922296226024628,0.7835546731948853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3032066524028778,-0.08287768065929413,-0.2514832019805908,-31956,176755,41,4,False,Left,Back,Left,Right,73
<_io.BytesIO object at 0x0000020F020E2590>,1059359815,0.07916279137134552,0.7835721373558044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.303263783454895,-0.08286009728908539,-0.25147294998168945,-30152,176756,41,4,False,Left,Back,Left,Right,73
