_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021FDD60>,0.6638158559799194,0.057910528033971786,-0.166087344288826,170241,25,4,False,Left,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0E50>,0.6902929544448853,0.06945320218801498,-0.1413734257221222,170241,25,4,False,Left,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0310>,0.6178849935531616,0.0650220587849617,-0.10289131104946136,170241,25,4,False,Left,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0D10>,0.7268867492675781,0.0392155721783638,-0.1425020694732666,170241,25,4,False,Left,Back,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0F90>,0.7018360495567322,0.022904913872480392,-0.07946652919054031,170241,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD4A0>,0.6636548042297363,0.05774874985218048,-0.16607235372066498,170242,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0A40>,0.6900728344917297,0.06904415041208267,-0.1414400339126587,170242,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0040>,0.6177319288253784,0.06407050788402557,-0.10271041095256805,170242,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0540>,0.7267786860466003,0.03899766877293587,-0.14268456399440765,170242,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0400>,0.7020179033279419,0.02213970012962818,-0.0798775777220726,170242,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0590>,0.6635016202926636,0.057580139487981796,-0.16605384647846222,170243,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDEF0>,0.6899131536483765,0.06860273331403732,-0.1414390355348587,170243,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD900>,0.6176283955574036,0.0631229355931282,-0.10259450972080231,170243,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD770>,0.7267485857009888,0.038767170161008835,-0.14289037883281708,170243,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDF40>,0.7021083235740662,0.021105250343680382,-0.08020375669002533,170243,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020E2A40>,0.6633692979812622,0.05741944536566734,-0.16605240106582642,170244,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD4A0>,0.6898669600486755,0.06825429201126099,-0.14146268367767334,170244,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDC70>,0.6178221106529236,0.0626610815525055,-0.10274775326251984,170244,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD900>,0.7267735600471497,0.03835183382034302,-0.14312836527824402,170244,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD680>,0.7021281719207764,0.02001243457198143,-0.08067484945058823,170244,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0B30>,0.6633090376853943,0.05728410184383392,-0.16611820459365845,170245,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD950>,0.6898862719535828,0.06791509687900543,-0.1415582150220871,170245,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD4F0>,0.6179144978523254,0.06224861368536949,-0.10287056118249893,170245,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDBD0>,0.7267594337463379,0.038032013922929764,-0.14333434402942657,170245,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD4A0>,0.7019743919372559,0.019090184941887856,-0.08101291954517365,170245,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0A90>,0.6633462905883789,0.057096242904663086,-0.16626259684562683,170246,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A01D0>,0.6900180578231812,0.06766565144062042,-0.14167238771915436,170246,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0900>,0.6180098652839661,0.061963871121406555,-0.10307315737009048,170246,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0C70>,0.7267645597457886,0.037742141634225845,-0.14351099729537964,170246,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0590>,0.7018359899520874,0.018375704064965248,-0.08138320595026016,170246,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDCC0>,0.6633950471878052,0.057016849517822266,-0.1664290428161621,170247,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDA40>,0.690113365650177,0.06760741025209427,-0.14185337722301483,170247,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD220>,0.6180698871612549,0.061811480671167374,-0.10330868512392044,170247,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD680>,0.726793110370636,0.03756249323487282,-0.14370962977409363,170247,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDC70>,0.7017532587051392,0.018067270517349243,-0.08160512149333954,170247,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0BD0>,0.6634711623191833,0.05701688304543495,-0.16656768321990967,170248,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0A40>,0.6902284622192383,0.06761825829744339,-0.14206600189208984,170248,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0180>,0.6181198358535767,0.06179441139101982,-0.10350003838539124,170248,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0E50>,0.726866602897644,0.037520356476306915,-0.14386694133281708,170248,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A02C0>,0.7017374634742737,0.01805933378636837,-0.08175046741962433,170248,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD4A0>,0.6635729074478149,0.05713455379009247,-0.1666855663061142,170249,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDB80>,0.6902137398719788,0.06767669320106506,-0.14215916395187378,170249,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD090>,0.6181421875953674,0.06187974289059639,-0.10364408791065216,170249,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD360>,0.7269133925437927,0.03760995715856552,-0.14400234818458557,170249,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD540>,0.7017498016357422,0.01821044273674488,-0.08183742314577103,170249,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A01D0>,0.6636740565299988,0.05734027177095413,-0.16673442721366882,170250,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD770>,0.6903524994850159,0.06787826865911484,-0.14215782284736633,170250,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDDB0>,0.6181401014328003,0.06206607446074486,-0.1037425547838211,170250,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD360>,0.7270167469978333,0.037848059087991714,-0.14407628774642944,170250,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD450>,0.7017224431037903,0.018479343503713608,-0.08186716586351395,170250,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0630>,0.6638076305389404,0.057671502232551575,-0.16680218279361725,170251,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDB30>,0.6904184222221375,0.06816217303276062,-0.14204242825508118,170251,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD4A0>,0.6181628704071045,0.06238663196563721,-0.10380209237337112,170251,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDC20>,0.7270315885543823,0.03809814155101776,-0.14414656162261963,170251,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD5E0>,0.701701819896698,0.018783673644065857,-0.08185327798128128,170251,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0130>,0.6638333201408386,0.05802874639630318,-0.16678881645202637,170252,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD6D0>,0.6907320618629456,0.06845708191394806,-0.14196977019309998,170252,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDF40>,0.6181871294975281,0.06279502063989639,-0.10384523868560791,170252,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD090>,0.7270681262016296,0.03848002851009369,-0.14416010677814484,170252,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD0E0>,0.7016837000846863,0.01929141953587532,-0.08183422684669495,170252,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0C70>,0.663989245891571,0.05842454731464386,-0.1668591946363449,170253,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD900>,0.6910877823829651,0.06884308904409409,-0.141860231757164,170253,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDA40>,0.6181871891021729,0.06336355954408646,-0.10385537892580032,170253,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDDB0>,0.7270912528038025,0.03877618536353111,-0.14411155879497528,170253,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD090>,0.7016631364822388,0.019815359264612198,-0.08174560964107513,170253,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD8B0>,0.6640451550483704,0.05891110375523567,-0.16690810024738312,170254,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A04F0>,0.6913831233978271,0.0694371908903122,-0.14181433618068695,170254,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A06D0>,0.6181761622428894,0.06396801024675369,-0.10384823381900787,170254,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0BD0>,0.7271358370780945,0.03920396417379379,-0.14409954845905304,170254,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0720>,0.7016218900680542,0.02045544609427452,-0.08167415857315063,170254,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0220>,0.6641659736633301,0.05932379141449928,-0.16692307591438293,170255,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD040>,0.6916366815567017,0.06997282803058624,-0.1417989730834961,170255,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FDDB0>,0.6182130575180054,0.06465164572000504,-0.10374299436807632,170255,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD630>,0.727091908454895,0.03962716832756996,-0.14405791461467743,170255,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD6D0>,0.7015570998191833,0.021200357005000114,-0.08149142563343048,170255,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F020E27C0>,0.6642226576805115,0.059787917882204056,-0.1668805032968521,170256,25,4,False,Left,Back,Centre,Left,73
<_io.BytesIO object at 0x0000020F021FD3B0>,0.6917764544487,0.070478156208992,-0.14174532890319824,170256,25,4,False,Left,Back,Centre,Left,73
