_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02054AE0>,0.854280412197113,-0.05998479574918747,-0.22180981934070587,230748,33,8,False,Right,Front,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0206AF40>,0.8841558694839478,-0.07309918105602264,-0.24101130664348602,230748,33,8,False,Right,Front,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0206A040>,0.8556467294692993,-0.13088072836399078,-0.18009145557880402,230748,33,8,False,Right,Front,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0206AB30>,0.87510746717453,-0.08249756693840027,-0.2854987382888794,230748,33,8,False,Right,Front,Centre,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0206AE50>,0.8757118582725525,-0.15351788699626923,-0.2719963490962982,230748,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205A7C0>,0.85425865650177,-0.05997475981712341,-0.22169798612594604,230749,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205AF40>,0.8841609954833984,-0.0730619728565216,-0.24089515209197998,230749,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205A0E0>,0.8555513024330139,-0.1309528350830078,-0.17996558547019958,230749,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205A130>,0.875130832195282,-0.08246933668851852,-0.285385400056839,230749,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205AE00>,0.8757532835006714,-0.15347275137901306,-0.2719051241874695,230749,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A1D0>,0.8542572259902954,-0.059924833476543427,-0.2215868979692459,230750,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A720>,0.8841515183448792,-0.07302834093570709,-0.24078816175460815,230750,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A400>,0.8555536270141602,-0.13097402453422546,-0.17983505129814148,230750,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A0E0>,0.8752409219741821,-0.082303985953331,-0.285319060087204,230750,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AE00>,0.8757389187812805,-0.1534479409456253,-0.27181142568588257,230750,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A2C0>,0.8542467355728149,-0.059877391904592514,-0.22147895395755768,230751,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AF90>,0.8841611742973328,-0.07298588007688522,-0.24067719280719757,230751,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A8B0>,0.8555530309677124,-0.13092972338199615,-0.17976510524749756,230751,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AE00>,0.8754342198371887,-0.08205006271600723,-0.2852610647678375,230751,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AB30>,0.8757695555686951,-0.15339824557304382,-0.2717262804508209,230751,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205A040>,0.8542196154594421,-0.05986720696091652,-0.22140321135520935,230752,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205AC20>,0.8841481804847717,-0.07296906411647797,-0.24058158695697784,230752,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A6D0>,0.855562150478363,-0.13086262345314026,-0.17971231043338776,230752,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AE00>,0.8756459951400757,-0.08173954486846924,-0.28522318601608276,230752,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A040>,0.8757944107055664,-0.15336225926876068,-0.2716383934020996,230752,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0C20>,0.8541837930679321,-0.05984988436102867,-0.22133958339691162,230753,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0DB0>,0.8841226100921631,-0.07294740527868271,-0.2404904067516327,230753,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A00E0>,0.8555635213851929,-0.130808025598526,-0.17966724932193756,230753,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A02C0>,0.8758554458618164,-0.08144430816173553,-0.2851835787296295,230753,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0F40>,0.8757848739624023,-0.15334604680538177,-0.27156534790992737,230753,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A770>,0.8541627526283264,-0.05983966588973999,-0.22127149999141693,230754,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A450>,0.8841135501861572,-0.0729178786277771,-0.24041232466697693,230754,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A7C0>,0.8555361032485962,-0.1307601034641266,-0.17959891259670258,230754,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206ADB0>,0.8760309219360352,-0.0811975747346878,-0.2851250469684601,230754,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A950>,0.8757745623588562,-0.1533079743385315,-0.27148452401161194,230754,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0CC0>,0.8541421294212341,-0.05982092767953873,-0.22119733691215515,230755,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A04F0>,0.8841019868850708,-0.07289578765630722,-0.2403329759836197,230755,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A3B0>,0.855488657951355,-0.13074159622192383,-0.17953266203403473,230755,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AC20>,0.8761590719223022,-0.08101551234722137,-0.2850640118122101,230755,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AD60>,0.8758020997047424,-0.15327584743499756,-0.2714070975780487,230755,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02054AE0>,0.854110836982727,-0.059788018465042114,-0.22112856805324554,230756,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02054A40>,0.88407963514328,-0.07288471609354019,-0.24025358259677887,230756,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0360>,0.8554322123527527,-0.130741149187088,-0.1794530153274536,230756,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0B30>,0.8762390613555908,-0.08089268207550049,-0.28499355912208557,230756,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0900>,0.8757075667381287,-0.15333855152130127,-0.2713092267513275,230756,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A950>,0.8540700078010559,-0.05977730080485344,-0.22106611728668213,230757,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0590>,0.8840548396110535,-0.0728561282157898,-0.2401687502861023,230757,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A01D0>,0.8553652167320251,-0.1307372897863388,-0.17935824394226074,230757,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0F40>,0.8762689828872681,-0.08082744479179382,-0.2849109172821045,230757,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0360>,0.8757251501083374,-0.15329819917678833,-0.2712422311306,230757,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A540>,0.8540341854095459,-0.059748850762844086,-0.2209864854812622,230758,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A720>,0.8840453624725342,-0.0728113204240799,-0.24007980525493622,230758,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A2C0>,0.855310320854187,-0.13074128329753876,-0.1792670488357544,230758,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A770>,0.8762544989585876,-0.080803282558918,-0.2848147451877594,230758,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AF90>,0.8757266402244568,-0.15327192842960358,-0.27114376425743103,230758,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0A40>,0.8540093302726746,-0.05970403924584389,-0.22090382874011993,230759,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0A90>,0.884028434753418,-0.07275930792093277,-0.23998211324214935,230759,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AE00>,0.8552455902099609,-0.13072501122951508,-0.1791624128818512,230759,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206AAE0>,0.8762049078941345,-0.08081245422363281,-0.2847221791744232,230759,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A770>,0.87569659948349,-0.15327014029026031,-0.2710387706756592,230759,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02054A40>,0.853986382484436,-0.059679336845874786,-0.2208230048418045,230760,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02054A90>,0.8840093016624451,-0.07270622253417969,-0.2398916482925415,230760,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A09A0>,0.8552038669586182,-0.1307113915681839,-0.1790534108877182,230760,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0A40>,0.8761417269706726,-0.0808463916182518,-0.28461000323295593,230760,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0270>,0.875698983669281,-0.1532292366027832,-0.2709336280822754,230760,33,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0206A6D0>,0.8539221882820129,-0.05966009572148323,-0.22070123255252838,230761,33,8,False,Right,Front,Centre,Right,73
