_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233BAE0>,1059201107,0.07879674434661865,0.7991212606430054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.50267094373703,0.07238940894603729,-0.10597848147153854,-24754,238881,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BCC0>,1059201099,0.07880090922117233,0.7991661429405212,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5028020739555359,0.07219507545232773,-0.10597234964370728,29332,238882,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F023278B0>,1059201327,0.07880201935768127,0.7992232441902161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5029600858688354,0.0719618946313858,-0.10592080652713776,-6649,238883,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02327D60>,1059202398,0.07872401922941208,0.799275815486908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5031406283378601,0.07184650003910065,-0.10587555915117264,545,238884,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DB30>,1059203425,0.07865077257156372,0.799297034740448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5033442378044128,0.07179132848978043,-0.10573162883520126,-17232,238885,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B630>,1059203281,0.07868431508541107,0.7994648814201355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035947561264038,0.0719454362988472,-0.1055825874209404,-391,238886,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02327720>,1059204833,0.07865584641695023,0.7995805740356445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5037904977798462,0.0722341313958168,-0.10544317215681076,-17959,238887,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B950>,1059205851,0.07861902564764023,0.7996803522109985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.503935694694519,0.07266651093959808,-0.10529442876577377,9051,238888,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DB80>,1059208443,0.0785839781165123,0.799871027469635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.504141092300415,0.07319551706314087,-0.10511619597673416,2653,238889,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B180>,1059210962,0.07859530299901962,0.8000864386558533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5042921900749207,0.07376955449581146,-0.10486967861652374,-10945,238890,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D1D0>,1059212591,0.07857099920511246,0.8002327084541321,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5045109987258911,0.07449056953191757,-0.1045738235116005,18626,238891,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D130>,1059215376,0.0786210224032402,0.8003419041633606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5046402215957642,0.0752190351486206,-0.10435137152671814,-30787,238892,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DE00>,1059217249,0.07862627506256104,0.8004048466682434,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5049141645431519,0.07592163234949112,-0.10408854484558105,-4823,238893,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02327400>,1059218976,0.07868052273988724,0.8003765344619751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5051143169403076,0.07669521123170853,-0.10387752950191498,-2954,238894,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D900>,1059223090,0.07872653752565384,0.8003939390182495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5053240656852722,0.07740295678377151,-0.10366390645503998,6630,238895,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DF40>,1059226467,0.07878473401069641,0.8004078269004822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5055398344993591,0.07817214727401733,-0.1034599170088768,-7313,238896,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02327860>,1059228290,0.07882437855005264,0.8003881573677063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5057473182678223,0.0788917988538742,-0.1032615676522255,-32207,238897,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B1D0>,1059229784,0.07891350984573364,0.800451934337616,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.50594562292099,0.07960158586502075,-0.10307872295379639,-17768,238898,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B810>,1059226537,0.07938523590564728,0.8007976412773132,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061321258544922,0.08027546107769012,-0.10293341428041458,-1189,238899,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F023278B0>,1059227369,0.07940074056386948,0.8008163571357727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5062642097473145,0.08083351701498032,-0.10280100256204605,19926,238900,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B900>,1059229962,0.07928680628538132,0.800840437412262,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5063827037811279,0.0813397541642189,-0.1027059257030487,-4955,238901,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DEA0>,1059230394,0.07927971333265305,0.8008430004119873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5064885020256042,0.08180179446935654,-0.10266081243753433,-8174,238902,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D090>,1059229828,0.07931981235742569,0.8009003400802612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5065767765045166,0.08227502554655075,-0.1026829332113266,-22074,238903,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D360>,1059229215,0.07934777438640594,0.8008606433868408,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5066925287246704,0.0826127827167511,-0.10271738469600677,27794,238904,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D9F0>,1059229936,0.07910018414258957,0.8006369471549988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5067927837371826,0.0828576609492302,-0.10271724313497543,14765,238905,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B090>,1059228557,0.07901231944561005,0.8005732893943787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5069196224212646,0.08309785276651382,-0.10284468531608582,-32271,238906,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D040>,1059226509,0.078978031873703,0.8004899621009827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5070773959159851,0.08334974199533463,-0.10297360271215439,-13977,238907,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02327130>,1059224381,0.07903603464365005,0.8005579710006714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5071829557418823,0.08354749530553818,-0.10308858007192612,-2720,238908,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BC20>,1059222116,0.07905729860067368,0.800575315952301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5072766542434692,0.08372113108634949,-0.10325846821069717,-10780,238909,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BA40>,1059218932,0.07920613884925842,0.8006883859634399,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5073568820953369,0.08387082815170288,-0.103458933532238,-9436,238910,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B8B0>,1059215523,0.07912292331457138,0.8006224036216736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5074554085731506,0.08398760110139847,-0.10368853807449341,-25941,238911,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B400>,1059213686,0.07918542623519897,0.800592303276062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5075851678848267,0.08402536064386368,-0.10393908619880676,-16405,238912,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D180>,1059211931,0.0792427659034729,0.80058354139328,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5076994895935059,0.08402355015277863,-0.10415323823690414,1221,238913,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F023272C0>,1059210951,0.0792851522564888,0.800616443157196,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5078238248825073,0.08401716500520706,-0.10444118082523346,11601,238914,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B950>,1059210249,0.07928650826215744,0.8006243705749512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5079284906387329,0.08404767513275146,-0.10469275712966919,18455,238915,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BF40>,1059208980,0.07925469428300858,0.8006293177604675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5080268383026123,0.08400186151266098,-0.10491771996021271,32423,238916,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0205A130>,1059208241,0.07926805317401886,0.8006698489189148,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081152319908142,0.08397126197814941,-0.10517841577529907,-25069,238917,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02076D10>,1059207842,0.07926283031702042,0.8007022142410278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082069039344788,0.08396360278129578,-0.10540860146284103,-14798,238918,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F79FD5630>,1059207814,0.07924354821443558,0.8007206916809082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083290338516235,0.08388848602771759,-0.10570323467254639,12620,238919,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DA90>,1059207990,0.07915497571229935,0.8007467985153198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5083601474761963,0.08381789177656174,-0.10595082491636276,8301,238920,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02075310>,1059209353,0.07916951179504395,0.8008087277412415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5085283517837524,0.08368906378746033,-0.10620059072971344,-24968,238921,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02081F90>,1059209123,0.07903806120157242,0.8008845448493958,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5086221098899841,0.08356812596321106,-0.10644451528787613,-12336,238922,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0EF0>,1059209947,0.07901930063962936,0.8008870482444763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5087170004844666,0.0834835022687912,-0.10668531805276871,-12402,238923,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02060180>,1059212618,0.07904258370399475,0.8009141087532043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5087893009185791,0.08341046422719955,-0.10688267648220062,-6270,238924,54,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F020E2400>,1059213090,0.07896959781646729,0.8008885383605957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5088453888893127,0.08335048705339432,-0.10709229856729507,-6116,238925,54,8,False,Right,Front,Left,Right,73
