_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0209FEA0>,1059430634,0.05851680412888527,0.7750699520111084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5046820044517517,0.06597372144460678,-0.11223705112934113,-26999,219810,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076A90>,1059430837,0.05852751061320305,0.775126039981842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5047598481178284,0.06560691446065903,-0.11228512972593307,-13976,219811,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200B80>,1059430900,0.058446016162633896,0.7751070261001587,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048868656158447,0.06524364650249481,-0.11231426149606705,6089,219812,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F6D0>,1059431482,0.0584377758204937,0.7751619219779968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050286054611206,0.06486951559782028,-0.1123286783695221,-32294,219813,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200090>,1059433199,0.05832808092236519,0.7751896381378174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5051661133766174,0.06457987427711487,-0.11232797056436539,-16218,219814,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020760E0>,1059433742,0.0583081915974617,0.7752565145492554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5053178668022156,0.06441392004489899,-0.11235769093036652,31643,219815,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200CC0>,1059434603,0.0582762286067009,0.7753251194953918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5054098963737488,0.06438450515270233,-0.11238157749176025,-9925,219816,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200900>,1059435047,0.05819062888622284,0.7754098176956177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5054836273193359,0.0645122081041336,-0.11236871033906937,-14893,219817,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F022004A0>,1059437016,0.05821629613637924,0.7755502462387085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5055382251739502,0.06468768417835236,-0.11229388415813446,1313,219818,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076310>,1059439183,0.05828595906496048,0.7757193446159363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5055958032608032,0.06502526253461838,-0.11221694201231003,-12192,219819,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F630>,1059441135,0.05824277549982071,0.7757850885391235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5056499242782593,0.0654468908905983,-0.11212819814682007,22420,219820,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209FD60>,1059442337,0.05824292078614235,0.7758671641349792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5057433247566223,0.06586813926696777,-0.11201735585927963,560,219821,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F8B0>,1059444152,0.05823441222310066,0.7758880257606506,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5058004856109619,0.06632118672132492,-0.11189336329698563,-32519,219822,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F022004F0>,1059445441,0.05828944966197014,0.7758466601371765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5058797001838684,0.06681954860687256,-0.1117824986577034,-18822,219823,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F9A0>,1059447709,0.05837828665971756,0.7759143114089966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5059524178504944,0.06719055771827698,-0.11164874583482742,-9508,219824,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F5E0>,1059449143,0.05841513350605965,0.7759342789649963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5060129165649414,0.06759198755025864,-0.11151434481143951,-3958,219825,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076630>,1059450429,0.05847669765353203,0.775899350643158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5060550570487976,0.06797273457050323,-0.11135697364807129,17534,219826,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200090>,1059453370,0.05857736989855766,0.7758501768112183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5060858726501465,0.06841911375522614,-0.11123309284448624,14098,219827,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200220>,1059455156,0.058589741587638855,0.7758038640022278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061269402503967,0.06881628930568695,-0.11111435294151306,-20833,219828,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076A90>,1059456283,0.058644190430641174,0.7757522463798523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061216354370117,0.06923341751098633,-0.11098553240299225,4212,219829,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076950>,1059458979,0.05871202051639557,0.7756783366203308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061389207839966,0.06953336298465729,-0.11082785576581955,-11286,219830,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F4A0>,1059461064,0.05870617926120758,0.7755241990089417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061312317848206,0.06986235827207565,-0.11073973774909973,22897,219831,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200D10>,1059462637,0.058769769966602325,0.7753835916519165,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061339139938354,0.07015211880207062,-0.11068056523799896,12676,219832,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F810>,1059463915,0.058788929134607315,0.7752559781074524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061298608779907,0.07041458785533905,-0.11064033210277557,13404,219833,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076E00>,1059465421,0.05879810452461243,0.7751022577285767,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061230659484863,0.07058807462453842,-0.11059662699699402,20359,219834,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F860>,1059466706,0.058803919702768326,0.7749051451683044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061094760894775,0.07070989161729813,-0.11054917424917221,16515,219835,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200D60>,1059469184,0.05888936296105385,0.774727463722229,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5060521364212036,0.0708472952246666,-0.11053615808486938,20751,219836,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F022004F0>,1059471341,0.05894911289215088,0.774585485458374,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506008505821228,0.07090532034635544,-0.11050023138523102,15884,219837,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020765E0>,1059472969,0.058962296694517136,0.7744234800338745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5059680342674255,0.07093264907598495,-0.11051373183727264,28815,219838,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F4A0>,1059474237,0.05896658077836037,0.7743166089057922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5059277415275574,0.0709415078163147,-0.110551618039608,-27700,219839,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200770>,1059475548,0.058945778757333755,0.7741346955299377,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5058830380439758,0.07093577086925507,-0.11060204356908798,-16057,219840,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076E00>,1059477224,0.05895902216434479,0.7740503549575806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5058112740516663,0.0708579570055008,-0.1106320172548294,3808,219841,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076220>,1059478177,0.05895007401704788,0.7739831805229187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5057538747787476,0.0708090215921402,-0.11072579771280289,-6251,219842,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200310>,1059478966,0.05892127379775047,0.7739320397377014,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5056741237640381,0.07068099081516266,-0.11078998446464539,13465,219843,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02076F90>,1059479269,0.05891074985265732,0.7739255428314209,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5056242942810059,0.07056496292352676,-0.11091021448373795,-16453,219844,5,8,False,Right,Front,Left,Centre,73
