_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02081E00>,1059219784,0.07772672921419144,0.8077735304832458,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5062018632888794,0.07312917709350586,-0.11123435199260712,-5677,238085,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020812C0>,1059217801,0.07764776796102524,0.8077799081802368,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5063472390174866,0.07297132164239883,-0.11123718321323395,-31669,238086,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205AA90>,1059217034,0.0775604248046875,0.8078462481498718,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506497323513031,0.07276968657970428,-0.11123450845479965,22662,238087,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208ED60>,1059214859,0.07748481631278992,0.8078567385673523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5066585540771484,0.072577103972435,-0.1111840158700943,18575,238088,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EEF0>,1059213745,0.07746729999780655,0.8079025745391846,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506801187992096,0.07255510985851288,-0.11109228432178497,-7004,238089,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E040>,1059212798,0.07743562012910843,0.8079298138618469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.506960391998291,0.07264774292707443,-0.11100900173187256,-6145,238090,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02081F90>,1059212004,0.07740356028079987,0.8079697489738464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5070984959602356,0.07294285297393799,-0.11091569811105728,12615,238091,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E5E0>,1059211182,0.07739400863647461,0.8079954385757446,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5071642398834229,0.07345131039619446,-0.1107814759016037,14674,238092,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EC70>,1059210148,0.07740583270788193,0.8080828189849854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5072650909423828,0.07410265505313873,-0.11059536039829254,30195,238093,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0205A0E0>,1059208487,0.07745233178138733,0.8081822395324707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5073162317276001,0.07475747168064117,-0.11035926640033722,31531,238094,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E360>,1059207189,0.07741597294807434,0.8082224130630493,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5073952078819275,0.07544092833995819,-0.1100710779428482,-25822,238095,52,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02081AE0>,1059206541,0.07740864157676697,0.8082811832427979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5073806643486023,0.0761680006980896,-0.10978597402572632,-21449,238096,52,8,False,Right,Front,Centre,Right,73
